x1,x2,x3,x4,x5,x6,y
0.956292163911494,0.32370878188112806,0.8525174849141641,-0.44011133668245733,2.168190594044392,0.9642044746587921,2.174231179127114
-0.3492426149849688,0.7759149027167289,-0.4248246886948722,-0.11392329196542059,0.13613041676060486,0.47722349076900955,-2.5827500803672168
1.135570226050187,1.078972751377018,1.1507700890285628,-0.2428877554535116,-1.012712482873377,-0.04120030127235935,2.1626923701094123
1.6664316057277428,-1.0996476006972586,-1.1751812454990753,1.076997428125961,0.7692189513934433,-0.7909099164199471,3.0879265911573635
0.37226169581411306,0.4176112673019636,0.2625373984677995,0.893166869642908,0.445500104395133,0.15662644568428294,5.668054353736285
0.3166258715504546,0.28197033982234393,-0.5856894171028554,-0.6871798825763861,-1.0613413111073693,1.1506367429954212,0.2578489842561573
0.9894481448796255,-0.06280378864214334,1.0330073717117185,1.4293236291194824,-0.7425148187396826,-0.26000736794978363,6.115513443932493
0.24322418078192862,-2.0384761427010147,-1.2679780073593172,1.1685990638273962,-1.2544679009376156,-0.6372037245132348,9.296479120676606
1.9034343339086781,0.12317987526109463,0.21182408404004072,-0.8396026277322418,-0.3880878072703238,-1.3173332571648142,-4.588240189533895
-0.4510853434348604,1.4034292454261372,-0.6170870669502123,0.039163499168840765,-0.9670659591697355,-0.32789299743886496,-2.0391861363384347
0.5651933948327784,-1.3888931569075176,-0.1824332261962498,0.17124358312134727,0.3320139237316907,-2.0477198680076207,5.201625550089486
-0.9841407656605526,-0.049433872180083306,-0.44442024010971776,0.7843231734683122,-0.8394242132870813,1.0733010074569485,1.5342158906378105
0.4630642277487623,0.22263945255053824,-0.24625953498314526,0.7679735958132031,0.3300547072964114,2.3396665998824813,6.269997453060066
0.07064650926751423,-1.3255324991749906,-2.4898405451465493,2.6113143655289246,0.15138950882556299,-0.042800758753551216,3.678964441870394
-0.626134515771993,-0.5651327823378213,-0.5740246360806076,-0.34530814299228596,-0.0736597178807852,1.1213061951817143,-2.9844438878018344
-0.4770375049931454,0.3218131573947036,-0.6449711695485246,-0.3905750838569381,-0.5873346361788061,0.19134357145265768,-3.356338617075431
0.6060505443683345,0.6331140320747147,1.399001386674163,1.0999044811490408,1.1806887642499297,-1.3877183605046766,8.006817833769713
0.13672046874175814,-0.2911983101219273,0.24843157738931357,0.46582100899191003,1.2683420838436785,-0.9974188198631393,3.111333945734469
2.5206067781750776,0.9503972014300905,0.5360521644217449,1.4252920318537512,1.7188393295894053,0.5564474058524499,0.2834785429633063
-0.20159437710289482,-1.872462987614929,0.6442225548188434,-2.4240153624561027,-1.7695862047276645,-0.6039970761106189,-2.924160049619053
-1.2501235739708079,0.7761160397995766,1.1270235132957886,0.9308928496343077,0.5151930566215295,-0.06689713754138388,1.9920448649392268
0.3471456576724108,-0.09963917490693242,-0.4053472531355183,0.30374556414877046,0.06651382096529408,0.1534277291280462,5.7328131260622746
0.8950265372641852,2.892796054308611,2.015931798422703,-0.10154639572128693,1.441355174367812,-1.7998365140148809,6.929102997790165
-0.3812990358206749,0.29439841481551177,0.3245267930168699,-0.8266522491317327,-0.31370454261070196,-0.2711817848970264,-2.830719404583431
0.2896209226032298,-1.9382003763264137,0.0575302837970842,-0.21111911225492605,0.07509544601520875,-0.45701053023393645,0.4574273420884667
-0.7331802478963688,-0.941495033185233,-0.4286503712119117,-0.7385857787066138,-2.1681772413321934,0.8510288621408285,-3.306145369125045
-0.9536396428132335,-0.08657034567999691,-0.46865377518212675,-0.45508020165557816,-0.4538059011353509,-0.07131365465462376,-6.121691847108951
1.2088406192447143,-1.389770513926443,2.091665886576639,0.42534432466671673,1.3254655680348928,-1.0184259006695706,0.8098884868808088
-0.7140897905815023,0.5710632875035303,0.5769379083088337,0.8933389630975749,0.685415552278087,0.1811680606586541,-0.5702109471412684
-1.017317617573071,0.6873806832393548,0.8408697163161686,1.7485623171056015,0.5837130892657895,-1.100483742357075,-0.7495064607556112
-1.1665667056176052,0.6250447883218692,1.3014463627951462,-0.4223088521057342,-0.05190564523520696,-0.3448342093633456,-1.606181694305426
-0.34509589668216883,1.1936348835602404,1.5771547077265067,-0.3602303073423851,1.2202910649591747,0.23222577498688812,-1.685292719690484
2.35744696557204,-0.4174907344858118,-0.5040682465010299,-0.19247493414556496,-0.3819501437459052,-1.2162674113684773,-5.44134152517268
0.052162555332471224,0.305057404953948,0.5355684881878549,1.3912122827472415,0.08659141800830769,-0.44178394640569724,2.8622500328272995
0.17440323306191713,0.25606404871360416,-0.9569664697038258,0.848784154494277,1.0367852972881733,1.1234398604782356,3.222536287282865
-0.560785171143445,-1.3182457478573877,-0.8660201147322466,-0.3378706904595279,0.5101406353877739,0.6269882573550679,-6.051031852827786
-0.2816915201801446,0.7456312826251889,1.2113481987310892,1.4847876889574958,-0.9677365418392241,-0.9313241977907005,1.3685248585561889
0.36099001980641565,0.3419968379447158,-0.18298755451547666,1.315883953018016,-0.701333151326279,-0.5918025268610397,3.093417858522981
-0.6546993265871871,-0.2755492516796771,1.442503245456991,1.3579666544291105,-1.1976474031742603,1.6303831446624786,-0.28889160358498905
1.1001634003076433,-0.7861174862990347,-0.843799359207676,-0.5216125457797802,-0.14339660297941742,-0.5510985501298681,2.382740954242388
0.5869571222554073,-0.04125379030648465,-1.1078842094927686,0.17322003355607413,0.31658720954630165,0.48911103885904295,5.707381281187502
-0.8770206729550484,-0.7176745604633318,1.7012654720427995,-1.0539906704067044,0.4999569181708675,-1.2082061741977792,-8.139058957966473
-0.654787498874736,0.9224168287359726,0.1690195331543514,-1.4923180186841227,-0.38387824301075485,-1.2046441109101507,-4.716071906382516
0.30822519163374223,0.2355648152442,2.29668295680748,1.0328709380303565,0.34906399140398775,-1.4478323792558576,4.983249591344201
0.8363978457185428,0.43203661205358346,1.2696765298623582,0.9339649980672539,-2.0985363082120068,0.272639123034889,8.394379893109612
-0.24124647173739067,-0.5842388435082748,-1.5295635553845708,0.9377941269192879,0.7112022737070376,1.3278297622967832,0.24159180308028394
-0.5555119745119395,0.4072791422666027,0.01581512177889856,-1.513558071339198,-0.42589658812846676,-0.6319859644929247,-6.090189124032449
-0.7407194073455107,-0.25845348164518545,0.1687353390673488,1.1442928425484618,1.2383628870593228,0.5961198623085562,-1.6250419012924169
-0.4433982991569407,-1.037927457502052,1.3176528054329584,0.07468672348618727,1.3198896301936645,1.251448043717734,1.1365965564351383
0.11073323088044308,1.4287956661584726,-0.5324136032696231,-1.8302555899183544,-0.5001983525154202,0.5434969316029467,-1.994491669099522
0.6817060332032882,-0.7562099566835464,-0.26202043528355984,-0.29847760367274756,0.43391429383174995,-1.6605350614779675,1.078038623767426
-1.6321362842871816,0.17529495759010813,-0.5145660085982832,-0.4810628799147039,-1.8997845424329265,-0.14453177284939164,-0.7490045924136529
-0.545682591044061,-0.27336499313997537,0.9159729234402192,0.017180528040831228,-0.39178190774936733,1.7949092225280987,-2.15827871490202
0.12133396160808328,1.6983208658953848,-0.673060725408906,-0.7578524927709529,0.5058206842443331,1.3416571629968672,-0.6204693116045392
-0.06784511352450329,-0.36061023382721874,0.4441351045615513,0.4529658447128676,0.40115655899229924,-0.7103965041615334,3.636362403143684
0.6822935907935969,0.23917267182950314,-0.023356433059035994,1.2255397278880937,0.9576916886481758,0.45047260898972863,6.496525655642668
0.9994199019855303,0.3560413873613739,-0.42729737115629085,-1.3269850683417592,-0.19455010282674037,0.9564413019024061,1.0437338756195431
-0.005835074911973532,-1.6470624815657093,0.27806742297882336,0.7348969977577154,-0.4970682923326433,0.437460210177444,2.633509892698572
-0.00817508736956879,-1.5351222238367048,0.3285049844626466,-0.08975629116202634,-0.38355146433786164,0.2075987000984883,-1.4608816938762872
0.4225044486233675,-1.2095133476133773,-0.857523597849765,1.2005812570518404,0.854876836531962,0.17156622970234572,4.117862571444829
-1.5890426923515784,0.41823238765581006,1.0376117513488456,0.2938794205632211,-0.30778930623698647,0.5783009065117659,2.7386372812459356
-0.18616186845965127,0.07453401301325471,-0.37280889968260383,0.32302534023728846,-0.603296433499613,-0.5859479349996933,1.1649412343616343
