number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
2,74.47075,79.1766,70.6559763926591,75.4335135770546,0.642368569331519,0.570273529345348,47.0585,38.4234,23.52925,23.0538626121524,676.15,681.36,675.648000071043,680.87683933246,0.692404833753555,0.6648653671744,52.1,161.28,26.05,25.5236831198007,177.0,178.2,176.898275853667,178.102123678896,0.692572522930569,0.665911973526765,12,41.4,6.0,5.87877538267963,8805.0,9344.0,8382.42208433815,8929.66544923311,0.645545656699082,0.574680463647705,5390.0,4456.0,2695.0,2640.54994272027,53.3,53.54,53.2864898449879,53.5270107594969,0.692893717441576,0.668407675983096,2.4,11.86,1.2,1.17575507653592,22.9,22.92,22.8997816583477,22.9197903309789,0.693137646005129,0.672153382897232,0.199999999999999,4.68,0.0999999999999996,0.0979795897113268,41.0,43.0,39.7617907041421,41.7913868228581,0.663100825215715,0.60068763814702,20.0,18.2,10.0,9.79795897113271,5.5,5.6,5.47722557505166,5.57800310864914,0.689009238476659,0.651756561172653,1,1.6,0.5,0.489897948556636,4.17
5,75.026068,55.0458919069069,29.4438527003142,32.7302136681772,1.18355276084235,1.33752540045427,156.24206,20.5871310660661,62.8280254197129,51.9608960161672,893.22,1009.40825825826,825.362949971169,942.651474753566,1.53264272298745,1.02958168230599,810.6,636.891891891892,350.751863287994,343.39435907964,146.4,114.677927927928,116.807925317135,89.2621917868178,1.42104142527047,1.40453246901377,205,36.277027027027,86.3379406750011,80.9537499622084,4074.50378,3138.95529031532,126.129833283981,57.7463718711072,1.03232504915977,0.900447546546597,8959.9101,2018.01511584084,3795.24960401688,3842.51073452585,80.73,109.29984984985,63.2225072353285,89.0701294333859,1.42726263999927,0.8948916587424,127.05,71.3907657657658,45.841112551944,46.9927064493727,6.376,5.03524924924925,2.64648655030458,1.30623830288695,1.18146000068266,1.04521843779327,12.878,2.93243693693694,5.15177188936001,5.51813623939219,85.841416,93.6381945345345,3.28058634513129,1.03224498605917,0.29646164768312,0.183111282449263,399.97342,90.0842631381381,157.226772390914,165.304744972108,2.0,2.04279279279279,1.8881750225898,2.01619310341376,1.55711309805765,1.2684279303992,2,1.00225225225225,0.632455532033676,0.324847863225773,82.0
6,67.4649075,50.1965580433101,55.5295348496017,34.3805191007512,1.62753845495227,1.41435366753345,121.3276,20.311724671307,38.3564751217427,43.8581584928464,753.916666666667,1001.64833720031,716.386472861389,935.29225229703,1.73648424284396,0.978387701241477,810.6,690.097679814385,265.281595144145,343.042473146945,167.333333333333,114.643464810518,149.148362612274,89.9024383916757,1.70399611092895,1.51847290098671,205,35.6071152358855,64.5746768392138,78.9012061896929,4565.5715,2899.25003634957,1185.25503557529,66.079781461576,1.4529765295176,1.04848382196055,8958.571,1870.23178886311,3394.75888472136,3638.73600659224,63.0033333333333,107.087857695282,35.7037292235784,81.078136750979,1.41818288229704,0.79709795401158,138.63,76.2849187935035,52.1818444373988,51.0470589218177,9.577,5.28309822119103,5.76454896201777,1.3475856220148,1.59420870473577,1.32821232866805,15.978,2.6165150812065,5.01127578566576,5.71548383636755,122.50443,94.206047904099,20.0552339114105,1.1469471441455,1.13498700172842,0.496824652683439,399.97342,83.5124362412993,141.756239421026,160.504667759153,2.5,2.10054137664347,2.40187391035201,2.07753151157727,1.74897075077131,1.36654178114699,2,1.02552204176334,0.763762615825973,0.369914206976544,84.0
5,106.39104,57.5976553846154,80.7008753408893,36.7400148135507,1.42593865816422,1.40272820129199,158.9674,20.0494153846154,57.9713505831838,54.0736544486899,722.74,995.954615384615,671.17587323444,924.89123129167,1.52895539376085,0.886584458353928,810.6,702.899230769231,308.179925368282,351.994200588488,169.6,114.676923076923,147.867334630239,89.7359595450065,1.50632976883389,1.38269988821638,205,37.5,70.4715545450787,79.4516026255186,5800.2858,3341.21561538462,1242.25157641174,70.2827698252558,1.32402201726372,0.981965739913281,9839.571,2066.92284615385,3632.44070106128,4038.1989134906,76.17,110.738461538462,58.7537238728356,89.9629157631912,1.40280858516607,0.813951071073297,127.05,76.3346153846154,47.3626815119246,47.2166412720955,9.7644,5.93876923076923,4.89665972592613,1.39135203636411,1.27907706680371,1.13271508342853,21.778,2.98076923076923,7.39177579746572,6.92433417131036,89.005316,96.2835430769231,8.04414755211262,1.08805423605058,0.437226393618857,0.201356353032944,399.97342,92.29338,155.622150945935,166.496416285914,2.6,2.08461538461538,2.49146187923103,2.06793338383053,1.5649572502428,1.24943039324213,2,1.04615384615385,0.8,0.304696958774436,60.0
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772.0,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,32.6
7,87.96575,81.5807892857143,68.9293686682501,65.9537918205982,1.74089338529079,1.59975791492155,191.2006,22.7486571428571,57.1765389875265,51.7227337103611,770.614285714286,749.871428571429,739.396277127473,717.960699922503,1.90121662029928,1.7135965394769,764.1,188.08,243.013629415374,245.997750943759,161.857142857143,162.057142857143,147.985665159057,147.58599431041,1.87904233108332,1.62392870559178,171,57.9714285714286,53.6161717912704,55.9149572921199,5371.91842857143,5284.91842857143,1564.05216793533,1559.58849368236,1.6124155183148,1.36734660592404,11338.571,2559.79585714286,3982.37783992471,3926.57765318538,48.8571428571429,63.2035714285714,18.4841167894547,29.294651878853,1.33953677415045,1.12694590447449,141.0,34.2142857142857,53.9043530482559,57.0011317691077,7.476,8.20971428571428,4.90252046633942,5.32447879754174,1.75799917449375,1.42175037841198,12.878,3.71114285714286,3.95979350110944,4.26044168448986,111.86094,146.532368571429,23.7410636510872,27.8544232084102,1.31038629531548,0.81677876779821,399.97342,114.281917142857,133.29071954765,166.954037914813,2.42857142857143,2.3,2.33986162551737,2.22849349552429,1.90542004311014,1.75767559429664,2,0.514285714285714,0.728431359084684,0.662247256371386,22.5
3,88.0260333333333,62.613022,50.7522977281366,33.0730203090885,0.637856734338743,0.759969946536786,192.981,38.937994,86.0459524792938,78.207272654651,811.5,1017.828,728.275336126578,931.537716625364,0.994350485211207,0.67721780545502,894.6,712.53,373.204823119959,372.539640328382,144.666666666667,104.0,118.593580941502,81.7198949942633,0.93406213460156,1.08153831225574,195,14.94,79.6171394166413,75.4585979196539,3545.80966666667,2306.5374,228.708136912031,31.5311029823146,0.281237863795866,0.248567136657874,9778.571,2150.7426,4422.02214171151,3981.7617869011,95.0333333333333,114.876,87.0292113560975,107.325904772533,1.01696226739006,0.725969141465108,92.6,76.518,37.8397791865768,36.4140113692518,4.484,2.9506,1.77982976110391,0.798306526815847,0.541867894014805,0.585693482414908,10.678,2.2648,4.61769841659962,4.29405775927618,36.00886,19.775948,2.77043727104462,0.41059417429517,0.266277775556833,0.306686130271593,99.97342,17.984052,45.3655034543415,37.7225702279038,2.66666666666667,2.48,2.15443469003188,2.15968990539194,0.900256051268537,0.90222495175715,4,1.02,1.69967317119759,1.38910042833483,6.5
2,45.81575,58.58153,42.2459605524599,56.681765659599,0.616275519781716,0.246123749937713,35.4605,50.71759,17.73025,12.3043336290146,765.5,750.74,765.225456973302,750.608625978984,0.692788556636045,0.416722452554519,41.0,530.66,20.5,14.2264682897759,128.0,140.24,126.866071114384,139.675970929025,0.684301487461389,0.348205576677562,34,109.16,17.0,11.7975590695703,5645.0,8031.8,4569.11369961396,7420.18472683714,0.509117174684342,0.169889199970226,6630.0,7379.4,3315.0,2300.52401856621,127.5,122.028,127.273288635126,121.92036279858,0.691369579539837,0.431280210486917,15.2,84.2,7.59999999999999,5.27420287816083,31.65,18.294,25.6441026358888,15.8107268102223,0.509888890667717,0.666068536665326,37.1,4.238,18.55,12.8732188670899,275.0,365.0,244.948974278318,348.677857557303,0.585952618303551,0.220128308846489,250.0,323.0,125.0,86.7467578644874,3.0,2.28,2.82842712474619,2.20381023175322,0.636514168294813,0.557465169774255,2,1.16,1.0,0.693974062915899,0.058
1,30.973762,30.973762,30.973762,30.973762,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.2,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,98.0,0.0,0.0,0,0.0,0.0,0.0,1823.0,1823.0,1823.0,1823.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,10.7
2,165.99165,175.5895625,161.490894727845,171.286203032916,0.666156710323233,0.585739885751332,76.7833,79.8895625,38.39165,37.172555270856,728.95,693.9375,715.369904315243,681.409819362784,0.674575792554847,0.691298062218869,280.1,42.1875,140.05,135.602829409087,139.5,143.625,138.520756567382,142.697804336632,0.686135750130559,0.627732378802462,33,51.375,16.5,15.9760563031056,9045.0,9746.25,8599.06971712639,9316.83040571054,0.644259157400789,0.551186346838648,5610.0,5066.25,2805.0,2715.92957152795,106.2,84.825,62.9935711005496,47.6941110136325,0.319460625947313,0.427055310834192,171.0,58.95,85.5,82.7850190251835,10.85,9.1875,8.57321409974113,7.17249203695861,0.491327448450522,0.598269588585257,13.3,3.9375,6.65,6.43883481306983,24.5,29.875,11.7473401244707,16.5251007254448,0.230323540875878,0.160424797754268,43.0,27.625,21.5,20.8172854858649,4.5,4.125,4.24264068711928,3.89051866395303,0.636514168294813,0.689009238476659,3,0.375,1.5,1.45236875482778,2.078
4,53.17239107,51.2649905725,48.7945688051842,45.8288946460673,1.31475818124945,1.02779776033898,51.93183072,24.7283116875,18.8702705837224,21.4520597768679,739.75,733.629166666667,720.750466859291,708.710214519846,1.36177029969475,1.08892978757279,450.6,312.24125,160.422855291882,184.835406463802,153.0,153.316666666667,150.541645796024,150.042403589204,1.3705418035466,1.09997684710565,76,62.7,26.9258240356725,31.0837533483687,5867.25,4860.60833333333,4439.63216699754,3522.7970806955,1.2098110527298,0.919602842275839,7932.0,2554.775,3051.51350767123,2891.02147114082,54.05,50.5333333333333,46.9067939516844,42.2645709749641,1.27778509150979,0.979584775496274,62.3,26.2283333333333,23.0760156872888,25.5157903180669,15.075,14.71,11.264497020771,9.98621435936199,1.18348440392156,0.84671684864432,25.1,9.16583333333333,8.91498037014104,10.2670622218172,92.25,89.7541666666667,86.234546308491,82.1614819829261,1.32235629612613,1.03656592978007,90.0,46.25,32.7900518450337,37.5080266872602,3.25,3.00416666666667,2.78315768371374,2.46917003429578,1.26585675187274,0.965350121320166,4,1.65,1.4790199457749,1.63426312820862,13.9
7,90.3777,78.2313357142857,67.3763460010703,62.8518079409779,1.69257581219312,1.64979675018942,191.2006,22.7486571428571,65.3595924783807,51.3786138398362,734.685714285714,739.531428571428,703.771181665816,707.441059600993,1.89768864898985,1.71183248119551,764.1,183.807142857143,245.3598897746,247.4574956535,165.285714285714,163.142857142857,150.63495601067,148.475590406799,1.8767738761722,1.64911501587474,178,55.7142857142857,55.7076919175037,56.3570975918703,5665.347,5230.00414285714,1646.37300993731,1536.41267329597,1.62662553642388,1.43313211774881,11338.571,2559.79585714286,4018.67002927191,3879.35098220457,59.0,65.5286428571429,32.9759827576635,32.1180901685982,1.57107545881458,1.24526755847543,138.63,33.8977857142857,49.3950515161763,55.9503007040396,11.0474285714286,9.56,6.37944111248438,5.90280042408601,1.67681084904388,1.57660352691229,22.578,3.71114285714286,7.49165285705446,5.84454402474161,102.289511428571,148.382368571429,19.8428869400201,28.1569381679437,1.1938868486573,0.801704295927555,399.97342,114.281917142857,136.483380290383,167.129915073115,2.85714285714286,2.39285714285714,2.66709661118172,2.28232011949216,1.87406320769729,1.84189844949293,3,0.421428571428571,1.12485826771597,0.867644006749876,64.1
2,52.61535,52.61535,35.7455899489713,35.7455899489713,0.392246271133692,0.392246271133692,77.2173,38.60865,38.60865,38.60865,1030.6,1030.6,961.54539674422,961.54539674422,0.626911870986457,0.626911870986457,741.8,370.9,370.9,370.9,131.0,131.0,107.40577265678,107.40577265678,0.518870513486967,0.518870513486967,150,75.0,75.0,75.0,3256.1255,3256.1255,90.2510997162916,90.2510997162916,0.0018359717486172,0.0018359717486172,6509.749,3254.8745,3254.8745,3254.8745,25.55,25.55,19.028925350634,19.028925350634,0.450035894876055,0.450035894876055,34.1,17.05,17.05,17.05,10.68,10.68,2.7495454169735,2.7495454169735,0.0855285935357969,0.0855285935357969,20.64,10.32,10.32,10.32,11.512915,11.512915,0.770772339929243,0.770772339929243,0.0087412459212958,0.0087412459212958,22.97417,11.487085,11.487085,11.487085,3.5,3.5,3.46410161513775,3.46410161513775,0.682908104700472,0.682908104700472,1,0.5,0.5,0.5,10.7
3,49.5945166666667,42.9857063829787,37.1117661103628,27.4199905486524,0.875705242984363,0.622749843196237,76.89515,32.0121553191489,31.4160708211135,36.8749191770576,786.3,887.376595744681,760.303634034244,855.116489476269,1.06380687830031,0.708977947047461,470.3,595.708510638298,212.414233672479,230.580318966719,151.666666666667,127.170212765957,135.719143580234,108.520694372208,1.00531746542045,0.81499011622081,145,73.7021276595745,61.6459424635736,70.2655507582413,3746.33333333333,3202.76595744681,3571.35150726817,3022.57681277306,1.05566283653201,0.869350932986356,2247.0,1520.89361702128,1051.09350466814,1095.41647015937,65.2,101.570212765957,35.2980677170473,74.3745597565184,0.617885463149847,0.386002384397713,146.3,88.8851063829787,64.4102993834578,62.6925694293738,45.0333333333333,65.4808510638298,28.1824396482636,41.6871050229358,0.678240123468765,0.309781833952823,93.6,59.5234042553192,42.5074372577579,45.9393200067213,59.6666666666667,87.8723404255319,37.4110484292386,57.7088193885149,0.673433291940525,0.322257117904384,123.0,79.4893617021277,56.8409085860605,60.5747707545742,3.66666666666667,3.61702127659574,3.63424118566428,3.58270552512811,1.09005965871078,0.796322887771878,1,2.12765957446809,0.471404520791032,0.486113176970037,10.7
4,55.6041425,59.774531,33.3332437153452,35.2539333933963,0.966676226758211,0.877866818473784,128.09447,39.509441,51.6851707763689,54.6501527983711,869.75,890.06,817.5536259852,827.942283509816,1.32236254437139,1.27078745425522,860.4,273.21,321.497157841247,348.357187955122,121.75,122.5,109.076712432594,108.145361255127,1.28523206043388,1.24650970647897,139,41.7,53.9415192592867,57.4112358341118,4378.81275,4117.7753,640.680189365574,430.425529875349,0.987717780917386,0.976954878710275,8906.749,1843.4247,3408.86260968196,3384.77985225187,49.925,45.74,34.0656965600141,30.7791223049207,1.07765394046047,1.13196824805754,105.0,20.15,39.4650715823499,37.4179154951208,18.465,15.438,6.64561802445695,4.9384721086314,0.839386953502487,0.907667887949965,49.64,9.892,19.1822489557403,18.2423144364963,32.7564575,27.507749,5.35942538222493,3.434799245595,0.809587668620062,0.872153244979832,90.97417,18.192251,34.9537502830228,33.1062523567629,2.75,2.8,2.71080601082953,2.76632373444518,1.3730039128772,1.33771248689307,1,0.5,0.433012701892219,0.4,11.73
3,66.7781066666667,63.753528961039,21.5196147008539,19.6137232575689,0.719015978846298,0.695430963144176,105.41206,38.8602983116883,46.832613984252,46.4000266431218,926.133333333333,922.511038961039,887.560786951455,880.05263420295,1.05517756075518,1.02959060553969,647.7,277.192857142857,278.278066369274,290.716394482662,140.0,140.564935064935,121.043810832086,120.31666146183,0.982027981949367,0.931158057721914,145,64.987012987013,62.6471600846093,65.3050708363741,6864.3633,6349.73931558442,210.015389567558,166.125589571335,0.679077819769674,0.683471242705066,12022.9101,3617.17626883117,5054.33736062145,4851.09563976802,72.3666666666667,75.5727272727273,71.0903522073897,74.4465119146436,1.08135570860214,1.01499323781217,32.4,24.4285714285714,13.297702391349,12.4881100476407,14.686,15.3028051948052,6.29740785272544,6.19201100824707,0.725427936958355,0.624924795848839,26.242,11.116025974026,10.8074908589675,11.5095903670199,41.7268333333333,38.9918636363636,8.84524306264575,7.78448538017164,0.693757963011429,0.68940584680724,70.8195,22.7289155844156,30.1863474668415,29.2593067820782,3.33333333333333,3.37012987012987,2.71441761659491,2.7030347141865,0.943348392329039,0.882003571148667,4,1.75974025974026,1.69967317119759,1.7835878720768,1.67
5,88.45565,73.03734,68.1937072787598,63.1286342622466,1.40628739247243,1.40030907293049,170.2076,22.7486571428571,55.5457041452712,34.6356655044299,796.32,752.307571428571,758.396954569106,721.049580011811,1.55719920629006,1.43670573304001,764.1,248.378142857143,270.177670431884,243.796628682513,162.4,163.884285714286,143.452926654008,148.876839499836,1.5176060923207,1.33680324657241,171,55.7142857142857,62.7840744138193,57.276093581165,7416.6858,5799.03271428571,1259.17501798141,1706.40606446513,1.10813702720429,1.12167614410483,21018.571,3417.39585714286,7402.72307684723,4759.80682520009,63.206,73.1532857142857,35.3904039768102,40.1290008871554,1.18621382943203,0.960488784121537,135.97,44.979,56.5210026804196,56.5272955867069,13.1444,10.4984285714286,6.14365202895241,6.50699167847933,1.24683527933016,1.27482583050111,32.778,4.965,10.8696184588053,6.5906748702161,100.005316,167.266654285714,12.4874750699577,29.0827641731456,0.705136433628505,0.372195879966417,399.97342,152.567631428571,150.872585028028,183.167521003877,3.2,2.37857142857143,2.78651802273122,2.24819931889582,1.45533303519283,1.54471919900017,5,0.477142857142857,1.93907194296653,1.08540879160709,33.0
6,67.191247,75.3121953529412,51.3057385675954,64.1678054129008,1.54330030734279,1.29434414718595,148.93092,25.255007,49.4148893681601,39.4290265283812,796.95,737.323529411765,753.9876815907,707.466371227799,1.73415178931635,1.4615191151938,764.1,289.429411764706,279.665155438905,235.468536750259,155.0,164.941176470588,136.782834706684,150.987764693932,1.69111689194524,1.33186232686355,178,61.5294117647059,65.1357556697292,56.8097657183064,3959.90483333333,5597.02105882353,970.752161568434,2019.74197163561,1.35493306910537,0.944329647637906,8958.571,3689.24364705882,3563.50198324861,3610.19559617207,66.1333333333333,76.3608823529412,34.2426398571651,41.9223121235505,1.41773666546084,1.01814903722322,138.63,49.2567647058823,52.2919227882174,54.3794694913681,7.917,10.0431764705882,3.59583843795603,6.53464299348859,1.41460349901209,1.11470345472345,16.778,5.37529411764706,6.08176440955528,4.97835004837469,108.543763333333,182.774774117647,8.09327254263644,33.9721017682388,0.913399370611663,0.414112478405724,399.97342,164.702755294118,147.642905378213,184.506419838432,2.66666666666667,2.20588235294118,2.49288287167843,2.15501715782658,1.71707598019888,1.5294312094007,3,0.764705882352941,1.10554159678513,0.583065517694089,34.0
4,93.5306,56.5029076923077,68.4517610081161,36.5018478008209,1.16810327386202,1.33465627293655,141.2506,12.5121692307692,56.763654304317,51.7743616374933,788.7,1001.99230769231,735.158015772234,935.034325726886,1.31271831332752,0.886967967409847,810.6,661.346153846154,314.899087010426,344.286420254412,169.75,116.153846153846,142.321797590921,90.3391761147271,1.25186775273773,1.3476501035762,205,21.0,81.1892080266829,81.3906497690151,5093.10725,3216.231,771.937882361276,69.3112183157362,1.03227077724971,0.900462600202266,8958.571,2066.92284615385,3580.10255446791,3857.43010609788,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.8305,5.14261538461539,3.90551728529137,1.32351251551303,1.11278135480569,1.02616495901468,12.878,2.90353846153846,4.75374491848269,5.54263599518748,107.256645,95.9373892307692,6.77360768587578,1.0601926965198,0.292895082607709,0.182477992011488,399.97342,92.29338,169.136815270857,166.668078819058,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,93.5
2,137.225,167.7611,130.8736046726,164.655338091223,0.647226444241426,0.264774899502736,82.53,142.8115,41.265,27.7551224423529,630.0,589.448,627.612109507138,588.390579835094,0.689359276225598,0.424490603496933,109.6,411.4,54.8,36.8588564119941,199.0,205.66,198.796378236627,205.566844562425,0.692124130188039,0.367126452856393,18,156.26,9.0,6.05346181948809,11795.0,12916.1,11697.2988334914,12870.4583396152,0.684875384287952,0.332636298831577,3030.0,10243.3,1515.0,1018.99940628049,37.45,10.847,10.4928547116597,2.48736708556609,0.0981430155337915,0.367541718567063,71.9,8.237,35.95,24.1802169345107,30.75,26.865,30.2985148150862,26.669156632949,0.678500877013908,0.462490519902235,10.5,17.505,5.25,3.53118606136805,81.0,38.08,56.5420197729087,29.0599686449515,0.408533102692035,0.691848902843449,116.0,1.94,58.0,39.0111983922566,5.0,4.26,4.89897948556636,4.21649757610938,0.673011667009257,0.476059648045649,2,2.7,1.0,0.672606868832009,2.6
7,80.5804064285714,99.464603475,62.9319243938689,76.6413324747141,1.719254056948,1.30214990697186,192.981,51.950434025,57.5392429071477,67.0722586613995,753.271428571429,738.403,723.534350599493,710.75389913923,1.90133778650569,1.66220058939205,764.1,178.7345,240.126821934254,230.222286912019,159.0,157.935,145.228863468669,145.360528741463,1.87687352073742,1.59004389673241,171,53.99,54.0581697274863,52.7596510128716,5184.77557142857,5682.228625,1537.57711323017,1913.44092691721,1.62664682396877,1.22502129696791,9778.571,2444.821375,3708.77149393288,3820.83391532343,65.9714285714286,74.16675,36.1807851816688,39.9782119899205,1.59364955210294,1.28346473469341,138.63,29.08525,50.8299856464305,52.8149466243932,9.766,9.25375,6.31376416613218,6.39597663280216,1.77876853447334,1.47378048881069,15.978,3.18175,4.66258040145154,3.9244479149939,108.575225714286,125.1033225,19.3403602550513,19.7907965166467,1.23103283148779,0.754033146857775,399.97342,97.9966775,135.782359065707,164.121475705567,2.85714285714286,2.81,2.66709661118172,2.57528151624405,1.87406320769729,1.53536798585507,3,1.23,1.12485826771597,1.28992247829085,38.0
4,76.5177175,56.2959623714286,59.3100961333418,35.6089732332065,1.19727303349869,1.02951891559428,122.90607,32.5679052285714,44.2894585275144,51.9766245687178,787.05,1011.61971428571,734.219624171273,940.430643646163,1.31300802421591,0.799304130092935,772.0,733.088571428571,314.505965762178,353.715650423054,151.75,104.611428571429,131.302196551623,84.2085206545642,1.27527399052522,1.20456281329069,171,42.7028571428571,65.5796271718588,67.4770469818275,4434.35725,2926.31371428571,674.484751445268,52.9754388028701,0.995982779568411,0.799705429336348,8958.571,1562.02342857143,3402.85619588643,3567.64518109329,79.6075,111.349514285714,48.4772646848066,96.438616330741,1.09667176877521,0.774843468930956,135.97,81.2233428571429,54.3730969207199,43.3932774193498,6.9055,3.85171428571429,3.47947484936327,1.04169675143786,1.08857534188499,1.00614278386606,12.878,1.74457142857143,4.59906411675245,4.67035354165845,112.006645,61.56376,8.33981834610162,0.635705971013516,0.403693221013522,0.30015942577862,399.97342,57.1276685714286,166.742351106334,138.378181088031,2.25,2.25428571428571,2.21336383940064,2.21721336228353,1.36892236074022,1.07266598724796,1,1.08,0.433012701892219,0.435458941573047,29.0
6,93.0593116666667,48.5185796153846,70.8333475767067,33.0863715982565,1.58850498684409,1.68252374990435,146.5006,11.5815384615385,55.5274595703755,45.2505039316207,709.683333333333,1005.58846153846,668.05180859733,941.477605193656,1.7243091863529,0.977961047953394,810.6,686.242307692308,280.336354026532,339.233069785501,177.166666666667,109.961538461538,157.368144748751,87.8353232139183,1.70499169348545,1.66473084999258,205,25.9615384615385,66.6518733586853,72.6755068089713,4786.40483333333,3022.96176923077,1241.45624998954,64.6580424504837,1.46902550755804,1.04577848137655,8958.571,2066.92284615385,3377.35329488198,3845.23682012801,63.7866666666667,109.770769230769,37.0920628817752,80.7522077707913,1.441924259393,0.805466700387787,138.63,76.4330769230769,51.0326796169757,49.1713067459122,7.877,5.08415384615385,4.90312098161105,1.31200568747236,1.59952958399633,1.27036104563592,12.878,2.90353846153846,4.0662863893238,5.52981098364066,107.00443,110.014312307692,13.2752360168784,1.28415693735766,0.907381978392945,0.524470277792,399.97342,92.29338,148.275819825052,167.131470378752,2.33333333333333,2.07692307692308,2.28942848510666,2.06336223306145,1.77213938843753,1.38152784835447,1,0.961538461538461,0.471404520791032,0.266469355010596,55.0
2,163.8452,120.515408,157.505756351951,120.06036795009,0.654708955021411,0.150655277854228,90.2704,112.156192,45.1352,12.637856,705.55,708.094,705.545023368459,708.09360936272,0.693140127019176,0.0974676185460912,5.30000000000007,679.978,2.65000000000003,0.74200000000001,144.0,144.96,143.996527735914,144.959727168532,0.693123067711814,0.0969848157000022,2,139.24,1.0,0.28,8545.0,7359.4,8455.28237257634,7352.68239221066,0.682666201330255,0.122638799407451,2470.0,6968.2,1235.0,345.8,100.75,108.478,100.427884573957,108.452086588525,0.689951710952479,0.0864909561633702,16.1,104.77,8.05,2.254,8.95,7.078,8.73498712076898,7.06227474788328,0.669220520329963,0.137510974577809,3.9,6.642,1.95,0.546,37.5,65.82,23.1516738055804,64.2118387458638,0.339488942434532,0.0170605622246624,59.0,65.5,29.5,8.26,4.5,4.02,4.47213595499958,4.01789137786556,0.686961576597323,0.116450864420509,1,3.82,0.5,0.14,3.85
