x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
-0.4154561139880753,0.5916692361865131,1.3353565380710102,-0.21409131904680828,1.8373268723660026,-0.14562382214027544,0.1933716021783508,-0.010616731589422905,0.43973873986160866,1.1268645850871108,-1.4304259472674192,-1.1677072717836297,-0.1979988050897702,-0.5383104761264386,-1.5202977647117217,1.41666292090523,1.9835670321288794,0.804616615737811,-1.822413394858636,-0.4089590997546861,-0.3090284364650079,-0.834408171664095,0.1053843459480195,0.524990227948467,0.8703737114279433,-1.2941073666946643,-1.2993224575737696,-0.29510504921725533,-1.3641748099023885,-1.5743843213484419,-1.6068161118102327,0.6829588849187271,-1.2529815460354925,-0.5301817575431078,-0.6618474607888216,-0.7381673684832488,-1.0875806820936942,-0.664925730048699,1.8120254298017262,0.13176536083708704,0.7355748566147902,0.7338575398232154,0.3118492121550786,0.2763773671874556,1.272131280209026,-1.610037171071719
0.7315503022910927,0.37701633008672464,-0.2504796126817868,1.7363061138725708,1.0717524486360996,-0.18985158855443562,1.2420391462329594,-1.1380856071925574,-0.9341844279574695,1.1938387096684913,-2.0031742164050783,1.1498989821342458,-0.19614132615911514,-1.2782168636773392,-0.08066485942743329,-0.2324819279651913,-0.05679350543316225,-0.23861744491642684,-0.3905829307599309,-0.3587315614174047,-0.5374503108815907,2.829408573738439,-0.6797687045489877,-0.9451585310853273,-0.3137109331357909,-0.17035297262119464,-0.8375525804134217,0.618150050401867,-1.5802368171628547,1.6659842311288517,0.8664257981728058,-0.1675292385668232,0.012204245871727243,-0.38395361504057907,0.628724127987199,-1.7715332505779156,0.05211031497453931,0.3645947120285272,0.6682615536586236,1.0643657622235905,-1.1032915206979115,-1.097241896375901,0.350392572797766,-0.32913405097236187,-0.7609783290171311,1.7503760674375202
-2.1112401721676544,1.693436362923099,0.8505717370061934,-0.5703280342169674,1.1786778003386984,1.2750515154623119,-0.38242998214190027,-0.4281152376474635,0.14319587589372146,0.3302173320049754,-0.8450220538450033,0.11480411259559055,0.8591794623901968,-0.9312757433804022,-0.4257205799034681,0.8088591357083313,1.838955347141834,0.34467095369345213,-0.5675449734471978,0.25607870722722215,-0.4053224458056137,0.44871991914584963,0.7954994819542627,0.7133218826741111,0.358824428477627,-0.6208124203720098,-0.5573099682055537,-0.681680494127339,0.5926680521005663,-1.0484272249394155,0.4922073458325853,-1.4789649894412746,-0.6577443148192166,-0.15936207065338737,2.560185257320489,0.6722606769073826,1.3836202805624942,-1.73123186230338,-1.316354980877127,-1.042932872619142,0.6619808429300376,0.47840605054465307,0.26930872035995734,1.1117177916447465,-0.1365864847670862,-7.875641573406523
-1.6405130008746267,0.5173215382195513,-0.17806360680674807,-0.2599872824952708,-0.5695612355549563,-0.02622527747165408,-0.42436823215291014,-0.6868716962045137,1.153548706571924,0.18239833163951014,-0.12859132666294532,0.6318854443096226,1.2040852147905239,-0.4019818786232169,0.15418493583741819,0.3534772400315142,1.1277687903951485,0.037988760334772415,0.03419643346905235,-0.70908573335728,0.9187074995505025,-0.44689858879304667,0.04586334974736102,-0.8162302335002437,0.8048418263107735,-1.0405724729554717,0.9908662756431028,0.014677248016307409,-1.0582727269683119,1.214874773925908,2.0597042544500357,0.4234157105581776,1.096915634136259,1.3246759930397,0.38843468184343716,0.9273881200624766,0.37552478807181977,-2.077272630752469,-2.1400468332300218,0.31084950420759055,0.004711281170574342,-0.1952735451259112,-0.7000340434978245,0.8573327541633354,0.08967582421673788,-5.650545705372932
0.3508980059101022,-0.09925112226681951,-0.2353066968898647,1.0982688600673876,1.6198360652205261,-0.06798165462612507,-1.086245083745758,-0.7232223894342809,-1.285381358330432,-1.678859348432765,0.19359342777911207,-0.7438687950379576,0.6209989477141311,0.7832193838009108,1.371524298080521,-0.18639240190472026,-0.17433099144410433,-0.07293856457091205,0.20254231607687792,-0.46469501487649606,-1.9469198121261055,1.325160802544855,1.0336522638899024,-0.716192912087525,-0.9580208977415091,-0.07225387698716798,0.5743964924917344,-0.38175050064775856,0.6334833041549626,0.7007229169978676,0.9703951254673839,-0.9512571683719614,-1.4620676410552909,-0.452245490591448,-2.2846127097228366,1.327191651151544,0.4383292430234229,-1.4069460646106153,-0.08582429085996768,1.7963508108553574,-1.1647244561180927,0.2942762274952263,-0.45647242579905606,-1.1480475772141945,-1.4179157895677093,0.7559372233680632
0.6235398268620258,0.4019154437557051,0.7182776167605169,-1.1711025739443222,0.18515819439771264,0.6220655614102488,-0.6504776045493574,0.22203864961436298,0.6062254932202621,-1.0560273871319377,-0.757118425851705,0.5080351378150307,1.6059850122921384,0.8321594524508115,-0.331374040114235,0.8230850750260607,-1.5157972903835921,0.4864026531151266,0.3639286686059099,-0.5452725866915081,0.504641824267469,-0.4812201976222735,-1.2452363463791207,0.3465054737053455,-0.9369151497080143,-0.18437258076909346,-1.6688333859908535,0.37781314461123094,-0.6013568193052743,1.5422606869326503,1.2160357105394468,0.7149841756307885,0.5024689532602561,-0.9856724771450367,1.2745956292673701,1.3712243144813805,-0.4651738212369779,-0.5629729563279147,0.43130265640907484,-0.9427146619894619,-1.9632527489263143,1.5936582644535926,-0.3046592226409332,0.46561313333467524,-0.7294759704643194,2.4283686747804123
-1.1000416092422236,1.2630544830479324,-0.5912783713985473,-0.6598913835035946,1.3139259072083496,-0.102536300396827,-0.994431565339477,-1.3228030341174086,1.078372044000148,0.07210585874961661,1.5359724011908427,2.591526455472753,0.010321866510107303,1.1335750798706925,0.1534888930136496,0.6007968588233411,1.0194443521362508,-0.5086341339028322,0.2336044197741512,0.16095776714175788,-2.232953110686307,0.943113595218165,-0.6856124749611816,1.7145606542095517,1.1285726112275178,0.5542228504673994,0.7061667447931951,-0.7437570298902132,-0.423677859323714,0.38687412107881525,-1.2533295202275445,0.5073275297075706,0.19791022637616693,1.964676852870851,-0.46211625164527503,-0.16279300795426604,1.1646284837940595,0.3724704778135206,-0.3269567607538502,-1.4274461636803142,0.5607195102498665,2.6468160306032593,-1.0289721296844914,-1.8036410365471354,0.012904241976236139,-6.752962064217412
0.34409882171949174,1.1305893139011591,0.8507600100507879,-0.02549774825987222,-0.4381561190766491,-0.7420205838349482,0.21327177010641682,1.8557242114802104,1.054025932979634,-0.4777544387953925,-0.9703617728801041,-0.5407087329064174,0.8245951711557383,-0.852358785171859,1.2290941165415774,-0.38481977599405726,2.2476932291611207,-0.4700974283702914,1.2834338316179517,-0.9334234904380379,0.5947747133221083,0.04466611573579676,-0.5425912482457601,-0.868418581994753,-1.5093472331799638,0.3218644148824643,1.3308862712218255,0.5370456094161375,0.9754906299091671,0.46740880256407685,0.7430013876690634,-0.5612811555706104,0.3420916426267882,1.324407717807002,-1.009596722855755,0.08781852725989873,-0.71293893792001,-0.5623149313490057,0.318056899300841,1.6098522592331397,1.0430181463163601,-0.26191269159452174,-0.3016762421484033,-0.6748784124938164,-1.1821679565343644,-0.12794022925918197
0.2622462683702129,1.752706381539067,-0.9287510395739152,0.5006882476404575,-0.8830056012574946,-0.3020166271229806,1.4830752057561547,2.7691941969098544,0.29245654723152265,-1.5647907390645257,-0.7390047429921496,-0.951735539894762,0.9434188397303982,-0.050536709985793356,-0.5729068437600946,0.6519439544422291,-0.16896686418980048,-1.1729066101491736,0.5790407237673091,0.8171383773647373,0.34037231740613977,-1.1331875156549673,0.3711211273800011,1.4478337291210555,-0.7402599165628752,0.7036171482891881,-0.12143722067356794,-1.085186694152116,-1.4257878764312995,0.2120036547441286,1.3352350686424836,-0.1886270187147919,0.12633077266138387,1.0247972110517547,-0.3901922817282993,-0.8477676193236078,1.0105518925598278,1.410339252950674,-0.13643677511072339,0.6357155938837697,0.9752751863739394,0.8985506521030774,-0.05059506124360448,0.3508720987008014,0.10371084617230857,-3.4547177343734976
1.5650445752627058,0.32259565884694763,0.19301729660569455,0.30324507360210257,0.028270435900057903,0.22073703614296597,0.41757234728636217,1.0118231044191581,0.3372679363738248,0.28337131366249524,0.5425125347655168,0.45863346673724914,1.4115115282151034,0.11720480700781268,-0.7577630324430952,0.18269040070977927,0.5399707364138158,0.7342625752910124,-1.3684719578618416,-0.06713967795709343,0.7001031964777082,0.9204460896161336,-1.9207355433611983,-2.5175764224804436,-0.47968482625187153,0.5729257593289269,-0.9249837061755579,-0.8157086209160546,1.045355932366729,-0.7130237279545952,0.06507958891383246,-1.564509603404227,0.28714284949377766,0.27363848270269675,0.6047580832700827,0.10483806098367868,0.73996879340593,2.079353568321794,-0.018461266436409562,-2.7866380360080263,-1.3262442866029265,-1.3766161248599855,0.268604664128044,-1.4151691225131773,1.2109274674258734,6.164310166409479
1.1999672816028484,0.45608094827754697,-0.965700686047819,-0.279965438756622,-0.8339549868390721,-0.6169433316879701,-0.6506148780221443,0.5682126003609848,-0.040388759572274835,0.3490122920616656,-0.08168808525798382,0.20462794238132972,-0.8052127832138607,0.9459363662167958,-0.9557053211802106,1.459046803179528,0.2583450696573988,1.6485093146304024,-1.6307238369207575,-0.6643674448746058,0.39577255387513954,-1.3752140899768546,-0.3893069767611574,-0.11156451276627975,-0.7075693472965379,-0.9605846932646016,-0.04474692004336707,-1.7693448193964512,1.2951293460156512,0.3473282709427,-0.06835522398849177,-0.5751881509086855,-1.0477407699906174,-1.265619114801981,-0.2802058293127399,-1.7398168884156964,-1.1086504490190203,0.5144698524308007,0.5437073653641311,-1.049026789375225,-0.2176211003197925,-0.3068677158317342,-0.2681645193073452,-0.9379415737014671,-0.12675721243297755,0.7004611982457809
-0.5792097033572545,-1.3910396191545797,-0.19647784775957616,-1.3455105873852182,-0.08308197031790682,0.5254435960726349,0.5899522424602087,0.7432884290217857,0.4305271613184092,-1.280793646221676,-1.114843683901699,0.22525859324708236,-0.182334939820894,0.09255355727478172,0.28321436310200493,-2.535465009695971,0.746554886276611,0.8200779774765256,1.407196188015315,0.17400272377281326,-1.1229102270623212,-0.5770243243591097,-0.3291008595755125,-0.5685908032328179,-2.019903952857333,-1.4885401917772116,0.5223695529552302,-0.6226449898473915,-0.17487607384963552,1.668124203039794,-1.0290022857758134,0.8556712270802898,-1.0301017998287652,0.49766996986831485,0.3911187483054383,-0.0422366876697932,0.7163636540739354,-0.20127306046758964,-1.3835479018351562,0.01114635112623767,2.1482429400204817,-1.5110439112331215,-0.1176193469163791,0.7170258325517102,-1.049735593257351,0.9235412521688839
0.12202967017605147,-0.13097108497412122,-0.531258524864699,-1.2813152621576478,1.048050129243506,-1.3204292552169512,0.11210094713831353,-0.5485309748172995,0.8261935399941338,-1.5523418119142047,0.8971791756740676,-0.5720167395229502,-0.6143789892815112,1.6729698502888328,-0.06735822509243494,-0.32257652017282584,1.9562708143087284,0.47661731103818017,-2.124213321341035,-1.462920032651634,1.9493317471175902,-0.643721046513897,0.7648987781131247,0.027191636648233018,0.22518841446561122,-1.6746809984264737,0.18064004206389908,0.040597390253827303,0.1405861481806231,-1.2051777788829428,-0.12419987848460735,0.4574690684129683,-0.16602446102681317,-0.9855075071410355,-0.24686956097254947,2.5442299817002776,0.15049345641003523,-0.4673476186230807,0.43504331338612195,0.6027775999074441,0.26547580659613046,0.25706460271078724,-0.26290520911890713,0.4370636571737433,-0.025625446348041942,-0.3727689476156119
-2.087118204540081,-0.6394747335051979,2.0258711050430045,1.8852418448447334,-0.9501055098713036,0.7123530407167606,-0.3636806926803561,-0.6338512970344128,-0.6239008731581734,1.1135006882088703,-0.5182663138449402,1.2453171658783788,0.574378508347739,0.9447598689696299,-0.267024596212773,0.9257678950673455,1.2309983021611912,-0.5675414495210866,-0.09869591750089021,0.6859705602583249,0.12225425213484149,3.047818175279397,-0.45524251956407724,0.16811599174867906,-0.5185283876613207,-0.18835745730817413,-1.8555170276763089,-0.08117560445605367,1.0516674103775046,-0.4740193498596657,0.12410201124080594,0.18379253083443037,-2.060577621496075,-0.9080339599097971,0.5642812341491975,0.8163370664300633,0.4551173711149272,1.4858082443166618,0.0023796172253110716,-0.01488493246870869,0.3880374366692834,0.2716465023982993,-1.9958525219771184,0.3744174286269373,2.2607754482517826,-6.129578430596951
-0.8259596721315852,0.02752691094288856,-0.4564900771496728,-2.062859096877094,-1.423357180942149,-1.0870987543961006,-0.2839609506535878,-0.15282615298996807,-0.4155843613968805,-0.6020255241788415,0.438578689506055,-0.06806788072744999,0.0021233447278289994,0.5574824873591392,0.7114605494059699,2.1530958276760175,0.8282793997313288,1.105698417752741,0.6936507644640234,1.7836661097380988,-1.1843825628139248,-0.6743299593434456,-0.7305292225966126,-1.191852487750439,-0.272932722950774,0.8246610649032119,0.1274077777234821,1.1541199331369312,1.5544335149436113,-1.3376230663454847,1.4556774707925346,-1.4859726181408777,0.20377234562976296,0.42371150248681533,0.5940880482062484,1.2706562680731432,0.24219602818126038,0.8945685275324708,-0.31159878758494797,-1.5356735524751093,0.22542236222064596,0.7166955963137851,-0.6998141011064837,-1.4542646735288858,0.28579351011849363,-3.8593145773080773
1.8786491483943648,0.07606912417084738,-0.10509136753797538,0.919996230923442,0.31142229299385177,0.0181357187851918,-1.9316615634111975,0.35653928271678237,0.5108440699378397,-0.7708171128666995,-0.6714770591100584,0.3387254493370817,-1.1816428409756072,-0.39317501767190066,0.11606638093565995,2.0766573162699307,0.8102065382697362,0.1824807409637256,0.15799211310482142,-0.2986626135840099,0.02162638951299742,-0.3485665884756144,0.2716590560369321,0.2519622484179268,0.27218470707193015,0.47780046108631963,-0.25528486872659395,1.0684185090915572,0.3163767915870589,-0.01827969044077056,0.3136721441189543,-1.200075049322386,1.375557156596132,-0.3846066488768802,1.2601785824531715,0.03784128799205537,0.4752529861616656,1.2662462380157626,1.0184092070306887,0.37736911880275986,1.4842634203474767,-0.1755432519261861,-1.7004526050597957,0.7862876429593479,0.03380654434183141,6.060835892170751
0.33631741721167846,-0.25824803377948796,-0.7790485351805603,-1.593883422053699,0.31593097022665645,1.1965124999216437,0.33130063631848616,1.0007814671200714,-0.12270045653328181,1.2903148613557083,0.10657136467550073,-0.730853850467754,0.28877241527137976,-0.8560802443728537,0.6665698960586302,2.0435982371444332,-1.6898578577963115,-0.9716893501047273,-2.194300067573592,0.5558975372720437,0.044807204371836905,0.6850276601047982,-0.43301138600299727,-0.43939224685859474,-1.747380809062715,-0.4592628652278601,-1.2904470283420804,0.6967142157547398,-1.6017328830140778,0.3338042849852469,-3.1143876055902053,-0.8372702175300191,-0.013184149128213567,-0.8132925544732756,-1.3205397843722795,-0.8199392435902862,1.1646446816092322,-1.5940456845500255,-0.27318474489103417,-0.045665817769531415,-0.619617316852808,-1.5303865576898106,0.22768260401460835,-2.0556206735033573,-1.3837251011083778,-0.10039452080597056
-0.8747693589474874,-0.6304772268990909,-1.2379550717324463,-1.0451266767213427,-0.5649903353432532,-0.0011572379789711016,-0.5622450142290871,-0.2060219433951186,-1.178317822574245,0.9928284868858089,-0.8766319880715251,-0.12037540775444672,-0.5920574413914085,-0.40131360925792864,0.12604118122599275,0.3048779969349753,-0.9445886737795661,0.794413358203082,0.04326275598342173,1.356304798648838,-1.4030652462819966,-0.900590744094251,-1.2639220099403226,-0.3853602463375719,-0.5561432110322362,-0.8825419204996301,-0.1937133613575145,0.9893919742677035,-0.8361455728344942,0.13878348338578933,0.9668131889794676,-0.22405700754177105,0.012895273776567458,-0.02750734403341603,0.26151403311575994,0.8909505042970274,0.006045528220892307,-0.7901469759541492,-0.20125348647536567,0.5944060072107431,-0.9382360964291918,1.8365798642492857,0.7056603667375682,1.8354388528625436,-0.16115526624410512,-2.491097862859904
-0.5127572041247414,-0.16706118693548014,0.921414668335355,-0.6362690731311036,-0.08033288913368392,-0.740988210767415,-0.9304999630409148,-1.0839089672464832,1.1076136263136382,-0.3769681874751899,0.2545018416762842,-0.11984143830690622,-1.0786698099192216,0.30760507655720365,1.2626711732032,-1.2220371062392426,-0.8971234546141142,0.7233391718339851,-1.2128192157034543,-0.7934186857768812,1.227728771279217,0.9821237834417488,0.16177800215954055,-1.3191244033690217,1.1632814352243703,-1.9167262540008096,0.4366593749280256,-0.3932994370109082,-0.3633780629957223,-0.3902692156685791,1.6827597392212292,0.9597167132680446,-0.02175866929819935,0.7592408577171209,-1.2301462637439236,0.5873419378487021,-0.5927139743645915,-1.8963467677699146,-0.4095507555717908,-0.12844653608678822,1.8433214711009351,0.6747579312693208,-0.4926283886362196,-0.31796736276857324,-0.1286347556523549,-0.0895839919649033
0.21867622318725144,-0.9519539204831767,0.008993580251441436,1.636886358122773,0.5382859641578778,0.6397214641535272,-1.3093036727172216,-1.1542826848410273,-0.3630280476764624,-0.5309069007858452,-1.167318537075115,0.7933210633831843,-0.43695816879956095,-0.050596192736205685,1.6092442435965568,0.23079105094924376,0.9347297388735842,1.4494229991080916,-0.8186701548234753,-1.0659745117257307,1.410041833225719,0.3823266171300807,0.7378571608269084,1.6351575768479145,0.48767772931329173,0.7379423217447716,-0.9312937065181822,0.7469098860948576,1.906560279752086,1.1204495258716447,1.2290494685002447,0.6676029017979725,-0.09182613534405086,0.5799346904058647,-0.8871429710563025,0.33963729349169813,0.38970883439032344,0.7065791863960686,0.368990301274712,-0.745952019961354,-1.4859376693185775,-1.5713762435270076,0.694981510328836,0.8915820290394676,0.20800188570943043,3.8650226044633182
0.44371033247927055,1.4966408174896741,-1.36238110301409,-1.1395884091228026,0.03956363740928673,0.7242763207979379,0.4986213754835801,-0.9578089860692722,0.07159733942181573,0.11401032858842329,0.7510032342515178,-1.1070038535265068,-0.9135334383139841,0.11155619230410267,0.2780206884747588,-1.4869934706675396,0.9956475766270503,1.0043236863625196,-1.4275576561837229,-0.04672609892552309,1.1318481817648167,0.6235112928603616,-0.6601734952992439,0.5296404216750946,1.5184492589403111,1.0481810302727421,-1.0042495375529104,1.5964851620512972,2.0978284769179627,0.49561964646229095,1.6450293660274196,-0.33406814566987614,-0.2258470302631808,-1.6236782083283836,-0.9498797694340418,-0.9614251781466414,-0.17605497742701975,0.9781597036971794,0.7903863815258612,1.4490223798053101,-0.20759967014785277,-2.6709945511536524,-0.04010453684039261,-0.783509910904432,0.9535706273882872,-2.5134500266924196
-1.9127797052455247,-0.04178893116755907,-0.057118758871847454,-1.1349806176334625,0.6728182510370564,-0.21097041140439982,0.09308889909334188,-1.1201000851859049,-0.2644653280956184,-0.5288145231328845,-1.4282601814732856,0.6254351058576744,0.7166589534355087,-1.352171373300663,2.022514708904556,-0.5795541354177521,-1.6036639986273022,2.0314076745373124,-0.20847949492672468,-0.23436327120707118,-0.2370757858178845,-0.983013792454057,0.7070303101933757,-0.4807439713233311,-0.5218943090198386,0.9733996560520414,-2.1407279976459694,2.1498272781764247,-0.6368198638001156,0.39589234324626316,-0.6229921155060125,-1.2932013594810088,0.24165187847847533,-0.3416127195054987,1.6512831411397346,-0.6517363933627313,-2.0605287413352613,1.1844691855214686,-0.009333796432510868,1.2759451212359478,0.7466928323023971,1.0989233065298782,0.3965060656827041,0.17314880965978982,-0.2728467929853145,-6.275936915049874
-2.0713729355607353,0.05050412198036567,-0.6200184924547006,0.9927599919671388,-1.9483153991799507,-0.29575696723147515,0.5657461665166917,-1.750151551046987,-0.4203901295841149,-0.6490640857889334,-1.191191025607953,-0.2055844412276804,0.8919598971057828,-0.3728411177503916,-0.5340340805067393,-0.080774138995825,0.11115485479965823,2.551737786795197,2.4233819195435498,1.2281617760261825,0.1029442892106496,0.19189164908678263,0.2217919207498394,1.018126094824485,0.6134057605429619,-1.5191623807459569,1.2408976457565857,0.345571459007686,-0.7888607345695159,-0.5077844496877351,0.14370805981092433,1.098494792972362,-1.5875727872778127,0.6265329970441506,-0.8665178829062886,-0.3336722475200637,-1.2934465503655495,-2.093990779543905,-0.15918162783984835,0.02605762643837353,0.5008122246559739,-0.8175158062235874,-0.4482717196301714,-3.129178134548201,-0.6303976360539598,-6.354914304161781
-0.6409095717626033,0.16206922570463503,0.10755244913540747,0.31634016715231333,-1.2934695727426477,1.8197007875043836,-1.4610629403602557,0.20189540152328936,0.493864044872239,0.41167062549599925,-2.0767004734846024,-0.013994761285948721,-0.20440646886830824,-1.2620071407028612,1.3851110474003023,-0.14618051978625185,-0.9609242170689334,0.529455933406429,-0.7810491742192018,0.04800788389074808,-0.5730363396772563,0.4426290181891392,-0.6314932048124577,-0.5579329540435409,1.3949439263516186,-0.5399355373288098,0.2678857602017063,0.02468567402940155,-0.3370544168321484,-0.4873792381198761,0.02406359793381522,-0.11113694260421646,-1.522486956334754,-0.9794158285244746,0.11067107580819636,-0.4361321852920537,-0.8115546539141514,0.4011283770160238,1.1131351225616337,-0.02031662841952557,2.568329379196147,2.9728177869375223,-0.32171738310960657,0.685083222343241,0.46680317808731114,-0.9949743567008495
-0.3555146722559796,0.071168297395183,1.2081871324518618,-1.6113691971465007,-0.7087118704381451,0.5704127502753459,-0.22653502322329852,0.6398409045094994,0.5460540637109201,1.0707867095391257,-0.8077220278190312,0.8128726956797429,1.615413130736958,1.60025511124545,0.4924510576659351,-0.2319004126711858,0.01653689783424331,0.07137735635481947,-0.2346993315031911,-0.5258719071583859,0.43486576417590567,0.8523675760626627,-1.4129108115476732,-0.8671540413705001,-0.2766505774552463,0.16717784162823485,0.3319372281468335,-1.3206331420926751,0.5509422509049572,0.40284579989229546,0.8020502846960629,0.05319664044426767,3.1166601422595,-0.750938018809143,0.93480647575745,-0.426676495612866,1.5535413050261186,-0.8105370999252456,-0.03794912308285699,-0.4750771353668092,0.8592071419165804,0.26998994939471155,-1.621908149803452,0.25800860785980934,0.1066836408596059,0.14829939172221063
-1.2924622298641493,-2.480788815269355,0.2854883679876999,0.5382212972795448,-0.3566421373977112,-1.1056746595284734,-2.4048574648388183,1.633025726972142,-0.11417345549608478,0.377123389383195,0.48413757364110965,0.6431059499902834,-0.8036103147234446,0.5989091435615456,-0.8826434200958507,0.8270641116586019,0.8648641749881034,-0.6091797000886545,0.9519746557018236,-1.1367414171489485,1.5583203833524772,-0.34378210746658805,0.2587732166329551,-0.21786525709717203,-0.1890267618574188,-0.3858997740762014,1.5421644450139347,-0.7881669057569671,-0.34247242658629923,1.2514383630704213,0.28856420142219913,0.029695867348359703,-0.4843079013452927,-0.42015366875457216,-0.3496809014259918,-0.5688322253424763,-0.4415352307582565,-0.621910916960347,-1.0951432092260915,-0.6462398562034429,-0.707885290919476,2.0335897411261623,-0.5686009447904207,-0.6418328312057459,-0.3621229066452192,3.3697595102271167
-0.6036825474692987,-1.9242660386418757,0.07083110058513901,0.816337269992785,0.05633379367969857,-0.9191732416000341,0.5691289856624322,1.1329230120530918,-1.0144217759888992,-0.636927788962102,0.9891399545674251,-0.8681678768735677,0.9336253082187288,-0.21350361045176297,0.09104686186545417,0.44511591683611307,-1.3327232465336953,-0.2602546611056618,-1.1124535893314256,1.1445244259897716,-1.3166490778028677,-0.005235814044279757,0.8328863295106168,0.005828073916482263,-0.11160108369427513,-1.3665431239457662,0.24920033523606805,-0.9745578834110544,1.3387365365178674,0.5332224807912319,0.24349787844082627,-0.028928704556784327,0.9930222583258288,-1.324558692823589,-0.18979164513936705,-1.2124649873643851,-0.7623440358557574,0.2803990688205,1.516414080653577,-0.22102212184774273,-0.302724134267566,-0.011563282299375,0.4490399224493525,0.3413442691348985,0.03688722941568135,4.370460563163315
-0.04297422518963886,0.36851130242048635,-1.5262665663233823,0.7231234764674613,0.3746978606294619,-0.8611647864534913,-0.2801297934365768,1.079118783327355,0.0646317422802752,-1.2433455164378897,0.1602238084361479,0.1813346369460205,0.11520311298496784,-0.42338993609490794,-0.5662922435130194,1.5386488975286121,-3.605554772319822,1.160897120157782,-0.4924030244375806,-0.5044287558515492,0.7113736671047733,-2.421085296277048,0.7798609434273522,-0.48118361207137805,-0.4086726227663953,0.7143859124021735,0.9204228042420362,-0.3693314378485833,0.2002787151517531,-1.226538482543664,0.3747296160214238,-0.5212953235165919,-0.15616988028815837,-1.1510761368836606,-0.728821710710991,-0.6636712733660197,0.8183416748437494,0.7956562489409391,0.06794112017667343,-0.7843441552478626,-1.1852854502176593,0.692652922750439,0.491275280611041,-2.468681028990932,0.2623757307019934,-0.05953655519252201
-0.09644920730146056,-0.3807936955442579,-0.32514568263890664,0.31913847942837775,1.318123055264492,0.6657790706217971,0.6649264983805684,0.13251987837652998,-0.31594894848523275,-0.29972767973821585,-1.9836017027692103,1.0122271725233711,1.058146512161432,-0.09454702159236567,0.063227767473907,0.6438233056232878,0.7640657964059706,1.679539750551786,0.274829375935308,0.2940815163310225,1.0777341843469606,-1.9078548522253123,0.10995218759278343,-0.15191586467551138,-0.03053554182525908,-2.626593238992121,0.5901467837136324,0.4237212467843316,-0.9381189975818819,-0.6786793147744082,-0.5984840610644336,-0.5395017969164405,0.166105417253512,-0.36160136705391954,0.7627617957078842,-0.5132809653645082,0.020379776652146905,-0.20199563462355927,-0.4351807021523365,-1.2780059062548321,-0.2701688015797948,0.5666758085725347,0.08646309880549406,-0.6303032207409595,0.7937468558063866,1.2134082909795003
-1.6310990474784208,0.6092231058561617,2.006274647694365,0.6418742547771127,-1.0188309169790322,0.14348763362012018,-0.6362621072172795,1.3230394793979723,0.845008879802214,-0.03735154292469738,0.3441470344106074,-0.12325794611078197,-2.1190915501342853,0.7222853257021864,-0.626608582396564,2.56061641176311,-0.16352012577159142,-0.56631113720666,0.38557301620255097,0.7577585225349733,-2.408322669319794,1.6627100715269465,1.9333654726250817,-0.15771203735208456,-0.8078901999252658,2.5740508300899205,-1.0601972471943726,0.8868794019738288,-1.5732519665922018,-0.6596242550699476,1.845200802424051,-0.8679876230275572,-0.18568490137884355,0.43684829451406604,-0.21838289613411616,0.3229672700500049,-0.6441674143667695,-2.1062107032441957,-0.27717257519478583,-0.587070712831026,1.293277036510727,-0.384012240907292,0.2689721249241534,1.1804336499725487,1.0569584867752655,-6.190006384377796
0.3084820177129603,0.3361672740626509,1.2430592304847434,-0.9117848571267996,-1.6998495615387468,-0.5392512885646963,1.946871451038133,2.01734368929961,-0.19454072777722456,0.1806275968575971,-1.1886418886651995,-0.46970680588750646,0.3924703697803275,-0.2579296594434543,-0.7853609321927902,-0.8499016581478251,-0.0639343898984692,-1.1455571877977515,0.5624390255722066,-0.10547314648888863,-1.1028387050903639,0.3226269361183504,-0.29119539699017627,0.47576572607939543,-0.4365366299899758,1.6414579327021435,-0.6330097301706431,1.3116350586991985,-0.4687333038753676,-0.22817015061144016,-0.6279380703152054,-0.36115380721299173,1.3958106533427481,1.0748086242164523,0.09549067774776691,0.9472868166597419,0.2627050628237511,-0.12571192713128831,0.9558828506785697,-0.8786338444244717,-0.4386426710494617,-1.6213616508067952,0.9695893896455665,-0.16858706140199622,-0.3354859940376305,1.2472194606861875
-0.5363638679300927,0.5118998158491216,-1.221181662663773,2.1699176902934205,-2.7531009017590415,0.7866904706449117,-1.2660234361475842,-0.3873152239756876,0.005614813833818064,-0.05406780561561927,0.2865518143157607,-0.8460108061236605,-0.16968890498846112,1.215285844812848,1.1108687544327922,0.47381657388524345,-0.004073073422965177,-1.4783271321121143,-1.6490313937641798,0.9636792703119774,-0.8211724329571999,0.4892680408902579,-0.9709948468541783,0.8303546356199392,0.920924806126622,0.12727751484235053,0.2853010502105789,1.5741763605282395,0.6677454283982376,0.6248293560205181,-2.514972673094347,1.4771717379026408,-0.22129836173705786,2.6341227820806687,0.5180133078678326,0.6162311233160239,-0.6544166433720234,-0.3357626470050522,1.43754494087609,0.405161410672029,-1.1172794465026776,-0.6985434311443793,-1.6490384572303594,0.11567947452978818,-0.8710202504079283,-3.035105479315388
