x1,x2,x3,x4,x5,x6,y
0.20755050666395725,-1.8090959676810403,0.32906524055304026,-0.8922192517152628,-0.7870731658049259,-1.8049862865636395,-1.5423593153854895
0.8738369457410868,-0.19947015954532432,0.4929989108747324,1.0346324122458161,0.2408758157802969,-1.154577005030618,4.682973659908632
-1.2520481967111783,-0.17319024097961397,-0.5598530770823322,-1.1565795809355488,-0.31494943803962083,-0.37255946395542733,-4.421130280910321
0.4644445754563788,0.39299755737383363,-0.45713817673497975,0.7660794009705424,-1.1369528865135312,1.0845784373687228,6.223472439156603
0.6875490185022983,1.4395221724464018,0.7577444391764124,-1.2019766376173933,-0.48934150567617635,-2.1409036683824567,3.0983079813077783
-1.5605939669893656,0.5426211754598325,-0.15148084658216415,-0.46725503298693516,-1.1722756247544646,0.07945301622898014,-3.681397652665238
0.46871066090950314,-0.9588927331561744,-0.5231811222048123,0.5601291172793588,0.4553835202212986,0.8111853293329053,4.356951006579265
-1.0353447518492647,-0.16353754074697388,0.6851525539026565,-0.7063937013271153,1.6213414565989064,-0.08720323692124662,-2.6128775470675194
1.395578342365685,-0.7586064067082549,1.425094299591534,-0.04087568790771903,-1.7517980038454901,-0.08163228091632861,0.09683598205199617
-1.2935360773505469,-0.6769215496059129,-0.46048274617950175,1.1963313538728289,1.13948964861183,0.8290213040888798,0.9429297956094408
0.17850866467898888,1.5098912016677486,-0.011906580457915025,-2.257469874781154,0.3673325472449528,-1.12893229177652,-3.2269539909386427
-2.024992981612405,1.350835681690057,0.07897545830553887,1.2131047133592048,-0.4935704364414911,-0.48825448238417735,5.081273802091445
-2.296526547651438,-0.012997245059395467,-0.9647274146445679,-0.4559535169757495,-0.6839162070797814,-0.2815315759455667,2.8839150069089285
-0.44963773993911244,-0.8330041743474392,-0.6564460605473146,0.10668094242765504,-1.0717350560819037,0.40372521767652136,0.5207058321735386
-0.05774852765183925,0.37646578599883845,0.8435828447078173,-1.2361927795681746,1.0690873349276082,0.5895007313751431,-2.493931772463622
0.4712324591485624,-0.523183606476561,-0.6503915926812698,-0.12030535479918789,-0.2590154851877396,0.7134349863368824,1.7946471584364057
1.3302622279392584,0.8812587066598228,0.7427094210781453,0.5580757455131028,0.35634758782412285,-1.2964057007374579,3.7964637802759027
-1.7758676280868209,-1.9469441066681619,-0.7891710125577378,0.4645411670704703,-0.8398993224831921,-1.1174816892960628,4.145565352570472
0.5072978937044602,-1.888949579898641,2.4180934270611223,-2.8666456743573554,0.3518738744430109,1.2198509385897962,-4.7613973698316485
-0.9518633810915781,1.3700269416150883,-1.5356790123447301,2.9239384935327606,1.6806304431590817,-1.216963353418455,-0.7259702367725938
-1.5766125629615781,-0.1395481348122485,2.544263583160024,-0.82115369381006,-0.11525404736982331,-0.9568600231141773,-2.2413494347513803
-0.4614799110610789,0.3743452759880606,-0.912385169609273,-0.3206659426255777,0.2787536494546987,-0.6055456683288848,-4.056689597710992
-1.0910148191964741,0.7466202033656669,-0.4527714701079034,-0.7194887316129498,-1.041034164268426,-0.31898940274552556,-4.2486079255014975
0.8286273460556974,-0.41382051227928857,0.05652068451325814,1.2674696653241213,-0.833264573678409,-0.2843591145023381,5.276698540568844
0.3753689105605153,0.3888644250319839,0.0822728007620806,0.7385836129567436,0.5845851607216039,0.035484178891918246,5.76298664914039
-0.9084868391234526,0.9514189954067902,-0.45519692794695316,-0.6935890045613413,1.378739855408385,2.551380514703393,-4.382926180229755
0.29902975423671024,0.8531563079107466,-1.5299491795673703,0.388367156359795,-1.1539874977710431,1.0498545557330619,2.133849856732649
-0.31196029578036777,0.008137964752427533,-0.4428727493478317,-1.8405765405466492,2.7153855062332504,-0.4095723327027621,-2.8360379538548774
-0.23549614118851583,-0.9129393268970192,-0.7762288627497166,-0.10143455037017567,0.8001141977171,1.254044640587069,-1.4693076617772323
-0.494961076038043,0.44921465584079995,1.3954137156248618,-0.6773625561536041,0.06141959546903122,-0.37474610795774,-4.4640186811993345
-2.9444664558843763,0.8644636193924685,0.7856629511465552,1.3891516852388315,-0.3958313486651235,0.20867772390227451,1.9810209570417163
-2.061886877415442,0.12937444404047435,0.16279056894764152,0.2234135949866566,0.6436080564384955,-0.39843191468196787,4.269195542017091
-2.479656927134361,-0.26594014164749497,-0.2641171224158143,0.7133852317665339,0.973346697805651,-1.6675326023466608,5.437591323043944
-1.5167135486795378,0.6729562472808857,0.02621287981517304,1.890824527351435,-1.6450920803052647,0.035980332986806855,2.4122371072590933
-1.071611610193175,0.9618672043072748,0.18205191689543898,0.9709565029607096,1.6696121642892034,-1.3146810777522908,1.0879048508850806
-0.792400755775299,0.9070160946924534,-0.6482254843393553,-1.2242890845269265,-0.8422568396686808,1.0868902020979745,-5.515849238817241
-0.17680318714905977,-0.7523381209735767,-0.4691335309757668,1.5952258472499532,0.7056092180179927,0.7616494059697125,2.2824306770009115
1.4799126149938129,0.22405823771782152,0.034234634549857874,0.516031811938818,1.7912025325067944,-0.21013299075712424,3.539983432932048
0.660079142791453,0.06048458151030885,-0.5697300046765127,-0.06442269397169617,0.15596740289526126,2.10040135537818,1.2848197269610564
0.4915485708644069,-0.6238800119994158,0.47524799628441433,-1.3504354075310572,0.38220948226455037,-0.8356245552418905,-1.0110087784178314
0.1070259072578835,-0.9194375601519371,1.8205674452375311,0.7099294739163329,1.1976600763512981,0.8208024909357476,1.779497516883699
1.3573496784138197,1.4199246969278099,-0.16391009648933125,0.4936310848588633,-0.06988201406087298,1.7707644607651738,2.4525128134444936
-0.003583310206615914,1.2324255321421516,1.52010932680671,0.380844889895,0.4142353547426256,-0.6516518175326865,4.030464961938066
0.5010022560419094,-0.012229312750199218,-0.1319240351865797,3.3921760366116023,0.19545814362512187,-0.07471948739036445,5.160154817009166
0.45859847176758584,-0.10885987001569684,-0.27554579821788855,1.03955320757274,1.1184415398699288,1.1769620042540807,3.4443388254763385
-0.22069556911022326,0.5463321177318604,0.39239758427180965,0.3558448901672039,1.18526685268709,-0.03462430337636293,1.4975756294988452
0.06443570363481618,0.9173599879558546,0.9939270315704253,1.4318890707985663,1.080626063002797,-1.675505439087805,3.533118473257253
-0.6422940570387676,0.7476423906345752,-0.06373350994400344,0.7138031170279281,1.0542059401284427,-0.102782948871823,-1.0822194244204901
0.6403549218308764,-0.2500743421302938,0.44357200118848306,-0.04379291017584774,-0.8098999855280695,-0.7633059983782546,0.06605736269493145
-1.8409772380784886,1.2706809549562128,0.48087200072684805,1.283456524207654,0.7328931634237621,0.32101161768711434,5.3738291572867585
-1.103841547661495,-0.3377498617659761,-0.13153118623619828,-0.6457256292578191,-0.3264881726640189,2.048036850469124,-4.392586481888723
-0.4616650798917711,-1.3048289037118135,0.18397882469348556,-0.5896170673428929,0.8773379506009207,-0.8390177633803344,-4.699287333909902
-0.11005725455587846,-1.7027346763391291,-0.4040466292701986,-1.0490631582214698,-0.15354421482134983,-0.18286788325761957,-3.0424458739862974
-0.4468451345891697,-1.6323407689484937,-0.41464567606780317,-0.32813930850008993,-0.4069350376607982,0.10283859499401138,-2.166944468533205
1.0198434674223382,0.5651501784497948,-0.406022232208644,1.0104357858404025,-1.1351272190887574,0.5671835145097625,3.1038557443024706
-2.383827386591244,-0.6989397062852227,-1.1073005385183106,-0.3160783057447651,-0.8011009708175716,-2.1930240796784113,3.541956971946932
-0.2285033859485578,-0.8078327333103611,0.9053045350156007,-1.585661801355985,0.17509101584328363,-0.44616037713673024,-4.68448135437308
0.4703496465508981,-1.3219017428094544,0.02238256849764267,-1.090564334372233,1.0028757945059332,0.23680174431983925,2.1192475418000445
0.9400680418889851,-0.9413431537341165,-0.9307859403034265,0.09024780342560773,0.496153753112296,1.6054832405489046,6.039463887988762
0.561238972647243,0.08462575302333843,-1.2166407047837862,-0.1687856102428854,0.17051704559651085,1.8010748989159646,0.0873794003708821
-1.5506232754757894,-0.005768060831629701,-0.6745652928147262,0.24884173958193917,0.13961621149284045,0.029972810642610398,4.556403647300466
0.5853265169253884,-0.19480461126411353,-1.1470478339867916,0.10416469158970572,1.3025086021224093,-1.438803963970643,4.798401178368659
1.3759929306794234,-0.3013648732713628,-0.9780877466733819,1.7013348170559717,-1.4375217980185135,-1.5717629943405962,5.096290124787082
-0.06933351946926303,-0.9799165193133487,-0.47042660003549364,-1.3590345996900874,-0.3266979354236895,0.17686468958072724,-1.7431554520795853
1.5698503126312584,-2.175203551371395,0.1271391349728409,-0.5953341043732218,1.9754150844770033,-0.31263836859496674,-2.041901865420472
0.45520554631833665,-0.06609469465627184,-1.3163952727251886,-0.2478354025445477,-0.9402230145484147,-1.1591100721148861,-0.7674834261373304
-0.2639750571433607,0.4511966245159417,0.7439184056766104,-0.7389725092808441,0.7604470319452296,-0.01165833806065471,-4.094027081988942
0.1623764138144719,-1.9821803504545827,-0.6052028998569456,-0.9789331162487575,-1.3253932199374237,-0.8704780300440333,1.90838705276399
0.28006755004681366,-2.5314807230287815,0.5430724897364135,-0.07973834367174988,-1.291425970470977,0.062448943100335816,-0.49790915770741984
1.1994349247402314,-0.026328676515276622,0.5094037838045966,-0.7032964973168285,0.29505727892627287,-0.6173919660970398,0.2019244335972752
0.3143649976805781,0.12907850211092983,-0.1822083267101779,-0.07014959901940142,1.3195233912500872,1.2574183582655742,2.2428708822474284
0.732678741635671,0.040343391716539334,-0.6183886748281634,-1.0632946597720987,0.11448688519998663,0.1234923790156682,0.6018195644453929
-0.3044320531966733,-0.46442157112362065,2.0603149153453564,0.5499941001452638,-1.5818227100291329,-0.9406510798287329,1.8994383867047706
-0.6672058464166231,-0.37162638220347827,1.2729377836120415,0.060893900387167424,1.7038045281201382,0.42786151887765544,-0.10092622962661313
1.3889400863164405,0.5705828538799659,0.14349040338189292,-0.5856803695372733,-0.5137459398595052,0.8818027612724224,-0.04094068288802555
0.45328300150621464,1.6413560585989024,0.7770290740296263,0.5651774479228653,0.6250164862878527,-0.35066251059393827,3.5603106561008317
-0.10761360283979088,0.15962580207502733,0.3166584309358173,1.0652131833151715,0.4011766205574558,0.45528276499092335,0.15807771594713227
-0.5606355414243887,-0.938993155990106,0.3736868948402629,0.16756520442079018,1.6058672066307342,-0.7618437637035328,0.5222177076726597
-0.8422077774101808,0.5473896628903049,-1.117438835853764,-0.7196088635195012,-0.6851747621459401,-0.9400868869513694,-4.199354324297938
0.4204624802847242,-0.8765033156921725,0.8263061584378257,-1.1772392513713714,0.6137219090236825,-0.7181200836841124,-2.7611599480345257
-0.3541397188633194,1.0517637047154866,1.6920927205925238,0.35658791374605947,0.7638710262294534,1.467915221658991,1.403533348332576
1.4621013304218442,-1.175794336965639,0.7221874722270677,-0.3124484711191169,-0.4103155366050567,2.412239071190357,-1.8753263671522118
0.8792439460376364,-0.5477405291567723,0.9379207286918995,-0.11721626149915951,-1.2678851784473353,0.6343140962194801,1.5051831405708174
0.30520138661018115,-2.6356486872938167,0.9284070267032635,-0.7093623486778569,-0.07885563123948229,0.33972138842370414,-1.4681167998883486
-1.521515166767019,0.751784199835188,1.6282466789215622,-0.3967144512626543,0.8070591121902209,-0.9954840234397683,-1.6163325067814056
0.48292919264894907,0.39077158473044793,-1.84274721080488,0.22424906013064175,-1.6139220233158262,1.034692701642313,6.465955493846826
0.9187765010997455,0.932774509867288,0.3669442046460073,-0.2932266063406874,0.9688300544383077,0.0878692102806777,1.9675269246433436
1.832184120420644,0.5765004424297642,-0.627169516554585,-0.004514897193516037,1.85587058547143,0.8299498477762106,-4.992785616832485
-0.15902959756424306,0.10707166061845119,0.22119574898014052,0.18690605794615195,-0.26199576460765717,1.8636895681205057,2.267694349932459
-0.45674085115713087,1.4059466684557862,0.3935348531217284,-0.8823649335261184,1.1260145644983592,-1.314582283847325,-3.217229191162826
-0.8313471359296433,-1.4385707835091561,-0.0741342442138871,-0.7453452667242312,0.5599939016546719,1.34311824664819,-3.583377094225285
1.4462722769805645,-0.2443055777745958,0.4087814206891378,-0.32666439066144054,-0.2637166699063157,0.8043097283859862,1.4220212410224122
-0.4211680988799865,1.0430741540541522,0.26308783467569,0.2458559480220842,0.5018235496676557,0.28673560487612776,0.2024018479224228
-0.36642275170915123,-1.696201902299713,-0.23369590704474025,0.13194288341571384,0.2680947886795064,-0.2792763711919883,0.1998247887267212
-0.5720428424836369,0.06531693407672717,-0.0680402984213496,-0.5578205671455994,0.9906674926957584,0.14386571574030008,-5.365744952076359
-0.45410484573496374,0.8833351206689887,-0.35847827635946083,0.5782283985816552,-0.9760499623586116,-1.152424550731038,-1.5517119228128216
0.9867588356463068,0.39568764892742225,0.3840037952472869,-0.422710089443659,0.4583954437612018,-0.844840770654948,0.9183606249156766
-1.7148154344815632,1.573650462465184,1.0413194179952112,0.10708481645987931,0.7536676422343143,1.6963042923556608,3.542490533232365
-1.8403392604525008,-1.7080989658605523,-0.6478303509208186,-1.0428580385326134,1.60358686145216,0.2529159085580569,1.3855731363974166
-0.13738820318586525,-0.5800523748687039,0.22681244521418276,1.8576535350401522,1.2735921158324164,1.1180107862126365,2.359256413241623
-0.026495246221194174,1.198595833080372,0.3131802969361561,0.5806174449413036,0.49493355239471604,-0.006036988055164031,2.7594396982148965
1.6300394049623081,-1.4224563026775405,-0.11017476244184336,-0.6776058325202289,2.05282305530463,-0.6283326643443731,-2.6994868710427147
-0.6859922434985811,1.250555328199172,-1.1995972589038517,-0.8552087431745755,-2.095381366979537,-1.7419053517270486,-5.363239656241227
0.4523910694397696,-0.6187636499354222,0.48829275622853985,1.1096295985202227,-0.5022675600122536,-0.3125406658187844,4.281579797933466
1.9862751026131402,-0.8718279358185681,0.9143374216037228,-0.2905276839227106,-0.27101185039635534,-1.2283660861823584,-2.9632795017901956
0.6040825313587569,-1.1019386598337833,1.1479663924277002,0.32002507806999614,0.6567192777311901,-0.8314896624598265,2.881176062677317
-1.370817634446567,0.1474987403224459,1.023002333663611,-0.1073076557772414,0.5447677969530623,-0.6106499321738005,-3.944897081363954
-1.05572127367451,-0.2049763798576237,1.5766245644110741,0.6858733868028692,0.505406881696844,0.5521037127093459,-1.6890652366233803
-0.231563640407589,1.4420947194191565,-0.32200827915161556,-0.6346478495532297,-1.3181742359436888,1.3057989901978413,-3.308114092369195
0.2454959889991081,0.5731388362043787,-0.7268541457603832,1.8016428643097313,1.5768433395474442,-0.2369984919727416,4.177931004651696
1.591595359488842,-1.302522105395482,0.16641297670992128,0.12324022087170507,0.5426782221588098,-0.8101912578491287,0.26229203287201197
0.13762659234502303,-0.8224459229532582,1.6477724716723487,1.5484594773602147,-0.047362724356622414,-1.2516330970824492,3.420910534887886
0.8180476764639598,-0.7556812179994304,1.111775846495986,0.17864459743492744,-1.3734368199516325,0.27255038404125886,5.855740408664119
0.7739189694763822,0.5927789054554041,-1.1329763707957627,-1.0322395217701772,-0.20943242847642457,0.6815489489354652,0.5012585106266497
-3.0195286210100583,1.0427715294610662,-1.5722696447888334,0.14292262646154213,-0.856663365203344,-0.25829893833000916,1.402981551907996
0.9332304615778719,1.3297836141154444,0.22324587029218015,-0.2177469009645413,0.3877420636894128,-0.41437795076721023,0.6130150332281324
-1.0962634894823762,-0.2314433677660592,-0.11080372075668123,0.40302330913373546,-1.527639866622265,-0.7775272115212316,-0.9925510356891387
1.6079643700723145,-0.4107619555976366,-0.26578132964809975,0.03946033211385493,-1.0164259245026597,0.06439154193676373,3.2158191429600502
-1.449840260293618,0.7332033199326421,1.4662433900212524,0.3321131316242259,-0.568240597634417,1.8476544415591578,2.016346448208664
1.0992391514948414,0.17005481008224943,-0.3834104800772897,-0.07293157379984613,-0.7811141362782027,-0.1938446553914139,0.6576944700626987
0.8976093004026477,0.6547111661638113,1.1684161986202262,-0.8238558011925686,1.2618849832974448,1.0991348203811842,0.7506397375187963
1.9164312674841317,-0.5405830211555159,2.0290973112036905,0.9299778146835167,1.0108442980324062,-0.44177884715968807,-0.5853898284698197
0.5525484721634932,-0.2613169679532666,0.04957557289746573,1.1946871949267213,-0.5466322612987078,-0.3661390760754118,5.757976567157081
-0.6225246702465911,-0.5682031555407595,0.7140452321827193,-0.7724183778070663,1.1909833601807083,0.15396427926387593,-5.204160639913576
0.1174663007896754,-0.5728601685478004,-1.0383227955934833,0.4945937987261293,-0.17300446976902825,0.08526676908210258,1.5797540203827025
-1.5375151313368969,-0.35172007909884856,0.22639307697911695,1.891934509326224,-2.327103380689792,0.49629648311807983,3.4682807644413396
-1.5145554983463476,0.4661662604830961,-1.7265634209514416,1.2082586346906692,0.04615300181906858,-0.5243608748129542,2.0446592148271123
-2.3412322086785737,0.635370256590914,0.8062396766196227,1.0087099747731711,-0.050087592941855205,0.8903272310686877,5.912735098143073
-0.6609632065329356,-1.1953360696068098,-0.17043040829794218,-2.173938795077463,-1.0416489245259535,-2.088139419102569,-5.153955953948197
0.6837804475309953,-0.2507812792982033,-0.2789266466345231,-0.10929105849539186,1.5986726564635256,-0.017197421402911937,2.5010813103354157
0.21540030187753806,-0.9974103186284132,-0.5247055736434432,2.002127730727804,0.7414688532213065,1.4630003598796406,4.971115346577199
-0.3559000366718218,-0.2519431105000365,-0.5884674989027315,-1.1439219752290724,0.7517673955142454,0.11752527630414733,-2.938933061093592
0.9724778279936314,-1.8311588063883524,0.6808331183872788,-1.2153324170085058,-0.042336576264441865,-1.2644054601022228,0.6074234949822885
-1.0506576653561626,-0.5176145971399783,0.381462356451473,-0.588745391510344,1.0235539864373886,0.23795245276756935,-3.1665004497746336
-1.82714292230311,0.817292235929514,-0.2592025316065721,-0.06578906163475971,-0.20241287885878026,-0.22025040986460206,-1.4834849848206157
1.1106976805221964,1.1378538479152225,0.6276818425222704,-0.7178900748612613,-2.3351250885391233,0.4189189395803479,1.708842396511703
-1.092417988267896,-0.8135455352445781,0.6602505949271674,-0.05931137551684084,1.8182690767514036,-1.1877684219259779,-5.973019696160023
0.435537238094908,1.4650538977260843,-2.2417312547959445,-0.5228981669892849,1.9931490527076783,1.0515212006082608,-2.905923573021754
-0.570457614375606,-1.296159619529439,1.1409628599339197,0.7169711423059529,-0.5587750490462651,0.7767272988617955,-2.5568674701169534
1.878896099747713,1.2659949270875104,-1.5058998972978785,-0.23555001002101295,-1.111745929792319,0.4297276441154544,-5.056743685662437
0.563347272597323,-0.4327672646088985,-1.2059139989524716,-0.6640220667611346,0.01648745096399454,0.12367686724432815,2.923582107539729
-0.13856334437036372,0.251600749032055,-0.331467985939438,1.2475889312440955,-1.0744246529064736,0.1598782118259485,1.2518385694397924
-0.06537407634546724,-0.14228563031604818,-0.9556762726871795,-1.4936617973814124,0.49599021190698844,-0.43940354639011764,-2.3728561184617116
1.30055291990974,0.13251202466006826,2.0564591839067887,-0.480286475034175,0.18758389239349496,-1.8285762243567376,0.36231733656650894
-0.020781142712794576,-0.6440015192257512,-0.037600864304919865,-0.10316424851684369,0.5103105729743059,0.7664849916572404,-2.445560793957512
-1.1368991346884303,-0.05173500921375678,-0.556672136809353,0.8648278280916871,0.1581245386877011,0.7585608539531751,0.32267595615230954
-0.07140401500440585,-0.43925159115698237,-0.850754544650396,-0.1259522558736066,0.7736203000090331,1.3625405663018766,-1.6312471678087046
-1.6063733465346992,-2.2052469149616813,0.7500904502724306,0.8270370444612227,-0.3668909806807308,-1.3729561415359337,2.8699897343868046
0.708149715511717,0.48208526415016556,-0.049959656503990105,-0.9101925511030243,-1.0759165003536013,0.30993090307788446,2.1112662270399323
0.567037891567955,-1.4515756948791059,1.143024173446774,1.3031787652588709,0.3901956636895457,0.18459327434148864,5.194505294484829
-0.635607522901629,0.7145886721955518,0.1604858582851048,1.0312601085364836,0.987046415407488,-0.896541018219094,-0.19602838895788313
-0.6839078850355904,0.24050072618530557,-1.124753251219087,0.10891712811072017,-1.284013882864145,-0.0385730677608164,-0.4892825759909184
-1.068247270916294,-0.46891331749889803,0.3605297953238193,-0.02295629354038085,-0.8753026935011223,0.6911243375444541,-5.493440853288594
-0.58490686119304,0.4058966555782069,-1.0727415977355328,1.2651602143179066,1.6636665996399953,0.07772574140216294,-0.3439377157151373
-0.37307609710945006,-0.17801896002297404,-1.2254175880291134,1.1540546604926658,-0.7418103312546886,-0.2539399783921659,0.09983039882244077
1.8296278285074707,-1.6655907013229398,-0.17085297160802032,-0.3111901263436172,-1.7535016340259908,0.3596584356392311,-2.6324822415274642
-0.5770296602100212,0.8412058173208078,1.932366017213437,-0.40208621299413455,0.007690795675983908,0.3004440324976066,-1.4845137227315328
-0.7140740783165171,-0.034640230320614265,0.5963826723520483,0.6393252587758442,-0.4013533625592107,-0.7732718905439584,0.45650639155539363
0.6727080863742072,0.07605078844260478,0.4394800211157926,2.4008360853430326,1.1581445037145712,-0.9478213925968373,4.481026998570828
-1.5847785789683928,0.9339071486793741,1.450991550824268,0.4098634045508865,-1.0821593130053784,1.3399952291686015,4.436617242720266
-0.16022510211591243,0.30239729418616607,0.49280173851611847,1.4590739666556893,-0.9703478829556479,-0.18334462351422542,-0.4013381422586755
0.9529874250670812,0.837567540046805,0.3520235796719299,1.8035200622198304,0.4558120923081078,0.15383442546997436,4.139845851225103
-0.43808839510197145,-1.2237861752636723,-0.3280118960818519,1.0214438323511776,0.7627095711162418,1.4482996394534904,1.0570279957905528
-0.6559845671328491,1.0142683041434888,-0.44171977315041017,-2.118246264037678,-0.7926991881907507,-0.10618090264533706,-5.693017797460089
0.022949111925590907,-0.04989717430799352,-0.3733599690559032,0.7575386612912035,0.9318877988001139,-1.50695406161703,1.494335653785196
-0.5839903612020311,0.8598140679478455,-0.05345448383013453,-0.17158763030106747,1.7052703793873272,0.3580143769913227,-3.1407414818169883
-2.418398662327409,0.7361674861817892,-0.07152009982847266,0.05359716925098691,-0.45751212507780636,0.40322624300991566,2.4023014329296064
-0.11624380009249353,-0.5502455228898915,-0.2719558336830046,-0.6949486576503868,-0.6792631132425154,1.0837923236142095,-1.0367659023004372
1.5369325278931467,-0.507571587892951,0.881552071492926,0.5171654437579299,0.36806837231166245,2.1338165278722983,0.577217193748385
-0.09711983824227054,-1.7977652262871717,1.0882010012944419,-0.705450474218595,-0.4395019727878179,0.39221071661446116,-5.652535961025164
-1.262605767775555,0.3205315694515163,0.9568907219750539,-0.655271031979462,-0.20213205100983145,0.7342001505944848,-3.329528023041086
-0.29127466053847445,2.6136013215639258,0.9783385050940722,-0.7529165914029458,-1.3088213467870502,-2.0784180445387537,-1.2641627691043646
1.0172108678633032,0.25082549638056906,0.20593839561145866,-1.7670589962395686,-0.4316517248686282,-0.08567611530941269,0.12118752024952117
2.4606659130495934,0.617613537899178,-0.4142995574804371,-0.645527775963417,0.9821729285621527,0.5792162865228446,-5.796322409123442
1.93907829256761,-0.2970418049237671,0.15710724076175067,-0.9027915246239591,-1.870324015854448,0.1993756413026397,-3.779278676849223
-0.9097583171480443,-0.06486629260122571,-0.6411212821147496,-0.959219945519528,0.2980366507188287,0.7097334116952406,-5.808491785249657
-0.9717605597729799,-1.047837920815251,-1.1344885397058007,0.6392431734232635,2.0015028932084005,-0.3272797041540702,0.3042831389019318
2.4914126433370107,0.17135608611517603,-0.46914916968177395,0.1676870443221273,1.3119642398052604,1.9342430270443336,-1.3834688221910407
-0.34760179397851665,-0.6032476541425594,-1.3579784546591842,-0.699182575761705,0.07603855447924487,0.999091028817691,-2.9241387594547836
-1.4949117225957522,-0.6800559632210593,1.0488078137502574,0.16824267732703724,-0.721386744962882,-0.508063839752598,1.545750507775805
-0.025706387280433795,0.30664508945390406,-0.44866718233811453,1.6228431319383392,1.5922906938450658,-0.6585435440564953,2.9764594270278835
-0.9993444226947041,-0.9977910378443502,-0.9103232876049991,0.514514752507132,0.598145110172626,-0.4494689889239374,1.637598102027374
-1.5984796224895106,0.5458624799674581,-0.7085716213320916,0.3959809833087572,-0.6811535885955031,-1.247554402756072,2.207282852113242
-1.901786045694024,-0.1655674094785179,-0.6959148401060286,-0.2526356382267586,-1.1592421134469424,-1.506665667866729,1.3476792977221352
1.5231707749605938,-1.475320499035309,0.8799508334570495,-1.6381961291720502,-1.5672293478089776,0.8109963426934432,-3.0335340458393447
0.727073961819976,-1.2786636868802992,0.6494603581293523,1.926280380066369,-1.5833511024995424,0.3015246113858869,5.128184344104594
0.5265609231511571,-1.3398481637760293,-1.9214046727967555,0.332711284323719,-1.1700796246210157,0.26929978163757706,7.594660828431749
0.3919720429302248,1.5138028264957732,0.5513746802904657,-1.804094710575151,0.16083966881812573,0.6485159294211005,1.3666334635565183
0.6106035263627742,0.1616406836873765,0.7686527973389613,-1.5017076050714164,-0.46329488376728734,0.06390883709125805,1.5948207198283284
-0.9051528833269823,0.11143997200646365,-0.0641277566134262,0.48631551018759256,-0.5711401946596293,0.7524458827970002,-0.3602919943199416
0.7150936911065493,-0.8026334267499977,-1.166620754560083,0.08728251445043024,-0.17089493340762432,1.6890388033524013,5.150099620661264
1.0743134676430137,-1.3638536152280536,0.0784787382271091,0.8571876014238132,-0.565004869561099,-0.2214002075393568,1.7050381558010468
-0.08491525544634089,-0.42418667198589577,-0.07990475757073592,-0.7615902342536206,-0.34774139141981086,-0.37224851685309934,-1.6688392209301544
0.5418492645691645,-0.40380541620268506,-0.2014093513918187,0.6829689061801676,1.4039332364182546,-1.1585323936085457,4.458047631140533
-1.4800282189490812,-1.8626733173613401,-1.9220916651204407,2.177715768614388,-0.9348523234754155,-0.48293990990400404,4.9051251412238175
-2.5017938677533937,-0.6145110917531275,-0.10674840022967351,2.1029816944542357,-1.4378667092548338,0.9884890775003395,7.057283445834658
0.05152772127540535,-0.31209182735547003,-0.7658876065766012,-0.3417369255926311,-0.5219320874249552,1.1176435325989043,-2.261383275082512
-0.12380605786773047,1.3474467528176441,0.03874712518376758,0.03602609960278526,-1.0233493325695155,1.262870934390066,-0.45492714480577945
-1.1907934449536652,-1.8095494304217286,1.1314299039831763,2.152320617669501,0.2959431236870905,-0.9867003101612721,-1.997551020042649
0.7692741108315208,0.21648929835138428,0.23777873709418748,3.377358776794183,1.3121576997050193,-0.10555797535156941,6.9408958712098885
-0.14893159168922981,-0.510727915124705,-0.1693403541363816,0.9056534612950934,-0.8171760445600923,0.22150556939032431,0.09077459850803637
0.48231331432017943,-0.17604328869755306,-1.084939914832883,0.2209888722376454,0.29416056056117335,-0.8804189152485131,5.101433729923851
-2.132233785674969,-2.0460558989243216,2.0791647696616855,-0.36494710616387693,-0.355927312181852,0.03997976655373949,-4.291328198245344
1.3427072298920188,-0.9849832938478381,0.22860032224239243,0.9152339106705628,-0.8805865644307559,0.21284364160108277,3.6249718087447302
-0.219340258489067,-0.18689100773169903,-0.39272065857205435,-1.4036027587829611,0.2333331601970364,-0.2936652865353302,-2.9582850308417687
-1.9398466844603526,1.1716246363278884,0.6582771537180696,-0.37275400666821723,-0.542738788494836,-0.9912672371003007,0.525654586844871
0.028103955036745197,1.4091730375994345,-1.1306868817590112,2.1458408839902416,0.7491986744199841,-0.6392497547618281,1.5466652745070641
-0.5678318027039153,-0.6423348516095976,0.8408711428007606,1.4542151427388974,-0.26971656281390266,-0.15331684862285994,-1.585278262646893
-0.48670771757293435,0.7287745941053562,0.5444786422793926,-0.5989549412044537,0.20499120851292746,-0.1685558685699136,-4.694080724627134
-0.34049183904230657,0.213964421419727,0.628576507641232,-0.9325048768520561,1.0367081352094094,0.9355963793483031,-2.173396644142129
-0.3378606088493654,-0.2069065212316939,0.7682428448653061,0.28397618914034206,-2.422784948490405,0.12253705463984721,4.4694901123208135
-0.16224519229504855,1.1508383249088219,-0.2782951533516997,-0.21076647596425305,1.0601397708051705,1.0280692891473282,-2.7549279283725503
0.35084810644417586,0.31903174527133443,0.6624498253509321,0.8051708141641476,-1.8377222372253739,0.7544462519517016,5.44582506180144
0.7870657994681194,-0.6729289411495497,0.21282623163705733,-1.1039673092250268,-0.026133373092032428,-0.6272089872433202,-0.3303565316119289
