lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
31,2,1480,168,138,2.6,2.6,121708,44505,1.2,133,1068155,88
7,4,961,86,80,1.0,4.4,216565,145935,1.5,169,989717,89
163,52,1891,255,246,0.8,0.8,196064,238996,1.0,177,981045,91
1,0,4041,374,274,0.2,0.2,89934,17257,2.4,6327,1732208,88
0,0,334,70,32,0.2,0.2,384724,185229,2.8,991,1759528,96
1,1,227,10,15,0.4,1.0,7003,23179,1.2,7529,1878160,96
5,0,1363,202,149,1.2,1.0,8169,26982,2.0,538,978795,92
6,2,1036,103,114,1.0,1.0,172076,355965,2.0,6527,1851864,90
1,0,420,28,58,1.8,1.8,38630,72092,1.2,12027,1889014,92
8,1,5398,435,196,0.4,0.4,206075,51884,6.0,183,1005125,83
1,1,213,12,24,0.2,0.2,8658,28541,1.0,7652,1869904,98
48,68,4285,202,165,0.4,0.4,24771,41113,1.0,265,969712,89
3,2,1421,139,99,0.6,0.6,108524,50858,2.0,140,1054172,90
3,0,2334,367,305,1.8,2.0,226808,102677,2.6,238,1692817,85
2,0,1002,93,81,0.4,0.6,21689,20743,1.5,320,1013824,94
0,0,156,9,14,0.2,0.2,1046,10826,1.8,8524,1866256,98
1,0,1606,148,123,0.6,1.0,101977,79770,2.0,188,1099693,89
1,1,764,96,49,0.2,0.2,241669,21943,2.5,539,1038814,95
2,2,2379,220,221,0.2,0.2,23448,54657,2.0,1147,1056250,95
2,0,2277,207,92,1.2,1.6,84870,52712,2.0,280,1056816,90
17,10,2072,361,203,3.2,9.0,863910,370839,4.0,712,1037512,80
1,0,3294,271,172,1.0,2.6,569257,296604,1.6,369,1017470,85
2,1,217,15,17,0.2,0.2,25964,10572,1.2,8094,1866180,98
1,0,2634,255,127,1.0,3.6,174672,33215,1.4,415,1093984,86
2,0,1860,166,100,1.2,1.0,140779,44401,1.2,2551,1096235,87
1,0,2053,73,95,0.4,0.4,35359,20724,1.0,166,1053560,92
1,0,3523,214,149,0.4,0.6,253210,121578,1.0,228,1112768,86
12,9,5661,289,150,2.8,9.8,89740,42905,6.4,3168,1602059,75
1,1,182,13,14,0.4,0.4,1327,2502,2.0,9849,1866323,97
4,4,2369,85,136,0.2,0.2,6027,377608,2.0,326,1389325,91
3,2,1060,92,31,1.2,6.0,408625,13070,1.2,5687,1832611,93
37,53,1471,71,68,0.2,0.2,5876,29047,2.0,845,1052512,94
4,0,5359,331,195,4.41,4.61,212339,22073,1.2,196,999274,76
18,25,223,21,32,0.2,0.2,1187,21394,1.6,4123,1780992,90
43,59,1132,132,95,0.4,0.4,69187,22703,3.0,207,978217,93
6,1,5226,473,353,4.2,1.2,148787,53090,5.0,233,1136888,77
5,1,2143,134,91,0.8,0.6,17593,26145,1.4,547,1103411,89
4,3,622,64,50,0.6,0.8,2705,21780,2.3,303,1023552,96
32,26,3205,350,245,1.0,1.4,109372,69986,2.6,405,1315331,80
10,4,4758,276,187,2.2,2.4,326597,138722,5.6,1514,1343109,72
39,0,3920,291,155,9.98,29.74,509907,56912,2.8,298,1087858,64
20,29,1997,94,64,0.2,0.2,4637,6918,2.0,3956,1775598,91
0,0,719,60,60,0.2,0.2,7281,19696,1.0,1124,1060267,97
0,0,974,72,45,0.2,0.2,89310,13592,2.2,145,1007922,95
47,64,1364,432,273,0.6,0.6,965273,950976,52.0,75,25,0
4,1,7225,252,310,1.4,1.4,164847,565690,2.3,299,1004424,77
77,96,5275,461,387,3.99,1.0,211372,39920,142.0,70,30,0
2,0,1997,75,60,0.2,0.2,15216,20451,4.4,694,1642832,96
3,1,1490,147,111,1.4,4.0,29410,32328,1.8,1147,1124344,91
14,5,4970,457,324,9.4,6.2,402397,60714,1.5,312,972771,64
44,56,2303,246,153,2.2,4.4,1225925,1104543,1.7,174,1015101,84
0,0,238,38,11,0.2,0.2,243290,9658,1.4,7717,1882171,98
73,83,4405,540,461,8.42,2.4,272948,43129,430.0,68,32,0
68,61,2899,279,179,4.39,4.79,327686,125390,2.0,829,971586,78
817,1,5602,120,139,0.2,0.2,13845,38325,2.8,820,1517128,76
14,1,1939,143,91,2.59,10.18,373972,26795,560.0,88,11,0
0,0,253,17,25,0.4,0.4,1467,6983,1.0,7548,1870237,98
6,2,772,84,83,2.59,2.99,287951,221075,1.4,6621,1848714,83
0,0,508,105,41,0.2,0.2,133259,132790,3.2,749,1741819,97
7,3,7070,346,226,2.6,5.6,429107,40146,5.8,2650,1436826,76
33,3,3388,493,263,3.8,5.2,402655,354612,2.0,132,1119445,76
1,0,1149,78,64,0.2,0.2,26968,17900,2.7,693,1062730,95
8,5,3428,301,156,0.4,0.4,284331,33861,1.4,539,980623,89
0,0,568,54,50,0.4,0.6,4835,16186,1.0,715,1033664,95
14,21,1191,93,51,0.2,0.2,3079,5915,1.8,657,1759232,91
3,3,2213,135,125,0.2,0.2,23254,25981,4.2,707,1637710,95
5,0,3744,172,117,0.6,2.0,174906,28502,1.0,162,1014147,83
10,4,1977,214,129,1.0,1.0,288196,84397,1.0,326,1116013,83
42,54,3844,490,336,4.98,2.79,380591,28167,2.2,151,998441,78
83,100,4659,260,242,3.4,7.0,87695,133647,3.8,1069,1639603,78
35,17,3406,251,176,1.2,1.6,300935,29767,1.0,517,1014586,90
2,0,2977,159,127,2.2,2.4,51139,66704,2.4,162,1760360,80
1,0,2496,137,135,1.4,1.8,95179,182817,2.2,937,1020712,85
49,70,2104,412,136,0.8,0.6,590463,559409,265.0,84,16,0
17,9,2154,169,126,4.2,9.8,435778,96535,1.8,256,974442,78
6,1,4244,348,168,0.8,0.8,243159,218163,3.6,3214,1337067,92
20,29,3350,221,206,0.2,0.2,37797,100198,1.0,346,1069827,91
0,0,3231,112,98,0.2,0.2,33505,22795,1.8,427,1754056,88
204,226,3108,381,183,0.6,0.8,1207116,324896,1.4,229,1019115,77
16,0,5776,527,379,5.58,1.99,651304,62577,1.8,142,996244,70
1,0,2324,202,89,0.4,0.4,59488,63951,1.6,3564,1769182,89
2,1,1738,144,72,0.6,2.0,176182,20310,1.0,557,1093573,93
8,1,2071,125,86,6.4,18.6,71609,38177,1.0,137,1076886,81
1,0,253,37,31,0.2,0.2,781,8619,2.0,6167,1723842,98
4,0,2107,142,86,0.8,3.8,35105,26504,3.2,161,1107042,90
1,0,475,77,45,0.8,1.0,157874,16216,2.2,1052,1723310,96
5,2,2747,308,162,0.4,1.79,860758,73164,6.0,141,1092602,87
21,13,6610,260,191,1.4,5.59,256986,72968,1.2,243,1003382,77
2,1,3274,245,176,0.4,0.8,303552,102946,2.8,1161,1043141,73
2,1,1614,161,129,0.6,0.8,14766,25774,1.0,151,1100256,91
19,9,3744,393,329,6.8,4.4,209666,21515,1.3,235,1073950,80
14,4,3191,175,173,0.8,2.2,211339,401453,1.8,157,1010797,82
75,68,2224,308,265,6.4,5.8,211609,159046,1.0,181,960515,80
10,9,4026,167,126,0.8,0.8,178582,19180,2.6,308,1457261,90
31,3,2629,202,145,1.2,1.2,288215,79023,1.0,1700,1069051,82
28,10,4615,126,98,2.2,5.79,41279,6016,4.0,629,1538887,78
84,37,3277,261,221,4.4,2.8,253538,87740,5.2,240,1081061,79
1,0,1467,108,85,1.2,2.4,6816,17369,1.5,418,1091789,90
36,27,2641,230,161,8.98,21.56,47204,29349,3.0,328,1104260,69
13,2,1523,86,109,0.8,1.0,51962,8402,4.0,2118,1347805,95
17,9,2371,109,117,1.6,1.6,30574,84978,2.6,1840,1641224,92
2,1,158,9,10,0.2,0.2,13646,4979,1.2,8577,1865565,99
421,93,2399,488,427,1.2,1.4,364724,369211,1.8,266,976278,82
37,47,2314,102,76,5.8,16.6,190684,35065,1.5,384,1082818,79
1,1,189,10,13,0.2,0.2,7004,7560,1.0,7650,1869904,98
3,3,2041,162,111,0.6,3.4,166876,75927,1.8,158,1098038,88
1,0,1457,189,119,0.2,0.2,20059,55123,1.5,515,1071665,93
1,0,287,29,39,0.2,0.2,25343,35325,1.4,1863,1763816,90
23,7,3369,551,347,3.79,2.2,86636,45185,2.2,2732,973673,80
14,21,4405,139,129,0.2,0.2,4462,6266,2.6,4587,1731704,91
18,23,192,14,33,0.2,0.2,427,14377,1.0,5274,1858256,98
0,0,2047,182,99,0.2,0.2,60110,42150,1.0,189,1127664,93
27,17,3059,385,287,6.79,7.19,343111,254225,2.2,171,1003404,71
1,0,3244,165,188,0.2,0.2,70909,156108,3.0,2892,1650291,94
2,1,1098,24,39,1.0,1.6,18446,13224,1.2,7034,1845005,93
29,40,1906,118,90,0.8,2.0,8175,27313,3.6,166,1107088,88
23,1,3357,305,173,6.8,5.0,345574,146362,4.2,325,1528362,77
1,1,985,80,52,0.6,1.0,93811,26031,2.0,633,1032854,95
38,49,4075,180,145,0.8,1.2,49728,143178,2.8,226,1628595,89
2,1,208,17,17,0.2,0.2,7212,8911,1.0,7244,1861541,98
1,1,3420,341,166,0.2,0.2,696743,147916,2.6,1341,1395784,89
184,203,977,72,41,0.2,0.2,52830,69155,1.4,318,1753752,92
2,2,3472,220,193,0.2,0.2,23632,308442,3.0,259,1001804,86
8,1,1807,121,76,1.0,1.2,27203,24142,1.8,497,965349,86
1,1,484,53,27,0.4,0.4,133297,20706,1.0,8767,1835240,97
36,43,2042,149,116,7.0,20.2,161119,19732,4.0,162,1087090,75
27,3,4267,467,384,8.8,11.4,413386,75318,7.0,1389,1634174,73
43,50,1532,178,80,1.2,1.2,153622,48096,2.8,3403,1534949,92
1,0,458,97,80,0.2,0.2,126668,50140,3.0,6276,1722750,97
8,6,1474,130,61,1.0,1.2,31184,24607,3.2,676,973321,91
7,1,4504,303,255,1.2,1.8,164442,165346,1.4,150,1000069,80
6,2,1322,51,51,0.4,0.4,27582,35275,334.0,95,5,0
5,2,1660,125,79,0.6,2.4,36704,25056,1.5,201,1001517,94
37,41,1858,84,69,0.4,0.8,7765,60755,2.0,833,1643795,94
2,0,1145,108,59,0.8,0.8,129287,17061,3.8,356,1058657,90
25,13,3659,140,148,0.4,0.4,165106,199521,2.6,3172,1637477,92
17,13,3125,228,147,3.0,3.0,41720,28149,3.0,658,1074107,85
51,72,3680,234,179,0.6,1.2,176480,86286,7.2,203,1308542,81
2,1,1632,128,102,0.4,0.2,92965,48978,1.6,473,974620,92
1,1,368,26,23,0.2,0.2,3796,10090,1.6,165,1741878,91
72,91,1273,81,52,1.6,1.8,145574,47053,3.0,578,1063845,88
35,48,1723,101,85,0.4,0.6,165098,99015,1.6,8455,1882138,91
13,2,1438,82,80,0.2,0.2,5794,42148,1.3,218,1054350,89
11,6,1551,85,79,1.0,2.0,19640,58019,1.7,302,1052301,87
285,79,2780,417,367,2.8,3.6,278259,312911,1.4,280,1066042,79
15,12,2882,358,253,0.8,0.8,372240,271212,4.2,610,1334266,86
3,1,363,32,28,1.6,1.6,53787,31694,1.0,11943,1884942,93
10,0,4690,495,465,7.4,2.6,249492,58996,4.2,3782,1720078,74
5,3,2562,165,132,0.4,0.4,372680,115023,3.8,212,1323400,92
1,0,432,37,20,0.8,4.2,118932,4598,1.8,606,1760808,96
55,68,4924,611,348,4.6,1.4,130709,32755,1.0,237,1074595,78
37,44,2886,451,357,7.6,2.0,467306,99716,6.8,1607,1756069,75
12,4,2194,226,165,2.0,0.8,182972,22727,2.0,137,1105118,85
17,13,3350,321,288,0.8,0.6,438593,637453,2.0,118,1028534,69
3,2,2130,114,137,0.4,0.4,4434,28432,2.2,737,1728022,95
6,0,2246,70,64,1.4,7.8,62874,3089,4.6,922,1631942,95
1,0,1965,62,62,0.2,0.2,7315,52915,2.0,2094,1642685,98
68,20,4502,547,406,5.0,5.0,176961,167776,1.0,295,1086019,75
11,4,3344,175,106,1.8,7.0,170377,98441,4.8,2977,1546898,89
55,74,3992,406,333,1.8,1.4,236911,225773,2.8,391,1123736,83
18,13,4270,395,191,0.6,0.6,1020951,136368,5.2,347,1523955,86
47,45,6735,288,182,2.59,7.78,157424,177312,2.6,202,1382053,72
24,3,4316,371,301,5.2,3.8,140241,105211,4.2,3744,1549013,79
1,1,419,164,44,0.8,0.6,254313,229754,3.2,6884,1836338,96
3,1,597,59,42,2.2,2.2,196705,159142,1.4,5263,1842539,87
95,82,1567,170,114,0.8,0.8,245713,56190,1.0,637,992291,91
7,1,1821,218,179,0.6,0.6,205863,73349,2.5,256,1099336,85
22,12,2000,304,70,3.4,3.4,198968,16062,2.2,359,1744197,80
39,51,2253,100,126,0.2,0.2,138204,351378,2.4,212,1013159,88
8,2,4094,314,202,2.2,2.81,399035,67149,1.6,298,997220,77
13,2,5673,356,250,4.4,7.6,366128,176393,2.0,141,983581,77
1,0,1930,113,128,0.2,0.2,134171,244514,2.6,136,1539870,93
19,18,3858,222,151,1.2,1.2,437045,78441,2.3,155,996604,78
5,2,3841,194,189,0.8,1.99,12984,96970,2.0,436,1064942,87
0,0,2611,286,167,0.2,0.2,82615,83485,5.2,3047,1601744,92
1,0,345,50,38,0.2,0.2,42575,17007,1.0,465,1743290,98
1,0,2528,246,143,0.6,1.8,31990,48475,2.3,828,1116351,88
1,0,839,135,174,0.4,0.4,94748,34095,3.2,1353,1716182,93
1,0,1576,109,111,0.2,0.2,9675,51611,2.0,338,1064992,95
40,55,5497,160,103,1.4,1.8,31832,42627,3.4,325,1445446,80
3,1,2058,162,105,0.6,2.0,204184,27750,1.7,2011,1098920,92
1,0,1607,93,67,0.4,0.6,9713,48502,1.0,154,1126918,94
41,50,2676,434,375,2.8,1.2,168112,174379,2.0,441,1058874,82
20,19,1692,170,91,0.8,1.4,19836,27765,1.0,1358,1077927,87
5,1,1706,124,58,3.2,5.8,91651,35442,1.2,8437,1882131,91
4,0,2458,176,111,0.8,1.4,70087,28627,2.0,1258,969024,89
20,16,3029,394,253,0.6,0.4,203625,65382,3.8,168,1396573,90
14,10,1338,123,128,0.6,0.4,122682,43380,167.0,88,12,0
5,0,1732,144,79,0.4,0.4,163239,11850,1.6,442,1727851,91
8,0,3934,407,137,7.6,8.2,129213,18723,1.3,181,1035285,65
0,0,2414,75,132,0.2,0.2,33243,31811,2.0,262,1708744,95
14,3,3123,261,151,0.4,0.6,156543,36039,2.5,601,1076970,87
3,0,3980,451,180,0.6,0.6,27783,53049,1.3,553,1082528,88
79,101,1076,143,103,0.2,0.2,49908,52017,1.7,140,1005056,93
3,3,1256,94,89,0.6,0.6,13216,18267,3.0,498,1447061,96
2,0,2941,214,118,1.2,3.0,20216,9736,2.8,1107,1403693,90
1,0,1785,88,84,0.2,0.2,23164,31231,154.0,96,4,0
1,0,887,62,64,0.2,0.2,30083,16777,1.0,241,1014226,95
100,114,2815,196,123,1.79,2.99,144658,32908,496.0,85,15,0
12,2,2318,329,269,8.8,3.6,218562,8324,4.0,7094,1859120,81
14,0,4719,495,282,4.2,5.8,437927,35992,2.8,294,1048386,74
4,0,973,130,120,0.8,4.0,56826,40037,2.2,2071,1732128,93
1,1,250,12,22,0.2,0.2,12083,67041,1.0,7862,1871376,96
16,13,1163,85,103,0.6,0.4,206377,154758,2.6,475,1513082,91
28,13,3753,371,248,4.6,7.8,487032,117631,5.4,2341,1330541,84
0,0,4129,274,136,0.8,0.8,295888,114089,2.2,515,1011946,86
70,78,2836,158,114,2.8,5.8,293303,8046,5.4,971,1331979,83
1,0,1160,161,66,0.2,0.2,166384,133012,3.0,1031,1753680,96
12,0,4315,426,372,5.4,1.6,162628,11693,2.8,4973,1718726,82
2,1,230,12,15,0.8,0.8,9104,3377,1.2,7233,1876062,97
14,11,3197,564,347,2.0,1.2,74713,52640,1.5,204,1098558,80
4,0,4608,490,560,2.79,1.0,315487,704234,2.6,201,1023724,73
3,1,418,56,49,1.8,1.8,35096,26899,1.2,8600,1841038,92
45,53,623,24,51,1.8,1.8,41854,212631,2.0,5071,1841507,88
1,0,2371,167,117,0.2,0.2,6600,32354,2.5,149,1055497,92
2,0,694,71,77,0.2,0.2,123951,57396,146.0,95,5,0
1,1,2068,199,138,0.4,1.6,139395,52225,1.0,321,1019960,86
20,26,177,18,19,0.2,0.2,2164,6015,1.0,7431,1866853,97
51,63,7093,633,357,8.18,11.78,287553,371722,6.8,221,1371542,50
1,0,1283,125,445,0.2,0.2,17782,52520,2.4,829,1704290,92
22,13,2865,177,161,1.6,5.0,119291,193151,4.0,536,1642779,85
2,1,875,40,28,0.6,0.6,98180,6014,1.2,5027,1828758,95
12,10,2084,261,154,1.6,2.0,733109,679579,3.8,2351,1034834,85
3,0,724,43,13,2.81,3.01,88088,19214,1.4,11780,1890676,86
34,41,2102,297,315,4.8,1.4,430457,412366,1.6,6224,1844643,80
2,2,614,34,31,0.4,0.4,33362,17996,2.0,903,1074280,96
13,9,5911,184,181,3.6,9.4,75490,343226,3.6,998,1377794,72
0,0,404,55,41,0.2,0.2,2133,12253,2.0,696,1722088,96
1,0,1763,507,375,0.4,0.4,56452,59961,3.0,139,1720707,88
4,1,462,54,29,1.8,2.0,171457,10198,2.2,6289,1845656,94
2,0,5192,326,228,0.6,0.8,267945,92218,2.2,472,1005806,84
2,1,2695,252,200,0.4,0.4,118741,87008,2.0,233,1018211,89
21,13,5708,478,299,0.4,0.4,359552,60994,1.7,478,1001208,84
14,18,282,23,29,0.4,0.4,7368,11958,1.2,7665,1871163,95
9,3,1611,279,141,1.2,2.0,33847,22830,1.5,238,977387,89
3,1,2215,179,112,0.4,0.4,72784,88980,2.0,136,1051462,90
67,83,5967,199,139,1.4,1.8,254279,17845,5.0,713,1528790,82
1,0,163,8,12,0.2,0.2,430,8682,1.0,1824,1749022,98
1,0,244,46,21,0.2,0.2,137263,9223,1.4,7945,1833245,98
41,58,4876,270,204,0.2,0.2,63051,106043,1.6,296,1067949,86
17,6,3386,545,378,6.8,5.2,947563,119175,2.0,2521,1091992,74
1,1,1996,218,112,0.4,0.4,195971,60009,2.0,155,1095359,88
12,11,1351,121,113,0.2,0.2,231592,84571,2.6,976,1086653,94
6,0,1899,222,92,4.79,2.99,299235,26325,1.0,1085,1053785,85
3,1,663,81,96,1.8,0.6,62398,53313,1.0,7348,1874123,95
5,4,1515,219,90,0.2,0.2,258043,239938,4.2,1911,1601232,92
2,1,204,16,9,0.2,0.2,14162,4918,1.4,6958,1845062,98
18,14,5708,256,157,0.6,0.6,31628,26477,5.2,143,1521075,86
20,30,1889,127,113,0.2,0.2,76661,106567,1.5,202,1118800,89
56,64,3893,332,238,1.4,1.6,536029,449132,3.0,150,1035609,66
5,1,2433,194,142,1.4,1.4,346692,122775,1.5,875,1055194,81
3,1,927,88,52,0.4,0.4,19803,23188,1.4,1102,1741247,96
25,20,1423,187,171,0.2,0.2,122096,137418,1.6,532,1099797,91
0,0,408,62,45,0.2,0.2,1635,17161,3.0,626,1711344,98
4,0,1134,102,19,2.2,2.6,291175,13298,1.6,7226,1876670,93
3,2,520,61,48,0.4,0.4,138319,109404,1.2,5921,1842325,96
2,0,348,26,21,1.8,1.8,68491,42274,1.6,2414,1823942,85
5,5,2630,94,74,0.2,0.2,7567,37410,1.0,274,1016989,94
2,0,1722,132,77,1.4,1.4,175711,32362,1.0,776,1068697,88
9,6,1408,147,111,0.8,0.8,94565,20446,1.4,1994,969677,92
1,0,789,116,122,0.2,0.2,5722,23842,1.5,1885,1075006,96
1,1,3898,189,138,0.6,2.0,166414,10001,3.2,173,1441305,91
42,55,3949,249,244,2.6,4.6,197289,529200,3.4,331,1013805,79
4,2,3107,270,198,1.6,1.8,49962,60719,5.0,156,1020181,88
17,5,2435,162,124,0.8,0.8,113728,69800,1.5,255,1070645,90
6,2,2712,259,301,3.19,1.0,91310,26600,1.5,304,1032599,87
1,0,1130,96,49,0.2,0.2,106879,15422,2.0,134,1013482,95
1,0,1444,124,92,0.8,2.4,99178,22756,2.0,211,1118126,92
28,39,157,14,15,0.2,0.2,8738,8548,1.0,1882,1768184,96
16,2,6188,312,195,5.0,3.8,323403,43465,3.8,3280,1550174,83
3,0,3565,361,246,3.0,6.4,219668,173869,2.5,2486,996440,80
1,1,159,12,10,0.2,0.2,8582,7064,1.0,7234,1847178,98
40,10,7969,450,283,8.6,17.6,297948,79757,6.6,2397,1372435,56
51,1,4103,279,205,11.4,32.4,174616,60155,2.0,155,1089586,61
1,1,1811,226,132,0.6,0.6,314015,45517,1.0,486,1115851,90
13,9,6431,324,175,2.99,9.78,340837,108188,2.6,175,1388778,70
2,0,431,55,50,1.4,1.6,45640,21646,2.2,4033,1775705,91
16,1,5420,560,450,6.59,1.8,190506,64355,3.8,2525,1640078,78
5,2,4617,460,217,1.2,1.2,122675,148030,3.0,1894,1001723,84
1,0,1295,124,122,0.2,0.2,2544,19444,2.7,635,1101223,94
3,2,6051,1025,922,0.2,0.2,274243,164297,2.6,140,1521426,87
1,1,1078,34,30,0.4,0.4,1887,3124,2.0,2233,1697794,96
0,0,170,12,36,0.2,0.2,1886,31093,1.0,7374,1874600,98
2,0,1260,88,63,1.0,1.2,46147,33738,1.0,171,1022195,93
7,2,2862,278,150,5.61,4.81,253841,114278,2.4,1934,1007500,79
3,0,551,131,44,0.6,0.6,33213,18076,2.0,528,1749958,90
5,0,3044,215,113,1.4,1.6,140810,50903,2.8,294,1069146,91
6,1,2053,188,155,0.4,1.0,90743,191001,2.4,228,1535224,93
104,135,2591,158,102,0.8,0.8,47110,43166,1.0,496,1028866,89
6,5,689,75,51,0.6,0.4,110658,21332,1.0,139,1024010,95
0,0,264,43,30,0.2,0.2,242664,22158,1.2,7598,1879750,98
5,1,928,136,42,1.6,2.0,339827,25101,1.6,7607,1879741,93
7,0,2100,178,104,1.6,1.8,58633,26231,3.2,283,1113419,90
39,2,3204,353,221,0.6,0.6,136586,197932,2.2,128,1026091,81
5,0,925,158,118,1.0,3.6,509935,268476,2.0,2400,1738904,90
14,8,2128,206,118,2.0,2.4,221487,182173,5.0,193,1594190,88
5,1,504,90,33,2.0,2.0,53054,13833,1.0,7461,1869166,95
11,0,4575,643,547,8.78,2.4,261177,27758,1.0,763,1020744,70
4,3,1107,80,54,0.4,0.4,3303,23337,1.0,2467,1015398,95
11,6,1512,98,59,0.4,0.4,313126,16402,163.0,92,7,0
27,38,2245,139,139,0.8,0.8,91783,66250,1.5,506,1046352,90
5,3,4509,291,182,1.0,1.6,138031,108618,1.0,149,1127822,84
71,70,1029,119,83,0.6,1.8,54702,51872,1.5,1181,1001486,94
8,0,2896,438,400,8.2,2.0,238898,25251,2.2,7384,1874275,79
1,0,442,84,49,0.2,0.2,215389,4085,3.2,222,1704142,96
16,5,2596,172,101,2.6,5.4,367523,68362,3.6,852,1545477,92
18,11,2651,203,114,3.2,4.2,152264,53820,1.2,681,967776,85
14,5,1030,198,179,1.2,1.0,166905,30638,563.0,90,10,0
29,33,1025,122,116,4.6,3.2,62602,24649,1.6,7207,1874082,90
29,6,7029,678,599,7.78,3.59,528984,237007,9.0,190,1538338,53
36,45,3745,432,380,5.8,9.4,576508,641678,1.8,195,1042576,75
51,45,5244,478,430,7.2,4.0,203264,92352,3.6,2571,1644069,76
404,2,5093,441,359,7.8,9.2,270723,60705,7.2,2471,1378088,68
3,0,3089,254,282,0.8,0.6,708020,413212,2.4,473,1644789,84
0,0,159,15,16,0.2,0.2,452,2755,1.0,7360,1865208,99
1,0,1538,155,106,1.0,1.6,15336,20631,3.0,223,1118258,92
39,56,2165,175,188,0.2,0.2,6088,38736,3.0,203,1021519,92
5,1,1490,172,82,2.2,2.2,462717,19436,1.0,162,977095,89
0,0,173,17,20,0.2,0.2,456,4817,1.0,7306,1863872,98
22,23,1068,61,52,2.0,1.8,18034,20905,1.0,309,1014486,91
133,131,3828,283,224,0.6,0.6,364223,169192,1.3,1070,1010744,83
1,1,1072,58,44,0.2,0.2,261668,133124,1.8,8228,1863022,97
1,1,235,19,25,0.2,0.2,7848,12733,1.0,7478,1873331,98
26,37,1203,101,73,0.8,0.8,107456,186673,2.0,6561,1852306,92
47,0,2735,104,81,12.22,36.27,70870,43520,1.8,208,1097988,65
39,50,4374,202,227,1.2,1.6,171941,241147,1.0,238,999811,84
0,0,264,46,25,0.2,0.2,256267,28155,1.0,7358,1874496,96
0,0,325,122,41,0.2,0.2,213523,167029,3.4,952,1753448,98
6,0,1930,275,233,5.8,1.6,130635,21141,2.8,6342,1864230,85
7,0,3459,373,391,5.6,1.6,237571,409952,2.2,178,1374995,79
7,1,2394,334,315,6.8,19.2,142940,86476,1.8,354,1113926,74
6,2,2003,103,134,0.2,0.2,53400,16856,1.0,130,1054803,87
1,1,1800,174,95,1.2,1.2,235774,31673,2.0,2559,1051687,90
2,1,823,62,45,0.4,0.4,89883,10946,1.2,957,1746548,96
6,0,3919,207,206,0.4,0.2,93352,273327,2.2,262,1064978,84
17,1,5741,822,608,8.42,2.4,262205,60046,1.7,319,1069743,70
5,0,1136,167,124,2.8,1.6,189887,15359,1.6,741,1773115,87
11,9,2064,86,67,1.8,4.8,34707,24636,2.7,215,989568,92
1,1,263,25,43,0.2,0.2,9874,7485,1.2,7697,1871520,98
2,1,1932,117,122,0.6,0.6,133827,91027,2.2,544,1725482,93
0,0,158,12,23,0.2,0.2,443,8217,1.0,3739,1849659,98
1,0,1691,35,58,0.4,2.0,10331,6008,2.0,976,1402544,96
0,0,302,33,61,0.2,0.2,36566,50719,1.0,2729,1768495,94
19,10,2090,256,96,1.2,1.6,863773,124296,1.7,602,990371,87
25,2,3772,286,250,3.6,3.2,380396,202088,5.2,250,1522648,75
27,2,4332,507,422,7.8,3.2,375370,26815,1.5,1970,1077070,72
87,7,3754,206,185,10.8,8.2,35220,86724,2.2,453,1716659,74
13,19,419,38,38,0.2,0.2,19140,11716,1.2,5946,1864240,96
1,0,2856,150,157,0.6,0.6,10376,69707,1.7,731,1062061,91
2,0,488,55,47,2.2,2.2,105707,47856,2.2,11158,1877659,88
44,0,3700,410,200,3.39,5.79,544367,247202,2.0,180,1118221,75
10,5,2243,96,87,1.6,0.6,39657,55403,2.0,1775,1638170,94
17,25,1405,83,142,0.6,0.6,12122,157021,1.2,144,1746180,94
54,69,1119,120,112,0.6,0.6,255769,25425,4.0,260,1042852,84
16,0,3041,284,188,1.2,1.2,191742,86046,1.0,148,978713,85
0,0,170,18,21,0.2,0.2,448,8385,1.0,7278,1869002,97
35,6,1493,127,142,0.6,0.8,239978,122822,2.0,1062,1065931,88
0,0,574,41,39,0.2,0.2,1714,16923,2.0,1053,1763003,93
2,2,2978,177,118,0.6,0.6,17929,38643,2.0,178,1015352,91
17,14,1128,429,142,0.4,0.4,818219,590202,480.0,93,7,0
10,0,3003,447,383,9.0,2.8,273594,10059,3.4,8659,1865656,79
2,0,4798,316,251,2.0,0.8,72190,187115,4.8,121,1018835,80
65,83,2194,220,133,0.4,0.4,246472,80797,1.0,1310,1086976,82
10,8,6647,235,228,0.2,0.2,14918,62481,3.0,358,1069267,88
1,0,454,38,39,0.8,1.2,102227,8211,1.6,1454,1753898,87
4,2,2741,250,155,0.8,1.2,768769,116500,1.2,323,1018675,86
4,3,2365,409,202,1.2,2.59,158972,63925,1.0,157,1099780,85
29,43,985,111,87,1.2,1.2,277901,23626,3.0,298,1054046,91
2,1,1120,60,59,1.6,2.8,9287,15261,1.0,179,1024437,92
80,101,1408,227,147,1.0,2.4,16443,20863,3.0,144,990772,85
8,8,396,71,55,0.4,0.2,173114,8007,2.0,187,1715517,97
4,4,1901,213,103,0.4,0.8,616593,504045,4.6,3058,1032533,90
198,219,430,51,32,1.2,1.2,50363,11116,1.4,538,1731609,91
0,0,1108,87,48,0.6,0.6,199489,36309,1.4,462,989240,95
12,11,820,170,97,0.8,2.4,277834,222616,3.4,4085,1828326,89
3,0,2484,181,82,1.6,3.61,127530,49770,2.0,536,1068205,90
12,3,2857,159,132,1.6,3.0,126476,116554,2.2,2989,1547434,89
