date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-01-1522:10:00,10,23.2,38.93333333,22.46333333,38.76,21.26,41.79,20.76,42.72333333,21.99666667,80.62666667,2.4,94.59,19.1,38.96666667,20.7,44.29,17.2,40.5,2.28,760.1,95.83333333,3.833333333,25.83333333,1.67,19.69745285,19.69745285,360
2016-05-0514:20:00,0,23.6,30.4,24.76,26.06666667,23.1,32.7,22.73,30.26333333,21.0,41.06,19.53333333,1.0,22.75142857,26.39,23.39,34.2,20.79,35.53,18.1,760.8666667,28.33333333,3.666666667,40.0,-0.667,5.729043251,5.729043251,60
2016-04-0601:10:00,0,22.39,40.9,19.35666667,45.9,24.06666667,38.76,21.0,40.9,20.85666667,53.0,5.69,55.7,21.6,35.59,22.89,40.59,20.85666667,44.33333333,6.92,754.3,92.16666667,3.0,25.5,5.67,42.18462824,42.18462824,50
2016-05-1817:50:00,0,23.6,42.2,23.43714286,39.34,24.29,38.9,23.39,39.36333333,21.0,45.94,14.66666667,22.42666667,22.7,37.13333333,23.92666667,42.86,22.456,39.158,15.4,748.95,60.66666667,7.0,30.0,7.68,47.2815485,47.2815485,240
2016-02-0212:30:00,40,21.89,47.33333333,21.39,45.29,22.39,45.5,21.26,48.86333333,19.5,55.79,8.945,99.59,18.7,45.10333333,20.10555556,51.52944444,18.2,50.4,8.45,756.8,95.0,5.5,62.5,7.7,28.87685419,28.87685419,60
2016-04-2305:10:00,0,22.1,38.59,19.39,41.4,24.79,37.36333333,22.1,35.4,20.7,51.22333333,6.4,48.05666667,21.39,32.68428571,23.0,44.356,20.6,41.26,6.25,756.3666667,88.0,3.833333333,40.0,4.37,9.921314358,9.921314358,50
2016-02-1321:50:00,0,22.35666667,40.09,20.79,41.2,21.5,40.56,19.35666667,39.76,18.23,51.63277778,3.9,91.69,18.80111111,34.775,21.84,39.95,17.79,38.5,3.13,731.75,97.83333333,3.166666667,49.0,2.82,35.46545332,35.46545332,70
2016-01-2610:50:00,0,20.0,45.29,19.2,44.9,20.5,44.4,19.29,46.4,17.5,53.0,10.13,99.9,17.5,43.245,18.12222222,49.7,17.1,48.79,9.88,762.35,91.5,5.833333333,63.5,8.57,2.432767255,2.432767255,40
2016-04-0919:30:00,10,22.79,42.53333333,21.06666667,42.46666667,22.79,39.36333333,20.7,36.15666667,20.1,45.2,11.72142857,17.04285714,22.0,31.76,23.92666667,35.36333333,20.0,33.63333333,12.6,748.55,54.0,5.5,40.0,3.4,18.09954839,18.09954839,110
2016-02-2305:00:00,0,20.79,43.2,19.1,44.7,21.79,42.76,20.6,41.4,19.06,50.356,4.0,87.69,19.29,43.5,21.39,50.06,18.58,46.356,3.7,753.7,95.0,2.0,22.0,2.9,33.75530306,33.75530306,60
2016-03-2723:30:00,0,22.0,38.2,19.5,41.29,22.96333333,38.2,20.39,39.5,20.0,47.09,8.033333333,49.5,21.39,37.03,23.89,39.6,20.29,41.12666667,8.3,748.8,76.5,7.0,40.0,4.35,47.87930324,47.87930324,50
2016-02-0403:10:00,0,21.5,42.5,20.7,41.9,22.5,43.79,20.29,41.9,18.97555556,58.20888889,1.2,89.29333333,18.58333333,38.12666667,22.1,48.67,18.39,48.0,1.95,765.8666667,89.0,3.0,24.0,0.35,3.400593193,3.400593193,40
2016-02-0313:40:00,0,22.6,43.19333333,21.5,42.0,21.98777778,44.7,21.79,40.26,19.06666667,54.93777778,6.763333333,56.2,19.2,33.51,20.61666667,41.20277778,18.6,44.76666667,6.27,760.0666667,64.66666667,6.666666667,40.0,0.0667,34.23522604,34.23522604,100
2016-05-1406:10:00,0,24.6,37.93333333,21.89,40.0,24.26,32.13333333,24.89,37.7,23.79,46.7,9.19,13.16,24.53333333,35.0,25.5,40.59,23.92142857,45.25142857,8.77,754.7666667,71.16666667,5.0,27.33333333,3.7,49.08165882,49.08165882,70
2016-03-2206:00:00,0,21.29,37.2,18.32333333,40.7,22.2,37.4,20.6,36.0,19.1,47.0,0.766666667,58.96333333,19.79,36.93333333,21.89,43.82666667,19.29,41.2675,1.6,758.1,98.0,1.0,4.0,1.3,39.18562112,39.18562112,60
2016-02-1212:30:00,0,20.39,40.8,19.675,38.4475,21.42666667,41.2,19.16666667,38.9,18.39,50.5,4.226666667,90.66666667,19.39,34.155,21.85722222,42.21555556,18.53333333,39.83333333,4.55,742.5,74.0,5.5,40.0,0.25,29.55580129,29.55580129,140
2016-02-1122:00:00,20,22.79,40.9,22.0,40.0,21.7,42.4,21.56666667,42.56,19.78,57.46,3.0,92.0,20.2,37.92222222,23.29,43.73888889,18.5,40.56,3.7,748.6,96.0,2.0,22.0,3.1,17.28708962,17.28708962,130
2016-04-1823:20:00,0,21.5,37.2,19.2,38.36333333,22.5,36.29,22.22571429,34.09,20.29,52.83333333,5.69,16.86666667,20.39,29.25142857,22.63333333,41.03,20.26,35.72333333,6.13,763.7,71.33333333,2.0,40.0,1.3,46.65159523,46.65159523,50
2016-04-2504:20:00,0,21.0,35.36333333,17.7,39.56,22.6,35.09,20.736,33.2,20.1,43.29,2.29,55.06,21.7,34.4,24.29,41.29,20.2,38.9,1.4,756.7333333,96.66666667,2.0,22.33333333,0.867,0.811683375,0.811683375,70
2016-03-1218:50:00,10,20.6,32.96666667,19.06666667,33.2,20.0,33.4,20.2,32.79,18.39,42.86333333,7.06,24.65666667,21.85666667,25.7,24.96333333,34.09,18.89,39.2,7.15,767.0333333,65.5,3.0,63.33333333,1.08,13.57879988,13.57879988,390
2016-03-1211:30:00,10,19.7,34.9,19.42666667,34.06,19.5,35.4,20.46333333,34.2,18.0,44.32666667,6.623333333,49.15666667,19.32333333,30.26,21.63333333,41.56,18.7,40.09,6.3,767.5,78.5,1.5,50.0,2.65,0.90996807,0.90996807,80
2016-02-0817:40:00,0,22.23,43.46333333,21.76,40.4,23.89,42.02666667,21.29,42.23,18.89,52.775,7.3,69.36666667,19.42055556,35.15777778,22.78,44.98333333,19.0,41.62666667,7.97,741.0666667,71.0,11.33333333,39.0,2.97,27.84979295,27.84979295,320
2016-05-1002:20:00,0,25.1,43.59,23.6,44.32666667,26.79,40.2,25.53333333,42.46666667,23.5,48.59,15.3,45.19666667,24.15714286,41.30571429,25.39,51.02571429,23.79,48.094,15.6,752.7,91.0,2.666666667,21.0,14.0,0.186220498,0.186220498,70
2016-03-1022:50:00,0,22.0,37.82666667,19.42666667,40.09,21.13333333,37.59,21.0,33.9,18.92666667,48.19666667,2.56,53.42666667,19.7,32.46333333,22.1,38.52666667,18.1,39.46333333,3.18,762.55,80.66666667,1.166666667,61.83333333,0.2,20.21242446,20.21242446,50
2016-03-1808:00:00,0,21.29,36.36333333,17.76,40.7,21.39,35.7,20.92666667,33.4,19.39,79.69666667,2.76,74.15666667,20.1,28.7,22.0,39.09666667,19.79,38.66333333,2.2,763.4,100.0,3.0,7.0,2.2,27.14260133,27.14260133,60
2016-01-1422:30:00,0,23.2,40.16333333,22.26,39.7,21.6,43.0,19.1,45.56,19.13333333,54.42333333,3.463333333,64.56666667,19.0,39.73,19.7,46.1,17.0,44.06333333,2.45,749.55,81.0,7.5,31.5,-0.6,46.92068727,46.92068727,40
2016-01-2507:10:00,0,20.1,43.7,19.1,43.86333333,20.35666667,44.5,17.5,47.12666667,17.85111111,51.33777778,6.3,99.9,16.29,43.2,17.85111111,49.53277778,16.6,50.32666667,6.55,764.4333333,95.0,3.0,57.66666667,5.85,14.40631647,14.40631647,30
2016-03-3015:10:00,0,21.7,40.06666667,21.1,38.96666667,22.5,38.56,21.5,39.5,20.1,46.22333333,14.4,11.99,20.89,32.62666667,24.39,39.56,20.39,38.63333333,10.7,753.55,65.0,3.166666667,40.0,4.37,49.12229166,49.12229166,90
2016-04-2204:30:00,0,22.35666667,37.2,20.2,39.06,23.5,37.86333333,22.7,35.0,20.39,43.26,10.22666667,12.66333333,21.93714286,36.22571429,22.5,43.7,20.32333333,40.12666667,10.1,759.9,66.0,4.0,34.5,4.0,40.83155697,40.83155697,70
2016-04-2423:10:00,0,21.6,35.26,18.6,38.23,22.6,34.5,21.2,32.46,20.39,41.86333333,1.5,48.53333333,21.79,32.438,24.56666667,37.66333333,20.2,35.53,2.17,758.1833333,90.83333333,2.666666667,40.0,0.75,22.72380326,22.72380326,60
2016-04-2114:30:00,0,22.79,33.86,23.29,31.06666667,22.92666667,35.26,22.956,32.9,20.5,38.36,20.13333333,1.0,22.58571429,29.14285714,21.39,37.32666667,20.23,37.2,17.8,761.1,40.0,5.0,40.0,4.0,11.29520407,11.29520407,60
2016-05-0916:00:00,30,25.29,39.36333333,26.6,34.5,26.39,37.754,25.29,39.7,23.5,43.0,27.578,1.0,24.2,37.06,24.0,41.634,23.6,41.0,22.2,752.5,50.0,3.0,40.0,11.1,19.15596211,19.15596211,70
2016-03-0613:50:00,0,19.73,39.02666667,18.63333333,39.2,19.82333333,37.56666667,20.03333333,36.26666667,17.5,47.5,3.56,75.09,17.76,32.26,21.0,40.9,17.79,38.2,4.87,746.9166667,90.5,6.166666667,40.0,3.35,28.64101277,28.64101277,80
2016-04-1021:50:00,0,22.89,40.26,21.06666667,41.2,22.85666667,39.16333333,21.79,38.9,21.0,56.196,8.83,37.26333333,22.6,36.79,23.79,38.79,20.7,40.26666667,11.9,750.8166667,72.5,4.0,37.83333333,7.02,36.47105459,36.47105459,70
2016-01-2210:50:00,0,18.29,38.59,17.29,38.53,18.53333333,39.2,16.2,38.4,16.29,47.59,1.226666667,95.22666667,16.2,33.0,18.06666667,42.16333333,15.8,40.23,1.02,762.6333333,76.5,4.0,20.83333333,-2.77,23.87014667,23.87014667,30
2016-03-1809:50:00,0,21.1,35.79,17.79,39.9,21.29,35.5,20.7,33.4,18.79,59.73333333,3.7,73.66,19.89,28.79,21.7,37.16333333,19.63333333,36.86,2.48,763.6,98.16666667,3.0,10.0,2.22,2.269899461,2.269899461,30
2016-01-1619:50:00,40,23.29,40.79666667,22.09375,38.9425,22.6725,45.52,20.79,40.65666667,18.89,52.31,1.0,96.3,19.580625,36.73875,21.11428571,42.5,17.79,40.36333333,1.0,764.9333333,91.16666667,1.333333333,40.0,-0.233,41.49385637,41.49385637,230
2016-02-2811:50:00,0,19.92666667,35.56,19.42666667,34.4,20.0,35.53,19.6,33.9,17.39,46.9,4.496666667,35.69666667,19.62,31.312,20.6,38.03,18.2,39.9,4.25,757.3,55.16666667,9.0,26.0,-4.0,28.67662183,28.67662183,60
2016-04-1014:10:00,0,22.6,38.16333333,23.2,35.29,22.6,38.7,21.92666667,36.76,20.5,53.67857143,15.02666667,8.19,22.63333333,32.29,22.6,36.29,20.73,39.7,12.9,752.45,58.33333333,5.0,30.83333333,4.85,36.21225714,36.21225714,60
2016-04-0709:00:00,0,21.0,41.43333333,18.96333333,44.5,22.5,38.29,20.7,39.09,20.73,73.95666667,7.407708333,42.69979167,20.89,35.83,21.2,38.79,21.63333333,38.4,5.3,752.5,86.0,6.0,29.0,3.1,11.74940148,11.74940148,40
2016-05-0106:40:00,0,20.39,37.5,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.26,3.163333333,53.92333333,19.29,31.6,21.6,42.29,19.16666667,41.59,2.13,765.1333333,96.33333333,2.0,61.66666667,1.53,20.89294085,20.89294085,50
2016-05-1400:50:00,0,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.96333333,50.0,9.3,33.96666667,24.89,36.56,25.89,43.29,23.89,44.79,9.58,753.2166667,85.0,4.5,22.0,7.17,7.773238409,7.773238409,70
2016-02-2802:20:00,0,20.7,35.0,18.79,35.7,20.73,36.4,19.13333333,33.4,17.7,51.554,0.2,56.66666667,19.6,33.29,21.7,40.43,18.03333333,39.79,0.633,754.1,74.0,5.0,23.0,-3.57,16.44790884,16.44790884,50
2016-04-2911:10:00,0,20.2,37.09,18.1,39.59,22.0,34.09,19.5,35.32666667,18.6,40.4,9.323333333,37.16333333,18.92666667,31.96333333,20.5,37.93333333,18.6,36.23,7.43,755.1333333,84.5,4.833333333,21.5,4.9,42.3829199,42.3829199,70
2016-02-0319:40:00,20,22.42666667,46.19666667,21.6,43.46333333,22.765,44.69944444,21.63333333,43.9,18.89,54.29,5.463333333,74.93333333,18.6,35.29,22.29,42.79,18.39,42.7,5.17,763.6333333,80.66666667,3.333333333,40.0,2.03,4.226655385,4.226655385,160
2016-04-1014:20:00,0,22.66666667,38.09,23.13333333,35.29,22.6,38.66333333,22.0,36.7,20.52,52.596,15.3,7.99,22.76,32.23,22.69857143,36.23857143,20.79,39.7,12.9,752.4,58.66666667,5.0,32.66666667,4.9,3.716911434,3.716911434,50
2016-03-1812:10:00,0,20.89,35.62666667,17.89,39.2,21.0,35.23,20.6,33.29,18.5,51.36,5.06,61.46666667,19.79,29.0,21.32333333,36.29,19.5,35.59,3.93,763.55,88.5,2.0,46.83333333,2.18,18.29436083,18.29436083,90
2016-02-1919:00:00,0,20.79,38.29,19.06666667,38.86333333,22.35833333,36.36333333,18.8,36.53,17.29,45.9,3.86,69.76666667,19.0,29.79,20.79,38.2,17.79,41.22571429,4.1,759.9,82.0,3.0,40.0,1.3,22.40467628,22.40467628,40
2016-01-2220:40:00,0,17.82333333,40.46333333,16.79,41.09,18.1,39.96666667,15.72666667,40.2,15.89,48.29,3.59,99.4,16.0,35.5,17.285,43.39388889,15.5,40.09,3.7,761.5,97.0,6.333333333,52.66666667,3.2,24.76339726,24.76339726,40
2016-02-0708:10:00,0,21.29,45.2,20.6,44.2,22.1,45.26,18.89,45.43333333,19.0,59.38777778,6.563333333,90.89333333,18.81222222,41.22,21.39,54.045,19.29,50.79,6.97,743.6166667,89.0,6.166666667,40.0,5.22,15.78968961,15.78968961,50
2016-01-1203:10:00,0,20.5,46.2,19.82333333,44.53,20.29,45.46666667,20.53333333,46.0,18.7,50.09,3.863333333,92.96666667,17.85666667,45.96666667,19.2,54.96666667,17.0,47.9,4.82,739.0166667,92.16666667,4.333333333,40.0,3.63,14.68016864,14.68016864,20
2016-05-0419:50:00,0,23.7,33.2,22.79,31.13333333,23.29,35.09,23.2,32.2,21.29,40.03,15.66,1.0,22.39,28.69714286,24.90571429,35.72,20.5,33.72666667,14.8,764.3333333,43.33333333,3.166666667,40.0,2.32,20.19857472,20.19857472,90
2016-05-1000:20:00,0,25.29,43.12666667,24.0,43.0,26.79,39.79,25.79,41.76,23.5,48.29,16.236,35.276,24.2,40.7,25.5,50.59,23.7,45.978,16.8,753.0333333,80.66666667,3.333333333,40.0,13.5,32.3473604,32.3473604,60
2016-03-1900:00:00,0,22.39,36.4,19.7,39.12666667,21.79,36.26,20.2,34.62666667,18.46333333,46.56,5.5,62.46666667,19.7,30.89,22.5,42.12666667,19.6,37.76,5.3,762.5,88.0,3.0,62.0,3.5,43.32804413,43.32804413,60
2016-05-2309:30:00,0,24.1,47.7,22.0,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.29333333,52.82666667,23.39,41.0,24.5,46.96666667,23.2,48.145,12.2,755.05,88.0,2.0,50.5,10.3,24.76199651,24.76199651,50
2016-05-2119:30:00,10,24.83090909,47.30881818,24.86036036,43.90354354,26.52118182,42.12090909,24.13693694,45.59153153,23.08063063,51.5370045,24.53387387,7.463333333,24.06801802,42.45853604,24.19336364,49.44454545,23.12245455,46.99090909,21.4,753.05,59.5,5.5,40.0,13.2,30.60772289,30.60772289,110
2016-03-3121:40:00,0,22.79,39.06,20.82333333,40.9,22.0,38.4,20.6,40.86333333,19.96333333,48.29,6.0,67.9,20.2,33.96666667,24.6,40.8,20.0,39.73,6.33,755.4,87.0,4.0,34.66666667,4.3,16.6663136,16.6663136,60
2016-03-1411:20:00,0,20.39,34.7,20.89,33.2,21.93,36.7,20.23,32.76666667,18.1,44.93,4.193333333,47.9,20.6,28.16666667,21.6,33.82666667,19.39,38.7675,3.4,768.6666667,76.0,5.333333333,50.0,-0.467,30.02577083,30.02577083,110
2016-02-0418:30:00,0,22.79,43.62666667,22.39,42.43333333,22.40833333,43.30833333,20.5,46.4,18.7,54.225,9.89,89.19,18.39,41.91111111,21.40222222,49.93333333,18.39,47.5,9.05,763.35,88.0,4.5,40.0,7.15,25.66711199,25.66711199,350
2016-04-2613:10:00,0,21.0,36.7,20.56666667,35.73,21.79,35.2,20.85666667,34.79,19.39,44.03,5.923333333,52.0,20.29,30.29,21.66666667,38.06,19.6,35.06,5.08,748.05,80.83333333,5.0,40.0,1.97,26.57218026,26.57218026,50
2016-05-1709:50:00,0,23.1,40.4,26.46,34.16,24.2,37.2,23.445,38.545,19.6,45.46,16.52285714,12.05714286,23.29,35.9,23.17142857,39.2,22.79,41.2,11.4,758.9,81.83333333,4.0,64.66666667,8.38,35.44717662,35.44717662,60
2016-01-3010:40:00,0,19.23,46.12666667,19.0,45.045,19.7,44.7,16.39,47.59,18.00944444,76.25388889,8.463333333,99.9,16.79,43.95,18.265,54.41111111,16.46333333,48.93,8.5,752.4,92.0,11.0,50.0,7.2,7.232517935,7.232517935,60
2016-02-2721:10:00,0,21.7,35.0,20.35666667,35.4,21.1,35.12666667,19.6,32.23,18.1,59.13,1.95,47.145,19.772,26.7,22.29,36.06,18.0,36.36333333,2.25,753.1333333,66.83333333,5.0,26.0,-3.37,11.04258957,11.04258957,110
2016-01-1317:20:00,0,19.29,40.66333333,18.7,39.7,19.29,42.09,19.0,39.93333333,17.29,48.9,5.063333333,57.8,18.66666667,36.43,19.2,44.4,17.0,40.26,4.57,757.3,73.0,3.0,40.0,0.0667,11.31903981,11.31903981,90
2016-05-1904:40:00,0,23.0,40.9,20.46333333,43.96666667,24.42666667,39.23,22.89,40.1175,21.1,50.236,6.9,50.5,23.1,39.65285714,23.89,41.99714286,22.5,43.79,8.0,749.5333333,96.33333333,2.0,22.0,7.43,5.531692435,5.531692435,50
2016-05-1423:10:00,0,24.2,34.32666667,21.54,35.576,24.0,34.754,24.0,32.06,23.79,38.2,5.433333333,19.8,24.2,29.03333333,25.53333333,35.46666667,22.79,33.5725,6.78,760.3166667,73.16666667,2.833333333,40.0,2.22,21.09635713,21.09635713,40
2016-03-2212:00:00,0,21.66666667,38.0,22.6,35.7,21.89,36.59,22.0,35.53,19.0,46.2,10.36,21.53333333,19.6,33.66333333,21.89,38.545,19.79,39.43,10.6,757.6,57.0,2.0,27.0,2.4,25.22862927,25.22862927,50
2016-05-0521:20:00,10,24.0,34.03,23.0,32.995,23.6,34.93333333,23.0,32.93333333,21.85666667,72.63333333,13.23333333,3.493333333,22.64,31.81,22.92666667,37.5,20.89,36.09285714,15.2,757.7,53.33333333,3.333333333,40.0,5.53,34.4637949,34.4637949,70
2016-05-1614:40:00,0,23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.13333333,22.7,40.11,17.89,1.0,23.7,29.56,25.2,36.34285714,22.89,39.79,12.8,760.9666667,54.33333333,1.0,40.0,3.8,12.65044726,12.65044726,100
2016-01-2213:10:00,0,18.42666667,38.73,17.42666667,38.86,18.5,39.26,16.29,38.56,16.2,47.59,4.063333333,90.15666667,16.29,33.2,17.96944444,41.525,15.86,39.56,3.53,761.4,69.83333333,6.0,23.83333333,-1.5,38.49082327,38.49082327,50
2016-05-0914:40:00,0,25.29,40.36666667,26.85666667,34.23,26.29,37.7,25.1,38.79,23.32333333,43.29,26.998,1.0,24.16666667,37.4,23.89,41.9,23.6,41.26428571,22.6,752.8,47.66666667,3.0,40.0,11.0,36.95016077,36.95016077,60
2016-01-2714:30:00,0,19.7,46.0,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.79,11.56666667,81.23,17.79,44.91666667,17.72,50.65111111,17.1,48.79,11.2,755.8,81.5,9.5,34.5,8.2,10.05133784,10.05133784,40
2016-02-1317:50:00,0,21.5,39.23,20.29,39.4,21.13333333,39.5,19.73,38.4,18.29,51.218,4.5,90.22666667,18.89,35.29,22.31222222,41.59,18.1,38.59,3.53,730.9333333,95.83333333,5.0,40.0,2.9,26.64814441,26.64814441,80
2016-03-2601:30:00,0,22.66666667,37.86333333,19.1,42.2,23.29,37.5,20.6,40.32666667,19.6,47.09,1.626666667,67.32944444,20.82333333,36.59833333,22.89,44.285,19.79,41.29,3.35,758.8,88.5,2.0,27.5,1.55,22.8760059,22.8760059,60
2016-04-1419:30:00,10,22.89,41.86,21.89,40.66333333,23.39,39.7,22.96333333,38.79,20.89666667,54.2,14.53,14.69666667,21.39,35.19428571,24.2,42.878,20.7,41.36333333,14.4,752.15,63.0,2.5,40.0,7.35,40.63011488,40.63011488,160
2016-01-2305:00:00,0,17.29,42.79,16.39,42.93333333,17.7,41.0,15.39,42.2,15.6,48.79,5.726666667,99.9,15.72666667,37.7,16.7,45.5,15.19,42.0,5.1,766.3,100.0,4.0,11.0,5.1,3.948709194,3.948709194,40
2016-03-2801:00:00,0,21.79,38.29,19.2,41.5,23.0,38.32666667,20.2,39.2,20.0,47.4,8.6,43.82666667,21.39,37.76666667,23.6,41.3,20.29,41.9,8.6,747.6,74.0,8.0,40.0,4.2,3.189484065,3.189484065,50
2016-05-0702:10:00,0,24.0,37.9,22.06666667,38.96666667,24.39,37.59,23.7,36.7,21.1,49.23,11.69571429,20.0,22.89,34.4,23.89,44.62666667,21.73,43.03,14.8,752.4833333,53.83333333,2.166666667,40.0,5.43,36.02366927,36.02366927,40
2016-05-0610:50:00,0,22.89,38.29,27.06666667,30.7,23.7,36.59,23.89,35.79,19.7,48.32666667,22.66666667,1.0,22.29,35.0,23.1,39.93333333,21.5,40.2,17.7,754.35,50.83333333,3.0,40.0,7.32,21.15147522,21.15147522,70
2016-01-1816:30:00,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0.0,94.62722222,18.89,34.29,19.56363636,41.86,17.1,37.5,-0.85,756.7,76.0,2.0,34.5,-4.7,1.955002767,1.955002767,40
2016-04-0512:10:00,0,22.1,42.59,20.7,43.5,23.5,38.46666667,21.2,41.62666667,20.46333333,45.99666667,14.22666667,23.59333333,21.29,37.7,23.23,41.29,20.89,42.56666667,11.1,750.65,79.66666667,4.666666667,40.0,7.77,7.641019789,7.641019789,140
2016-04-1920:00:00,30,22.29,39.96666667,20.82333333,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.796666667,21.1,29.2,22.2,38.76666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4,44.19944125,44.19944125,110
2016-03-1009:30:00,10,19.5,37.93333333,17.59666667,41.16666667,19.89,37.0,20.06666667,35.83333333,18.0,43.43333333,2.633333333,66.26333333,18.23,34.09,19.53333333,41.4,17.7,38.82666667,3.0,757.3,81.5,1.0,63.5,0.05,48.92902249,48.92902249,50
2016-03-0222:00:00,0,22.1,37.43333333,20.89,37.09,20.89,38.59,21.03333333,35.92666667,18.89,52.03,0.833333333,81.56333333,18.56666667,30.79,21.89,39.2,18.16666667,36.79,2.5,744.3,85.0,9.0,40.0,0.2,28.24612411,28.24612411,70
2016-04-2518:40:00,10,21.32333333,41.36333333,19.46333333,43.09666667,21.79,36.29,21.1,37.96,19.79,42.53,6.3,57.43,20.7,33.12142857,22.79,39.79,19.6,36.79,6.33,748.6,93.33333333,5.333333333,42.33333333,5.3,34.46542753,34.46542753,110
2016-01-1901:40:00,0,20.0,39.2,18.56666667,39.0,19.815,40.425,19.5,38.46666667,17.37888889,62.95777778,-5.461111111,85.70277778,17.89,33.8,19.79555556,44.77833333,16.89,39.82666667,-4.4,756.3333333,89.0,1.0,35.0,-5.97,5.828429619,5.828429619,40
2016-03-0723:20:00,20,21.0,37.4,18.6,39.26666667,21.1,36.9,21.29,35.33333333,18.2,57.245,-0.066666667,77.83333333,18.29,32.96666667,20.7,39.06,17.5,35.93333333,0.533,753.3333333,96.0,1.666666667,35.33333333,-0.0333,16.18093807,16.18093807,60
2016-03-0517:40:00,10,20.0,34.4,17.79,36.85,21.5,34.7,18.39,34.62666667,18.1,46.66333333,6.19,52.22333333,18.9725,28.9175,22.03333333,35.93333333,18.29,36.845,5.07,743.2,68.33333333,2.666666667,40.0,-0.333,1.146424352,1.146424352,60
2016-03-2917:20:00,20,22.5,43.0,21.2,40.0,22.79,38.02666667,21.5,38.72333333,20.2,49.59,13.16,13.0,21.7,30.93,24.85666667,39.96333333,20.6,40.16333333,11.8,751.3666667,58.33333333,6.0,32.0,3.8,48.01867075,48.01867075,100
2016-01-1313:20:00,0,19.1,41.96333333,18.46333333,41.16333333,19.29,43.0,19.16666667,41.7,17.5,51.22333333,7.0,62.19333333,17.39,38.2,17.79,45.73,16.89,42.32666667,5.97,757.6666667,75.66666667,5.0,28.33333333,1.9,3.222876939,3.222876939,20
2016-04-2306:30:00,0,22.0,38.26,19.2,41.4,24.66666667,37.36333333,22.0,35.29,20.66666667,50.26,6.4,48.69333333,21.29,32.59,22.89,44.13714286,20.6,41.29,5.95,756.2,88.0,3.5,40.0,4.15,20.19130514,20.19130514,50
2016-02-2914:40:00,0,21.2,35.16333333,19.29,33.7,22.32666667,35.7,19.7,32.13333333,17.1,47.82666667,6.156666667,24.96666667,21.85666667,25.53333333,22.42666667,31.56666667,18.39,38.7,5.93,762.2333333,47.33333333,6.0,40.0,-4.63,8.632371528,8.632371528,250
2016-04-0917:50:00,0,22.53333333,41.63333333,21.6,39.96333333,22.7,39.53,20.89,35.79,20.18571429,45.45571429,15.04,1.7,22.29,31.23,24.29,35.5,20.29,33.53,13.1,748.3333333,51.83333333,6.166666667,40.0,3.45,3.776519233,3.776519233,90
2016-05-1721:30:00,0,23.82333333,41.43333333,23.0,40.12142857,24.39,38.29,23.6,39.4,21.58571429,65.16714286,12.3,20.48,23.1,39.75142857,24.46333333,42.62666667,22.5,39.62714286,13.6,756.45,75.0,3.0,33.5,9.2,45.88282309,45.88282309,50
2016-05-2715:50:00,0,25.5,45.63333333,26.08,41.196,28.13333333,40.26,24.7,45.3,23.03333333,52.12666667,26.23,1.0,24.2,43.6,23.89,48.93,23.2,46.59,22.6,755.55,55.66666667,2.0,22.66666667,13.2,47.98130949,47.98130949,100
2016-02-1106:40:00,0,20.03333333,42.53,19.53333333,40.82666667,21.0,41.7675,18.82333333,42.53,19.0,62.17944444,0.533333333,89.83333333,20.0,41.22,22.01111111,50.21,18.89,45.66333333,1.7,748.7333333,99.0,3.666666667,60.0,1.5,39.54104764,39.54104764,50
2016-04-1020:50:00,0,23.0,40.2,21.5,40.82666667,22.89,39.0,21.89,38.82666667,21.2,58.014,10.16,31.32666667,22.79,36.09,23.978,39.572,20.79,39.7,11.5,750.8666667,77.5,4.0,29.16666667,7.62,44.32991784,44.32991784,100
2016-03-3120:40:00,0,22.6,39.82666667,20.945,41.245,22.2,38.4,20.7,41.5,20.0,47.96666667,6.156666667,68.26333333,20.2,33.82666667,24.79,39.16333333,19.89,38.46666667,7.13,755.1333333,88.0,3.333333333,23.33333333,5.23,20.17720641,20.17720641,90
2016-04-1322:30:00,0,21.96333333,42.86333333,19.46333333,45.5,23.5,39.2,21.89,39.7,20.7,47.5,5.09,51.054,21.0,36.2225,23.29,44.64285714,20.39,44.0,6.0,753.2,95.5,1.0,39.0,5.3,12.25540318,12.25540318,50
2016-03-1719:50:00,30,22.89,36.69333333,20.39,37.29666667,21.85666667,35.46666667,22.1,32.79,19.12333333,57.56666667,4.83,28.09333333,21.79,24.6,23.6,31.35666667,20.0,35.09,5.72,764.2833333,70.33333333,2.0,57.66666667,0.667,20.16632635,20.16632635,180
