x1,x2,x3,x4,x5,x6,x7,x8,y
0.23127158424364333,-1.374411713621191,1.5743124947912115,-0.09607340340670058,0.5230703265918056,-0.5338529966186792,-0.15536989893526468,0.5398621607238295,0.36131742992370003
0.9535176445366526,1.3778249035189236,3.0049258449335965,1.8626610062237043,-1.623712415974098,0.39893223289938307,1.1522102923939417,0.29248503968398354,-1.3511186293652306
0.7562637623821646,0.5423480238489928,0.44055387668349444,-0.24711287068680693,1.2933280124048971,2.046161481977947,0.8836040536518484,0.10984967285454539,0.020069365641267548
0.8332652890919167,0.515486808085578,-1.0089356283254194,-0.4727335243567581,1.2915326360254749,-1.3157911944599208,-0.6356741114548544,-1.6034663072042057,0.43774455698759324
0.31708560635719707,-0.8638860804435223,0.17331843329057758,0.7280779006952656,1.0602674394315161,-0.2374348589743929,1.0807784700045353,0.013144657139075448,-0.408994558997046
0.7412641253275807,-0.1388383035070824,0.8775764139629182,0.31500755923710466,0.9073194024867557,-0.408129010903588,-2.173943243136361,0.8186289559775334,-0.3482163044107858
0.15596468139308955,-1.0709049419248282,1.7575814085697647,0.8853034035993467,-0.6831780866781046,-0.18943499525838953,-0.5492156198314003,0.26947236746537123,-0.6372114861933152
-0.056900075983031595,2.1617993290467843,-0.4911796392135943,-1.1190474376535386,-0.04752644697470803,0.8986845783964053,-0.1964997881259622,-0.2022842620167055,-0.12323543352023339
-1.0555559597029627,-0.12082988535551313,-1.137573826699491,-1.3142785227752456,-0.8431784582340962,-0.2846425917633836,-1.0002056504286758,0.6904533660111408,-0.549803871594321
1.5089519395380682,0.5743523289192887,0.7323361642387675,1.0890333029437747,1.6999387323321893,-1.5472678952775574,1.412995087485609,-0.2511048102757782,-0.7016062750020193
-0.18782914101334083,1.139198734545166,-1.907729039993416,0.9026639309727186,0.8946485979116912,0.46814409120031,-0.5368949172778037,1.0522398276595446,0.2328342245219684
-1.0496787133289767,-2.348232151039256,0.5246246650663622,-0.18341540353877056,0.5540248593647092,-0.2062625619462152,0.42067548903504765,-0.9732348193659539,-0.9124693952289418
-0.9568697495512359,-0.8747735748644198,1.439704062948572,-0.8936020986363531,-1.4149047222535651,0.5890671823180071,0.30502557074326203,-0.14109667314735128,0.7322745435275922
0.08577140293138515,0.8417897324388637,0.5307622964635664,-0.6542580865609163,-0.25381678278369246,-0.4477551006468795,0.6138165257959435,0.7725493687113951,0.6153196631615265
-0.19596386604959226,0.5483643925586552,1.0688890802904927,-1.4202773720419433,-0.49346262941952757,-0.1318997675753242,0.686592808938629,0.16063677059412387,-0.6582962818695842
0.23026397809065843,-0.46507234530956876,0.21839300132902273,0.3600431088323795,0.61020355559476,1.526308676405547,0.027687536241484095,1.7926836601995926,-0.0682585050633183
-0.7113628065584979,-0.11857260883977208,1.3353276055927739,2.1801598595209373,-0.09802920737887091,0.38506740985606863,-0.26247000092165945,-0.5154308232640961,-0.70458922830745
-0.027515005629954816,-0.7291839531763057,-1.6170916827172892,-1.1527160134015384,1.2018440243959643,1.1045429338969726,-1.4572490805129459,1.57960262458059,1.6037370098120516
0.45495482590010494,0.4157223791250082,-0.14522260774107307,0.6057669522376512,-0.6368731250331086,-0.45493609140306435,-0.46162491634132685,0.7109145399168664,-1.3690276278304414
0.4453739919362021,-1.3224672209673882,0.026363160725189273,1.1487759421377874,-0.4265407110650194,1.0784023368014322,0.6583706862780433,1.7132071266715665,0.6046828018152646
-0.41530799739493435,0.9284871729133682,0.616799157109878,0.9575342847918585,0.24113197850821325,-0.7118197056412149,1.1637814301148135,0.789190451965527,-0.40864380420741
1.2720347533105918,0.02394574498797833,-1.5429539051813708,1.4059067490517891,0.5161602221638941,-2.137020431472777,-0.2794767835385814,-1.5991393407753827,-0.49005797277206437
1.216169385803195,0.17553045538541956,0.9266813988339484,0.005697849409602974,-1.5477953801640671,-1.100163098744336,0.4138286868824878,-0.12044744271461391,1.9391493740477201
0.26889097619194885,-0.4254660735195292,-0.8639877533064176,0.5649836457502518,0.13928686174039703,1.0879573701009846,0.8243154727794728,1.2061959534756066,0.2456257847678384
-1.3024999636671264,-0.5190639224073466,-0.240462571568944,1.0900666653978532,-0.2601970023508496,0.9336902573911896,-0.8849665391616403,0.16802453932567304,0.3711911955547748
-1.2634461826283354,0.444323642374138,-2.0303884382238526,0.11354766244363797,1.3786701087476705,-0.7618841133094565,-1.4248867117990076,-0.016820478532492876,-0.9047886506291235
-1.5024230654219397,-1.2842827401266166,-0.7277695526371828,-0.6717874895552312,0.6891195955243121,0.3873040873889075,-1.8944363680018397,-0.6875984470991119,1.1566515570030114
-0.43077565499426707,0.9970530625060081,-0.5908831558213586,0.24442022024766605,-0.17033213612775072,0.27061652574111295,-0.6096885736551074,-2.3624568783615008,0.5180316743442789
0.19018156032217517,-0.27975312609209296,0.875035407171285,0.7691523520186537,0.6443224464746545,0.9860321342801361,1.3584819989279016,1.1126733513542837,-1.0607317628267285
0.6371478834623342,0.3230083859459885,-0.462544766713933,0.9075748471576939,0.1890778014832236,-1.4559348258494333,0.7543750891133291,0.2272239131664004,-0.07202799630653796
-1.6079314932738726,-0.5655884967811542,0.8809607215198457,-0.3938234625519947,0.27951292473495376,-0.9867730525669136,0.5556728938819402,-0.9200978947510079,0.700840466406692
-0.9841953202796933,0.6922015006521346,-0.9115873457616945,-0.472357811705208,1.1849681202935223,-1.8086250040785727,0.17342678812296422,0.5442107527415322,-2.5246493318003385
-0.003678187757588821,0.1477942571751755,-0.42472268736033086,-0.024862066671417847,0.6404968097646587,1.2906068228156737,0.1610308879544733,-0.5973899686894101,-2.363334250321608
-1.8379597672813295,0.29889993527512493,-0.05874195183376285,2.541462518287454,-0.2061423791719062,0.9433399778854471,-1.1031253392346916,-0.27322458508355296,1.1300831784085794
-0.783606893492483,1.4482673246681699,0.8026272434609014,-0.6417816568392538,-0.45083637740597715,-0.5333099391435401,-0.1219251209325466,-0.8735559423046335,-0.23393508694833207
-1.9712509825160174,-0.5124774618985339,-0.02028439666486047,0.9476459135176845,0.07590855641633483,0.8785157121099337,1.4678463774377721,-1.265198728684502,-0.2893088120321251
2.7189881711136423,-1.3353342300213291,0.09509822461828121,1.1144698649032039,0.0625473855634403,-0.0060570903570662075,-0.18010918731855657,0.5659157098454994,0.47447969358048825
0.11550125604169671,-1.7792582614347252,0.7617833464807058,-1.6553342056685247,-0.5583381535675822,1.0289204962384604,-0.5337722746367437,0.7883096280674077,-1.6888573877429345
0.18379592488743146,0.42228840984940696,-1.265313851634888,1.4496566296306874,0.3658586308919095,0.46139890492793895,-1.059447388302317,-1.0212211860579452,0.1949278659230293
-0.6780067816138043,-1.2579345252945913,1.3077191064877582,-1.3355056437793196,1.6761114741366123,-0.2634826096357424,-0.2156556326783542,-1.098445832575049,-1.0876439963872715
-0.59924105062049,-0.06721783101542461,0.4806389669981126,0.21935900239196304,0.9507764073950308,0.5002116198700706,1.9376056949640097,0.7055687235484241,1.0573121194699593
0.13634563148646567,-0.5389194393588316,0.24059318261547927,-1.3224336424771905,-0.2027606511687006,0.7916206475611322,-0.1252987148867271,-0.2025674368903266,-1.2218559572068888
1.1726901782977888,-1.6183899740800411,0.5408116250849249,-0.7278431434614366,-0.843072316925758,0.5360748962178465,0.8068663067274885,-2.8549070815113673,-0.43118544953550886
1.2160761297798948,-1.303244651832662,1.8241481964613586,-0.48082889220539027,1.2495565892212512,1.3996743355782713,0.9639105473386825,0.19759939717250427,0.14127038045351104
1.5182877567644841,0.8364508367106432,0.004983080844306734,0.7418203001817056,-0.40551215323316214,1.0559572735352318,0.28664209425178766,-0.9612775384497906,-0.08383232654347095
-0.06621992175381917,0.8261595374275957,0.1761594647457861,-0.5290103691503631,0.3407950202780422,0.8221781113920351,-0.1358050805096512,0.6282375947210513,-0.6383035852952725
0.3588217484410119,0.6801570846452742,-1.5132398258108777,-0.09870115843376054,1.1896083985284591,-0.8699204280800168,-0.11621666247646374,1.023356552173225,0.4302536730967193
-1.3482896279293013,-0.12453806669272707,-0.07924775516104471,2.127879917126562,-0.9959461137566045,0.6612824286331199,-0.8884346414328068,0.7995759489220646,-1.8387121696508737
2.3613127336375106,-0.7337695641868142,0.25335310733956473,-0.8388878658755989,0.9792591384921154,1.2683874773446115,-1.9522804575176806,0.6580976564697744,0.021427384422811748
2.0028982369869643,-0.33633770160883675,-0.7610690954502879,1.8864757130618588,0.010062082655841796,-0.38333478706932633,1.091020113453805,-1.181264513964188,-0.6709216031421007
0.5631154749788545,-1.4234613290209375,1.7624164683855597,0.7402045994843582,-2.2970630918804336,-0.18860660066595478,-0.7893717982602216,-1.30384420119078,1.190392325206545
-1.9646123457734894,-1.2712142532329653,1.7896669238975595,0.8557856160338936,0.8193025218585605,1.128417880910382,1.8135684846809503,-0.1039711015291372,0.009244752648366572
-0.15947183558604838,-0.00558110229912683,-0.8188923102725534,-1.5252184871983436,-1.14434903875228,0.2347289054162894,0.8658138025548733,-1.2947318544324682,0.5543175953644653
-2.0986254342925537,1.7646394555200435,-0.18058902657721243,-1.5048942925737636,-1.832550818373126,1.4801665708865788,0.11210826263731233,1.1000768182488547,-0.31357346126026014
2.1163568462798823,2.6240365062936735,-0.7318248226541334,-1.077208067712416,0.9261997021442331,-0.34594604202872137,1.152880488019456,1.602518378158935,1.1571744433082467
1.3307033778466222,0.80908962183744,0.14240137908473155,-1.2452751556673143,0.12049703299893315,0.08948463325138958,-1.0433538650453098,1.3331128107924997,0.03734895982155167
1.2888703925230345,-1.1046979955544958,0.4951935588610105,1.874626700583865,-0.2561409755349482,-1.1433933090083608,0.4154969237751014,0.7505827254597485,0.39229987135284927
-0.5781241678458461,0.7740604190497498,0.9576124777943842,0.8599910993455311,-1.213293415925114,-0.5262350194016671,0.1594486236937011,0.8248938081361664,-0.37506189995095274
0.23884965474897363,1.0826917024418452,-0.3164809340976149,-0.10144502615609331,0.3062925977414723,0.9715380067165634,0.7530005875105623,0.9764662016766272,0.6166640561466572
-1.0848160877043678,1.73636716464389,-0.6754340150214717,0.12413121994200435,-0.20479604797162232,-0.4395626942156343,-0.4931717814595495,0.8955976949231317,-0.44208435117235245
0.49321655790895175,-0.7817817616501251,0.8622217046227775,-0.5626033585842187,1.1123892537217501,-0.14905454746031896,-1.7082642218485062,-1.2967168465044272,-0.43782215318077444
-1.3129607172482296,-1.240205324487989,-0.5055219482121658,-0.02232110803608937,-1.4091874604862251,-0.05691317337966352,-1.1938590971949694,1.9506335324443531,-0.251252151135089
-0.9061266629025244,0.3340491679181246,-1.088799449120652,0.39311943776127245,-0.8237333383230883,0.1977834672692482,2.2099212377379858,0.33307566187388604,0.63619387428909
-0.5259470633559512,-0.6598287131246893,0.4127052683432597,-1.7000861736242179,-0.3564000515815048,-2.2824631192873954,-0.5429656928194438,0.2590977911461923,0.6102451467679836
1.644183077978732,0.9940983636839094,-0.24834990311523647,-0.9962625845060832,-0.029799677298763677,-1.224219243039473,-2.0798862404557372,1.3352100630600692,1.046728806499681
0.05515634932017067,0.5404720313250697,0.28790317564166806,-0.03072002036857325,0.41349397232498225,-0.11595905967859507,0.18522676361937943,-0.14448892345518566,-0.42449400997945946
1.3458383090401762,0.2859285248419302,0.5922579021786759,0.33544469608908567,-0.5073861718558866,0.9629339406964635,-1.8991088675574102,-0.48881474186364904,0.31292519181814876
1.2035726890034681,1.6443919302750545,-0.10215944082354453,-0.9464975358431095,0.4962729929502426,0.10709095359014686,-0.26390123841525276,-0.9689183900765855,-1.1814468909380158
0.36810248801596224,0.5462285490606489,-0.9213137716514272,1.6861530613041862,0.8724121140251283,0.4147304422809522,-0.28835355820151937,-0.3898829769415798,-0.3373187834245922
0.343474592093721,-0.06167175609426082,-0.5245375748285436,0.06697200195131454,-0.3235635603334519,-0.8486439845359438,-0.21983169258144436,0.279201122037141,-0.8929040301421193
-0.29282742101801573,0.5924974294420081,0.7779791419495945,-1.1188774268728578,0.18711394768735234,0.3462821962409325,-0.525103965597561,-1.690053978044294,0.6000902715734122
0.26598483977170906,0.964967746768523,-1.2033895959066279,0.5699455965911966,-1.5357631905446645,-0.8948881726093829,-0.4148485811842202,1.4145519364225883,-1.5104959156214983
0.763877802795958,-0.1697681351226489,-0.9372914962898867,-0.8474222368878793,-2.1711038430551555,0.4764413585834275,0.006828735486263907,0.36322785220681547,0.4025524236834021
-1.574576539106321,0.21710668052758525,1.1180144174075355,1.3359949407697356,0.18795888491016385,-1.148770334607235,0.6480093155828529,-0.3455487249159509,-0.1357361624024658
0.9681643210406373,1.2832024399436162,1.4464963701693248,1.2078830925505315,-0.14074743316664545,-1.1493611864337332,0.6816500714056133,1.9115572757698134,1.0375551448527105
0.06200497210120822,0.16190673804375924,1.7167226770163535,-0.09846284365941514,0.7754642373503038,1.1525644693128148,-0.3147292131155905,0.02386275860063402,-1.3102112714793406
1.4611658422942706,-0.937849879446157,-0.45999177187153295,-0.5902356310999158,0.3255258139547847,-0.7218140903004452,0.6373836078994147,-0.7713579823993769,-0.15110349699996634
1.2217458722429362,-0.06144728128994841,-0.20846877014784576,0.7582178789071208,1.6264900868913308,-0.33579820572850044,1.0996095326346569,-0.04885193119313758,0.5228636731441966
-1.0025186192668818,1.167452800467888,0.732839833459471,0.2869459126506308,-1.569949285207242,-2.0837696503617282,2.180982812711235,-0.35238170100845945,-0.360395858369782
-0.7243587452159744,0.2853160678521769,-0.03588618947848052,0.40662717843105706,0.20202115103200707,0.7160436588572158,-0.4116790677823839,1.854989529446784,-1.746433748216892
0.19461488015647554,0.44223984577611697,-0.4652819926174831,0.998241167327955,0.3437306547581402,0.5389183714062552,1.4574955350242933,-0.8979818076682025,0.682562074192169
-0.32264288676482805,-0.20253268016402284,0.3578632743533161,-0.95220094657631,1.4037292876087324,1.893041813072288,-0.8532635777020389,0.2158420342411405,0.18227240465736322
0.1264607466245372,0.6227832910839564,0.3580089041414669,-0.4709848545266965,-1.2011328313978007,-1.6185353517968806,0.45437111981900563,-0.7270627566235097,-0.10806161083209777
0.4671220091448402,1.1675043009682189,0.17674714885559592,0.3938717460330806,-0.47753340817343937,1.0295838852000039,-0.7871868843024551,0.2782613597395972,-0.16466877419607948
-0.3188290919301547,0.9216191642294889,-2.065858327875377,0.21651328099161707,-0.762176958105636,0.615801871349655,-0.6746152033962592,-1.641117768734179,1.8743081745848644
-0.16571740846313077,-1.3616311660867093,1.2679881881373238,0.36470791283881154,0.23945249115458656,-0.4329724426533877,-1.869255214733906,0.1799935320742577,-0.7436400401935798
-0.9666860228921363,1.2293443394454868,-1.7979060617114049,-0.06864932510813669,0.17433469497833556,-1.3594942276499737,-0.30241666488181534,0.40503457588930025,-0.4398378152558782
-2.3976155341190486,-0.45725746548828167,0.7769481997980213,1.0608193043155585,0.22818734245801606,1.7528268636771258,-0.18814075243581638,-0.13600890269081325,0.25143669461196705
0.4880843024220495,-0.44399228474416336,0.386386361577468,1.0532362326585893,-1.071013398294446,-0.8686752770683392,-1.7219397463761297,1.6210891162017562,-0.05175737243157064
-0.8197724802845195,0.22461843076459795,-0.9185998373268006,0.0818293427012806,-1.7061286865997525,-0.42338462303194363,-1.3915626501354947,1.2884251835366194,0.9243893694348366
-0.3986240913576514,-2.2087200097232214,-0.40739134447411324,-1.047636232509023,1.5246127532390839,-0.26601688482246866,-1.6009518044158517,-1.4636230463416138,1.1798910560035891
-0.14603957411402177,-0.37865378212094125,-1.8072819901894912,-1.1695807128054985,-2.994045613998208,-1.2428074509247826,-1.1158229060163254,0.37979431767960253,0.9725007431521481
0.7709015803449696,0.6450098913887442,-0.4046385063256295,0.08115740548218037,0.9800752668578591,0.10948075342946055,-1.9410863690146487,-0.4857969431834795,-0.648258337195758
-1.1941000441781482,0.06196959327893182,0.8347889631531487,-1.0815123042181065,1.8813566143418445,-1.063723147841391,0.4309044741662354,0.6163006294214186,0.8461701544492823
0.7748067232127174,-2.1959019267895736,-1.278795367177258,1.2297572000630417,-0.0020348025542360117,-0.0285328967865329,-0.10722732030791594,0.46970202585248527,0.9636379843326105
0.6637109534905732,0.8322619186258359,-1.761204284166758,0.17384896804119135,1.09875128960966,-0.3464480703694815,-0.8504679570853292,-0.6987789091450458,0.9898941450073943
0.05453343114728189,-1.4584945651746237,-0.23488978245878742,-0.20210911793542444,-0.7141463657154307,1.2393759283098202,-0.19036105596173142,1.411029053369067,-0.7344878352264839
-1.2029975555380787,-0.23022144131541394,1.172027562997257,-0.019876976246952435,-0.3043863731369362,1.5005882854308665,1.084263364124267,-0.23291704684177067,1.431226446666505
-0.2638982581708484,-1.5933477435383863,0.5301590557355659,-0.31652390500765876,1.5476862020186855,0.6989123070467766,0.10570911783245975,-1.0273728258740522,0.28199045700731007
-1.1401081086226408,0.719075478087258,1.4570095301280317,0.24535950047620683,0.04324679187825207,1.6601144181221552,1.4650282555878538,-1.1383792946253148,-0.681247819821891
0.3072079592962819,0.08728472669542546,1.1874618685432816,0.14882943497437742,-0.23004048385313147,2.153603936031879,0.008978523915286482,0.07194124535984732,0.9147750987443508
1.6020047292927326,-0.9664728714308021,-2.313949848337416,-0.3011144418323711,0.08014505573583498,-1.6072392481428932,1.4118648695961555,1.0999646722860277,-0.821094376943805
0.6788198040214269,1.3160737902019297,0.43162999498012233,-0.36625408619755095,-0.7556698223585733,-0.43057080330403136,-1.6462594257258938,-0.6411911603252848,-1.783936855892312
-1.377063366466263,-0.4227359983960945,0.16170535383901932,-1.2643444148931948,1.4580488938248122,0.8625338133429268,-0.364120481587394,-1.3637574880684211,0.5430478378247312
