x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
-1.584506417975199,-1.4703230069428534,-1.2850620260839638,-1.4417409966075234,-0.37118253308710636,-0.34329645007297255,-0.6543098398641668,-0.4472161982168583,0.3412919801012029,0.3853801654352164,0.38928972828546576,0.4351134352596112,-2.0161768591065545
1.7785844692064934,1.7519408015180806,1.664028946010079,1.875284320938381,-1.3405363180471752,-1.4574841643182492,-1.3927988078884437,-1.3583054872963247,-0.8177328341370306,-0.5933805631230319,-0.8045857205491704,-0.8657255857817895,5.087415365493074
0.20094994571479316,0.19208315477666263,0.16564456348038387,0.26730653622888567,-1.598721969189777,-1.8476654396259868,-1.3303954991254252,-1.4760163239437514,-0.5238582516952197,-0.5748223654039532,-0.3879018659647472,-0.47562575464416856,1.7720679447148588
-0.8426689634828934,-0.8159946128259091,-1.0436809986360898,-0.984279968709038,0.4007136648013292,0.45532731143440797,0.3796562747042738,0.4018307841122541,-1.6427248933900076,-1.6443269186853886,-1.611848961212199,-1.5491240866413256,-3.812961394073884
-0.5931296687573101,-0.608815685910714,-0.6240488965361555,-0.6118688365593947,0.1847634054694074,0.11317546672402505,-0.06420728581821647,0.12367959664548611,-0.7900639280866517,-0.7780408005789767,-0.7308653953295385,-0.8557675336809213,-1.2554083183069247
-1.3602848300382149,-1.3538845653737714,-1.2587943870755651,-1.1483759626991084,-0.40685835181688196,-0.1392917563678266,-0.22326249284610894,-0.40024919260916114,-0.3901338512818085,-0.4082785597631924,-0.4143370649144643,-0.44591133290003504,-3.171927580428221
1.6147625674857051,1.7893121223197346,1.4311903248302265,1.5352637294188913,-0.552472888340644,-0.7295836906850925,-0.43683619336192303,-0.3953318212496584,0.2849869013281881,0.29928715393583744,0.2742958247555677,0.2230746791317404,4.113298396881608
2.1983920332464044,2.175143956777469,2.2465983143768775,2.1078153313681347,-0.2628411318120741,-0.26391112375101267,-0.22424504783690738,-0.2901073883071262,-0.5914723413355871,-0.5005978376862849,-0.40045129051737344,-0.45489746521666496,4.731841409794035
0.13645585656617912,0.3690609757749438,0.11752775529345566,0.12429405346836542,-2.4827169760867887,-2.3349420686113023,-2.2604743893255965,-2.4704823027979077,0.953876312328406,0.940286262488332,1.0968340440188442,0.9177178235846485,5.230260564184533
-1.282057711516121,-1.2761757782975853,-1.2072155891485603,-1.5180224166993233,1.9332475685119561,2.01376331506021,1.921044012381728,1.9372913723915186,-1.9810391387097872,-2.0802038842701207,-2.069158640905153,-2.083633599710418,-7.563250361228328
-0.46350775070186884,-0.5919776783967376,-0.5628312696062725,-0.3514496288888552,0.7374663234577785,0.5837039569730379,0.693697785490453,0.6278151459073715,0.7764961243927383,0.897581446632415,0.8374390723385313,0.8910913588465,-0.6892243638664792
0.8539376650337419,0.8319698102461991,0.9657591824979194,0.81694467161535,0.11507236259831997,0.03883499885747013,0.1831323119072822,0.056638679886140283,0.958689487524181,0.9581896794536932,1.0561826437225559,1.0106446527513078,2.696179598827354
0.42392756994728964,0.1507338931747083,0.3110876251027467,0.3837921762309385,0.056748283802204424,-0.08049532056722539,0.12955684649323307,-0.027252544286464543,0.6324564019493603,0.5117847944240694,0.479072969266197,0.5388215523089144,1.1698141149788264
0.13352412741554126,0.2745693360328273,0.2293387824770311,0.18033720112500465,0.30178760822477785,0.25029878053805343,0.3045053112609142,0.2814894003419322,0.7402689665768154,0.8271816616068114,0.8599665393958288,0.75644714976435,0.8898532465271344
1.2358325847814555,1.1904793896139012,1.288563726839178,1.15975514985772,-0.08586878576190084,-0.08119240456351243,-0.14270357777085454,-0.2303567623899121,0.4064758420932733,0.45211059632896555,0.2637701612078739,0.20465991139510795,3.050773385499276
-1.1749569466117473,-1.2352568888842441,-1.050347221838491,-1.2180656090011799,-0.32907099037529264,-0.38653662951581924,-0.39240213125469375,-0.34171755340627863,0.9622235995282417,0.889894293999886,1.0238385611224197,0.9931930245565611,-1.2798125179296012
0.0410133729333818,0.15800332023550517,0.013224804473808117,0.029760196906906695,0.0845421341625041,0.020903851794333586,-0.01304651485746253,-0.07299100850980149,0.7236981721668094,0.4320205004977382,0.46353508630121076,0.5555510026090094,0.7083737992706011
0.15680081995014286,0.520624450433316,0.29654099735089967,0.18146249664532146,-0.8887901449924129,-0.8589816001001022,-0.7907154654333244,-0.7669999415253566,1.3052914385826546,1.3144819034065929,1.2265251376930888,1.3293932069382217,2.7234717353358295
-0.6354579340784111,-0.8065703696699098,-0.4552575516067281,-0.48150391970540796,0.8162234999842071,0.6342095104071624,0.7761606432072359,0.6563387133748664,-0.27195844067295805,-0.3821626307736876,-0.1988170593341323,-0.2831403166661317,-2.7921352944351208
-0.2500986197978882,-0.22301009958333834,0.0233062778463885,-0.10669066851520714,1.441473089870983,1.5206867964449804,1.3170165769998359,1.2761769923435207,-0.9534001814342847,-0.9078696537433504,-0.9680314213746666,-0.9424886832453704,-2.8886525577639945
0.6384681237837518,0.7274847870140597,0.6993385812759162,0.5581097822306754,-0.5169334076213432,-0.7390300300396773,-0.5317386387018419,-0.6197600455838568,0.32330820689287815,0.1234483091247641,0.4456346881505904,0.39197928139217564,1.7912572567525025
0.16627825975310973,0.08031718385349482,-0.08652400600504714,0.08520362577335987,0.05434744945486704,0.013591146242015115,0.027488299983440156,0.047900679143397115,-0.6869270360042711,-0.685024752712762,-0.6634958645365874,-0.6505159654920475,-0.5259286239562377
0.5495496815901305,0.4806612850077844,0.46525182283804806,0.43452609163549905,-1.8786658951367239,-1.663492941075377,-2.0282398702723343,-2.0105215004199386,-0.8671567229637152,-0.8701515825012489,-0.977279719887152,-0.9543792520592145,3.2119164187424762
0.47375852928917384,0.7117092277553508,0.6714270012976605,0.6151784863606471,-0.617163007575787,-0.6216599785428659,-0.39798209892113534,-0.4483631276603222,0.7979555334367072,0.9370839743543348,0.9323929266978628,0.977626638307017,3.290013401535128
0.11909612428422252,0.10381417996126019,-0.012632382782228335,0.18786400439002374,-1.1129940904391176,-1.2253075779466072,-1.1865881274988015,-1.0014742732261412,1.3736188403935992,1.4818415926549928,1.3669891488390538,1.527612602472279,3.423973245056036
-0.253506935154619,-0.13149971186199233,0.014012712223986534,-0.1536790728613322,-0.7635556408211814,-0.6627228683298736,-0.8162217534766715,-0.7173330058427437,-0.2848443597733783,-0.340038723003417,-0.3484281414624029,-0.26803307641184737,0.04705243578446838
1.2450560509923636,1.288057602231717,1.223931761335329,1.4451223480399504,1.5361825148253594,1.249853796667554,1.370274672486207,1.3640388240122074,-1.2090702192927403,-1.4058667939772354,-1.4783552250206455,-1.3240456773087257,-1.0007394234751859
-0.3882717212410894,-0.245032775435242,-0.4323805526968871,-0.2843153344609288,-1.381468668133261,-1.155638601412566,-1.2953728137628338,-1.2570191699158257,-0.029958119131422364,0.09865531780234463,0.14321805322407655,0.1950454487538326,1.762073041829134
-0.9667713910436876,-0.9016773424948232,-0.8435172816029555,-0.9006679363039589,-0.40457299116092593,-0.3235053863651453,-0.31428085196755856,-0.5033037669612906,-2.099102530962266,-2.132025711047464,-2.1283929029594106,-1.9792162736514292,-3.2212566360097314
0.09335482043578122,0.3651885929551878,0.19727513794194684,0.23763905771571878,1.4573841899425872,1.1641131146380033,1.290954877636652,1.0044902131903548,0.15815670403801857,0.15782662645493895,0.23828147200824934,0.16830579760554798,-0.7925720321091223
0.17672940856952007,0.3141212515150915,-0.012983181679279199,0.2709670638901165,-0.13437338309086505,0.01365090721065182,-0.15513090097894394,-0.10654839421513165,0.14272857870092606,-0.11760828823035045,-0.11521769765644639,0.21994865613557635,0.5137788016393343
-1.470021219826354,-1.4486566472129494,-1.4528767161042628,-1.6106798474218609,-0.2935999349741102,-0.374873289242903,-0.26445983832448355,-0.36126309456408523,1.2348754283482024,0.9608920072673648,1.3557652608146318,1.1670634250159013,-2.1233155691383514
-0.015768670431989262,0.23578882400605083,0.34734179700546397,0.06762800897246019,0.7741828282135477,0.6384909171894337,0.7799060330655879,0.8197044789167607,2.106161487000407,2.101582079176069,2.1267895845215663,2.35560190685004,2.2358565362735923
0.7600815609540412,0.5854010361995226,0.725876776769289,0.7586158201057277,-1.3671979337503422,-1.4229673522480808,-1.3341747879522514,-1.3619756032158914,-0.1278024393932831,-0.32714343320206307,-0.3172228800166212,-0.28001067507257993,3.5550203092680475
0.932092016211068,0.9178902676785723,0.7682666680195452,0.8901492230569843,1.1023674034716893,1.1505158703560234,1.0065562990315933,1.0213252387613405,0.5835588388380488,0.4130271383563351,0.5385559564171406,0.5181800299721034,0.6207932229455679
-0.49990744781840424,-0.4299655731686098,-0.5869948459959774,-0.4769694875280859,1.2034519101723542,1.3748261369847474,1.2133452076054085,1.1444630587423743,-0.3904140541889662,-0.1970606421597325,-0.2860032603560439,-0.33920981459363214,-2.9267979619517748
-0.06482883518202745,0.12795393070171204,0.15825172061906734,0.04140492037265715,-0.17203196797943293,-0.21325718364867646,-0.3755559775741944,-0.3317491713924261,1.2016191454593483,1.2580097757688864,1.187437762095746,1.1736694430639754,1.8603017937462556
0.824100066991084,0.8455608607406903,0.8740325887223881,0.812868730391113,-0.1146586431933294,0.07615325468694577,-0.34323274072950505,-0.20576953025563902,-0.08946887576824955,0.006761239514106586,-0.11663140659128268,0.063216197188628,1.502368597017797
-0.9688613616229905,-0.8688325709459532,-0.8952360882820836,-0.9151764739235813,0.5958683552095124,0.6943695825302617,0.7014744022790265,0.5110507139801305,-0.08501754365395436,-0.14227504416934236,-0.2601731173625148,-0.12427602515244926,-2.6654443549605515
0.8606571835747487,1.0858962185686565,1.0321522615525311,1.133289155331937,1.6401923065427304,1.3205885181103223,1.6381377066356873,1.566594193050081,-1.4152569849907006,-1.6967277907909326,-1.5406358594722827,-1.4687392931435639,-2.083516491690292
-0.994244156082861,-0.698208674311276,-0.82395566300581,-0.8594742216799236,-1.8555298780140457,-1.9223770209514006,-1.8613594819502008,-2.017869025304692,1.25910853404325,1.390951994438189,1.3836476583023691,1.498570637713509,3.255866502790798
-2.3114821807211765,-2.417122301698321,-2.478875990959987,-2.4095800078139797,-0.7684234318875507,-0.6482216321382921,-0.8104994428636444,-0.795258527501309,-0.19879948592950195,-0.31284202936117644,-0.220679853391326,-0.29704861567714735,-4.32513558100469
1.74404780172864,1.6984673667193717,1.6760061328460591,1.838005961913327,0.38038669900250127,0.5032761814631512,0.5318485087868094,0.37246521029598556,1.4462137963605721,1.4508053864176986,1.3495695946156578,1.169666963993074,4.664597280211964
-0.4309871904131021,-0.3313691548045268,-0.45251111570436325,-0.5607617419360057,-1.916612929336837,-2.101667405106885,-1.970731922051684,-2.022482382239796,0.03678718621742993,0.14961929069464014,0.2254404416759785,-0.12281066190282339,1.599707140481732
0.9706685930553857,1.122345654419825,1.1244788068163367,0.8693966939578502,-0.33803216198883,-0.2944009863438617,-0.4169394945161046,-0.20858943617784254,0.5527256894370566,0.6367920324035806,0.6553949111844191,0.6112245267524127,3.4499865474235576
0.957296469279002,0.9614107862239102,0.8860021271110543,1.137691035123431,-1.3683645541809368,-1.2654971234395491,-1.338892726451826,-1.2714901703983104,1.1936475674231264,1.2306611049899272,1.1991014393818815,1.1974925038897122,3.942585023653482
-0.8628511203616069,-0.8139624178648208,-0.9152571424460664,-0.8669310991594742,0.6698124058900065,0.4556657649732641,0.5969416508683822,0.5236580967446931,-1.2171018028031741,-1.3745679596992006,-1.298425689176413,-1.280191291253721,-3.648328809426626
1.4244729158566842,1.4239244921854641,1.3670643110956329,1.4457417531102288,0.6231062103449003,0.5502585341510078,0.4475157883464338,0.6194150393228384,-0.7070683116190251,-0.7098569508271967,-0.7443032179440188,-0.6679147633151274,1.7732903473981012
-0.04141766071201649,0.12461914347350685,-0.06404291864650631,-0.11345569150504092,-0.969039163092796,-0.9277444046094305,-0.9337759510004375,-0.9997089439501123,-1.6118666134181896,-1.4309768260305433,-1.5470598653368932,-1.5173069980556098,-0.3345275463310943
-1.582795850173147,-1.4863480653997194,-1.3431087525953644,-1.3831465506244836,0.5454885223818877,0.5869659309237495,0.4664881051276788,0.6907967909790501,-1.0949339021794686,-1.0441855534850384,-0.8709603295561417,-0.898124613244226,-5.359409332185638
-1.0072795768172011,-0.8412047668509434,-0.8429663198131583,-0.9333297770604533,-1.6232562598371958,-1.651313797753955,-1.7661931529873491,-1.7301509575331246,-0.0075193975743346395,0.18339817235249306,0.07788529486839399,0.07361098016436012,1.0919139271576892
-0.007644274339371718,-0.01985859667958094,0.18249429032082262,0.028587553438661314,-2.0321327217166307,-1.8618213926346465,-1.8114995799284084,-1.8074134415039185,-1.7085910239481128,-1.7786033895805882,-1.7749935156268901,-1.8401123311595442,1.0675150058785259
-0.7378234949009052,-0.4898694067121201,-0.6557678489044451,-0.6391951201506041,-1.1654072390032062,-0.9806586395417108,-1.0266828128954688,-1.0770992003150928,-0.9662968954365986,-1.1476881480013845,-1.1588422497570443,-1.145609078617786,-1.6637326730233526
-0.21258662000664558,-0.17340262499980547,0.06647399671573453,-0.10314043479282872,-1.2761405034380746,-1.0497199456194488,-1.0708080505771032,-1.426617122121889,-0.6390150365929149,-0.698932082018233,-0.8324477343956712,-0.7342757538274441,0.3537074101526786
-0.32828146372307365,-0.4432534241657987,-0.4297693744113064,-0.49700337247684123,0.05913496840759899,-0.1823102404805571,-0.05139095289920445,-0.06655310119779308,2.8524595953835634,2.7579563493824697,2.6461678742651893,2.904283634124433,2.275228396483579
-1.4804308862466042,-1.4453758271013557,-1.559660759772805,-1.498947615988738,0.07453979269992278,0.032128100608345804,0.07052198892382561,0.07127118754926573,-0.49603728668887975,-0.4520717008724832,-0.43779484391747997,-0.5538780903409621,-3.5221925193454395
1.2685597071789259,1.3475273335732463,1.401812585808282,1.4447546530103161,0.8013593121893146,0.6875740996555042,0.7353718576738942,0.7923187102240973,-0.09302848465194985,-0.18808252501193898,-0.05280223739979345,-0.09697441333938034,1.4425824051310148
0.20377220704311805,0.16364045519654258,-0.0025449883391884115,-0.02742824018277637,-0.3156458296533008,-0.33708172791719443,-0.38667143478082366,-0.2463029140172547,0.36670515140272925,0.27853722013293103,0.24527737745275294,0.37077394211778686,1.169853373337482
1.4720303538192372,1.1087432722123296,1.432771178835657,1.4002239260247267,-1.233216959298475,-1.3278397771616668,-1.3798443842872954,-1.259583028873417,1.5439802460491674,1.3259970225786049,1.3426377189950467,1.2810180590335478,6.149532585404687
0.5184912573683759,0.28381494934074447,0.2259519378993617,0.33847142009465025,-0.02365532284815358,0.23505201380671803,0.1151252551248612,0.32960192152585654,-0.10806578133406516,0.05434717834096371,-0.18651430740103073,-0.16354001905623747,0.583720666358426
-0.9191782621332487,-0.7060424464809434,-0.8962589088936987,-0.612569141918754,0.07917907093351792,0.1310857519684767,0.007246492553197391,0.09023665757154911,1.2997839682969543,1.3296233561999775,1.4660821902251908,1.4421356995503065,-0.1591779398164555
0.1980567913959267,0.2508925662656518,0.3531301889206083,0.1618418792073904,-1.3946950551208859,-1.4393820414670804,-1.4768601671536705,-1.3758987675928003,-0.8752428954465946,-0.8996913654383893,-0.9043210283261629,-0.8560831496439559,1.676044059992516
0.9107388126017727,1.194327870845658,1.0052026912802554,0.9611393529660446,-1.2425100209867361,-1.1972618999983535,-1.1930844661100846,-1.2380570442330534,1.0099643619536491,1.1545034144593667,1.0510160750948,1.2548386292183784,4.084079056214903
-0.6697024064816397,-0.7092779517848236,-0.5468772428921166,-0.5064019194726618,0.12029561241528694,-0.1389798679242295,0.10251127437106747,0.22921832158847766,-0.38862053979919775,-0.6481415900173356,-0.4997925746455085,-0.4808789787293708,-0.6694603968292834
-0.14434076303221222,-0.012202796736563881,-0.14588586964336037,-0.21584047853045518,-0.12570871925476876,-0.2630980609223448,-0.33143092903074833,-0.34664969727865474,-1.4088936109218826,-1.4664702847177933,-1.3305288101039776,-1.210784875458789,-1.276766570908745
-0.06644193797956537,-0.1049968007862622,0.038265756337236265,-0.04518958014839562,0.9457406043140038,1.1416698610220783,1.117091378911548,1.144748099907433,0.7357387868803208,0.777471226932882,0.9178557045426141,1.0929538519454518,-1.0842322107854185
0.18382467280456877,0.15656261421894324,0.24388106291372635,0.2600515844016407,-0.1620069565670899,-0.37909650152192187,-0.045362635941841284,-0.11493033720079594,-0.9009580427421815,-0.6505099120635937,-0.7366523776446895,-0.7284697465691419,-0.2496791394437024
-1.0808970822173876,-1.1979290808088785,-1.2582655544684893,-1.2193009290547536,-1.9271457568413888,-2.0064042942830875,-1.9911929985805843,-2.0706913898060613,0.25410073891096674,0.3689398751542287,0.35063886917354414,0.2900184587973682,0.2673270570514166
-1.4552074925031,-1.6202754047121077,-1.2979318661447201,-1.371468592974927,0.04547165954869667,0.089267951578338,0.2911970947703787,0.1509341409042902,-0.28163946180393556,-0.1985098241565282,-0.47579129297021455,-0.21624872784874996,-3.0924505330536527
0.1589190536619888,0.15351659605199697,0.30597662400673753,0.05797417618467601,-0.542244670712454,-0.5797810605774973,-0.6625770217092914,-0.6062481063447501,-0.11827952629011934,-0.07492747997810381,-0.07754416750263647,0.11059498012226618,0.8866954208835823
-0.20611618652962058,-0.5172686350017978,-0.33767390942852954,-0.29079147654417314,-0.13775066952713366,-0.26783807803582216,0.01120709275122811,-0.042346739341926676,0.43893709435949557,0.6093102245419225,0.6116770151255324,0.6250728242439654,-0.6122371340584873
0.4970029694623247,0.551479561480132,0.5548446147730205,0.6919593525815858,1.4349467680227057,1.6149970069798982,1.6528611001062599,1.6610019969953576,0.609446627538506,0.7472949284144794,0.5882216739547634,0.7875220080422323,-0.26570898965971146
-0.9165999010574409,-1.0606669945166785,-1.027895799534073,-1.1254159962730357,-0.758866603270472,-0.7925789241300387,-0.6180216893461274,-0.7848712175455816,-0.3886672357788642,-0.4359917092827818,-0.5203677749875962,-0.43722410014721386,-1.3118690763191445
0.6872600958627316,0.7043535533175026,0.5105350233786986,0.7468220022448455,-0.21123111618366042,-0.29599655845202494,-0.05363390873576443,-0.374834765164215,0.4070985739891372,0.39516280331920217,0.45408021399111775,0.25140772036583764,2.801452620133927
0.7663371444332,0.8386359713909544,0.9889321103775881,0.9293743434887359,-0.7405977256819242,-0.6893618985591652,-0.879135784259594,-0.8194185737667018,2.021158352527991,2.2000926518640602,2.2904188058031223,2.175862667348136,5.004905989248426
1.5250985323735804,1.434011848843097,1.4680226126200275,1.4837729451035606,0.27707445684020954,0.5298436534487516,0.31040517993942357,0.3471869542170493,0.42071478652663497,0.283948744662627,0.4226536649268547,0.5106985378302776,2.7468565409664656
0.7291752881799164,0.7788164464134029,0.4996132308798048,0.6452759997596107,0.5515856265721859,0.6556872241494094,0.5567211924175942,0.6281092189046954,-0.3998128651179029,-0.3327928053068073,-0.5319964521811433,-0.3999774905691094,-0.28246114855675436
0.35751307318069836,0.3176516896517949,0.15170123768718713,0.3503781006370118,-0.18496489151273862,-0.47668998726439754,-0.41877763597401313,-0.5484853140460795,-1.3543149227152558,-1.40845487832475,-1.4928401148573185,-1.3361632803785422,0.136558352059034
-0.519109330366016,-0.2748762956185647,-0.34114617642044465,-0.25597318882730485,-0.12143690300424556,0.08728182266819452,-0.14437045026679038,0.07973326738833976,0.6077763693200599,0.6970732926162595,0.6948649190808995,0.4258656239324459,0.3769916230777159
-1.1755418715210246,-1.0505731157161573,-1.1493673052457376,-1.1150151507951414,-0.12622858793392666,-0.454034168914255,-0.016881076608054824,-0.032696274083563764,-0.40513937064511474,-0.43939311571017825,-0.5940903166894123,-0.24268618205495987,-2.1243258258376945
0.9525855375978426,0.9145889044724196,1.1048478739217567,0.950497622378839,-0.45681704676515916,-0.5610328699342529,-0.44745619760399813,-0.6020941495029076,-1.9564342068941587,-1.8290208837218,-1.8301459285953097,-1.8079751630969023,1.0089207968304095
0.1736176444729667,0.04421597808707026,0.02033246946215692,0.08746705405726168,1.567186347674885,1.4418037807634585,1.4792772617677268,1.5644089341346203,-1.032404237410866,-1.0993938091944928,-1.0278344990946968,-0.9698427660904312,-2.5806515104191483
-1.5939845049074293,-1.4783888166603463,-1.5190093848201198,-1.6837131747368081,-0.6224729563007457,-0.7656992305543111,-0.6320371284652065,-0.7984771740440426,0.7232531770798836,0.6576574702457952,0.8554290265183092,0.7115742850530498,-1.3280562903231978
0.7028093155431114,0.779696945465791,0.8699421708225676,0.8125017750477291,-0.4220337269926937,-0.5770225082579398,-0.6736073261109261,-0.43125761042439775,-0.5498652393923265,-0.5341678987936918,-0.5430292844805956,-0.5647522962642021,1.8474244254405203
0.9770083522532277,0.9293398098609761,1.0279030344299735,1.156238095202754,-0.414648920630225,-0.595096926944333,-0.5890392468449175,-0.4716977608457697,-0.29714332502430313,-0.11566869422539793,-0.14261323637413564,-0.24151315542408652,2.6971334724207296
-1.227494034082864,-1.0745662594567937,-0.864795672390489,-1.0651754571053957,0.9087985516591982,0.9076159822452097,0.9024369776248918,0.8484768901038893,0.809794953122724,0.7007793618460898,0.7708079529004747,0.9272248141714083,-2.118950350912386
-0.12404109897130801,-0.19689306968127726,-0.11234093872003711,-0.21351939665673086,-0.060217782347094045,-0.2821661405277622,-0.2983704069276295,-0.3492533550262714,-0.18195715841945437,-0.12661841168542687,0.014683319370272306,-0.12365994739959862,-0.2252078495657543
-0.7686725438197538,-0.7364218614468335,-0.6171602164398743,-0.7826126702069022,-1.3248564482036909,-1.41154285330689,-1.3433757081763447,-1.269376568205432,1.1940806410141536,1.2065605436211542,0.8757853769474623,1.0331557886798926,2.0519055439534766
0.9301549244277855,1.0455957586822926,0.9950941951405133,0.9433354009950128,-0.9721899795370962,-1.0441749521244497,-0.9518215224410467,-0.9826076013633978,1.6906161952827623,1.7152744383245053,1.58259334382532,1.6433970846438595,5.035961030563241
-0.680045567451,-0.8360138337489282,-0.7222373791962048,-0.800005165097776,0.5012750580404969,0.6539729655630558,0.5235523308945983,0.5791256428953462,-0.7418122622713527,-0.8475802786726228,-0.6232776468142196,-0.776196803235281,-3.0707562652603544
1.2700260414681084,1.2301697346939542,1.193456543392534,1.0988280170888758,0.424099327280884,0.26470862981809073,0.4296440468588165,0.4671111109951327,0.25257020669298036,0.3184281706018749,0.40386698189379305,0.36205694044379483,1.931876712190374
0.18941004362554636,0.2405527313964795,0.044888401026177804,0.014757525859857373,0.6488940562807726,0.5421425754530413,0.43466609723366306,0.4441014808432664,-0.45077073975035475,-0.38923333241614,-0.4027135865770749,-0.7048778028462792,-1.4075753800937836
-0.1986310627924448,-0.17061212419177935,-0.2292427681649391,-0.18262388131759089,0.47653632753215447,0.5072075043086806,0.5374448514115044,0.4752877533089007,-0.15692037691726152,-0.04381122268633514,-0.04739412558939987,0.054500206449842756,-1.5217897896028776
-0.8719268597720511,-1.0301878815186227,-0.9016275498477513,-0.8364675138678002,0.7164229512522555,0.6329506000377564,0.4657609223908831,0.41253837118053865,1.029998290159319,0.9439673567832273,1.0907676730791416,1.0720257141294736,-1.7912748063845385
0.5985276668889273,0.4504954922454385,0.4403998671730231,0.29189535166334635,-1.16477608773889,-1.203461755846981,-1.2380539228307217,-1.1939934398667358,0.5850121526980121,0.6029123310177549,0.5066778084421247,0.6682143877728316,2.7226352431257834
-1.2254953525089407,-1.109429920809412,-1.0489322671778332,-1.0993501817121387,0.4340582668499692,0.38316182660717746,0.36813749913408844,0.291373529937603,-0.8361048827775678,-0.6884133526214736,-0.4785884084709315,-0.7844064559121904,-3.523627452292807
0.05585925273570613,0.1566765265918382,0.05333847207505382,-0.046316700095950264,-0.507242952764806,-0.5567819399458505,-0.42230396934033365,-0.7670646859587346,-0.09773405776638044,-0.2557796699335819,-0.08491606781902833,-0.21752523493310263,0.9324050077168535
-0.440018088041382,-0.3701174075619773,-0.32399393644265556,-0.5063557884426957,-0.7273498919364914,-0.7034948735858304,-0.7899524274557461,-0.7902435929572966,-0.3552968960946487,-0.09284341965375192,-0.08072282017564436,-0.4056996435886381,-0.39506640511719926
0.5614031604610794,0.7677140532746429,0.4615181168197331,0.6800401784996234,0.6492674843521175,0.7207171744706091,0.746478982405718,0.6657039054077121,0.23451410608431172,0.29452477724872783,0.38878296252671224,0.12454290698367276,0.28446357944385814
1.3470044914250534,1.419795235915004,1.5639737274185967,1.4221339459906641,-0.6996869832349337,-0.674845861912702,-0.7338831485147214,-0.6416363132803419,0.6225502702513418,0.6334306914470926,0.503945001301746,0.6685707063343738,4.1549784158311
-0.7647532485132209,-0.631236313146046,-0.8256884618462975,-0.39562908465186375,-1.5422539270631783,-1.5612620322386093,-1.274031889635351,-1.195292523278535,-1.0978350668103791,-1.0254337107262774,-1.0026285563266812,-1.0004099940412279,-0.14693757220221706
1.2438277005164624,1.336892997578223,1.1174806326041304,1.1771827597850364,0.24949300303824745,0.17807379175277,0.17547486268627663,0.2679805584368933,-1.4504960880225615,-1.5985079412113339,-1.4092003952393963,-1.359656409183817,0.7583962766904125
0.5721014212238732,0.6864999038629248,0.6434111044232866,0.752878999331746,1.0549522722281093,0.9919083021653178,0.9906768994941587,0.8486998189842276,-1.3830835348202646,-1.28006434192188,-1.4065818107716654,-1.5065317598887382,-1.8144290470817128
0.5264096129954893,0.5421328639885284,0.32910350402974886,0.3838652153914287,1.2916193140878949,1.3002364222960963,1.6450111830985559,1.4789545081020108,-0.5351083181918302,-0.6130077880095937,-0.6397242075656069,-0.7174237910630227,-2.073305436041241
0.2377446035168627,0.19343419380303006,0.3070541999303187,0.4130518464571886,0.3791365300626032,0.2322582046274545,0.2173190905996831,0.21112792508517647,0.4002389638798186,0.5560868198046862,0.40502307312017116,0.3851104136037241,0.838911990932095
0.10706636100725092,0.10267985305293005,-0.044005678590781555,-0.0734457409952465,-0.7747057932133923,-0.7066748546009279,-0.6260339501332853,-0.7745992714456407,1.376118359229633,1.212824453207454,1.3032214583550412,1.1309568100259495,1.6155324905861561
1.8800425784215484,1.9299330704426532,1.5973626658142328,1.859214699096822,-1.3278299025745268,-1.1725481149942252,-1.2500727743180418,-1.0947681095899588,-1.60487372001444,-1.51025977510098,-1.5795939618015238,-1.4364687002320975,4.048904253945753
-0.08153800044952828,-0.2934256750356379,-0.20131010703846808,-0.20659033246318925,0.16461445102379677,0.04800357597193032,0.044465065301075496,0.025080383930618955,-0.6913169399545014,-0.7801653897097889,-0.8624610325418597,-0.8526311387550745,-1.0598865997565232
-3.0910757544956726,-2.963861700978597,-3.16248338062224,-3.0862263259951956,-0.10069207085481159,-0.07118490640233983,-0.01681963867839569,-0.05031808415768389,1.3923328781949833,1.5118067049564872,1.3590179436991574,1.2982774497424514,-4.321763791843671
0.441471396013375,0.24174690613994437,0.16841588796893575,0.18553454140120643,-0.39217798249419034,-0.3469108635464426,-0.2631869175423014,-0.42119676655116806,0.364477566293421,0.18903078347658697,0.24696045295536537,0.4161406947946735,1.244324785630898
0.38388162637559153,0.24957820528491523,0.1374999737809137,0.509096213282066,-0.7528314418878583,-0.5891508247061958,-0.7201025649297862,-0.7571644002466884,0.245559834171822,0.3002529999420771,0.12348933876294167,0.1077590028676206,1.8503096661955256
0.8168119244327456,0.8917213572236968,1.1063114669135055,1.148023537821466,-0.28361616063806633,-0.2503434788287109,-0.27909345224528803,-0.10992731432136965,0.7688236382482987,0.706705369700142,0.7083226325108097,0.8027293418569749,2.8271948030199767
-0.709693160392281,-0.8924139020784507,-0.6212100560906998,-0.7231613045541646,1.118050870726364,1.0654989641271406,0.8872795785983459,1.1118722924427384,-0.9684197117799499,-1.047136554656852,-1.0177567464735537,-1.0250062708025798,-4.710280279151922
0.9782718855762731,1.1541306310900226,1.1205969280459087,1.03524337363168,0.18751081301813866,-0.1666991914840305,-0.1115275715303169,0.06135544494708541,0.9433391690938574,0.867183273513077,0.8655518001683833,0.9325834181821138,2.6006768106635643
